sent1,sent2,score
"['here', 'technique', 'ive', 'developed', 'without', 'aware', 'multiple', 'browser']","['acuerdo', 'rastrear', 'tiempo', 'fundamental', 'solución']",0.0
"['standingsitting', 'desk', 'work', 'really', 'like']","['mencionaron', 'encuestados', 'resulta', 'usar', 'escritorio', 'pie', 'necesariamente', 'solución', 'perfecta']",2.2
"['even', 'though', 'question', 'answered', 'would', 'like', 'add', 'answer']","['sé', 'si', 'debo', 'decir', 'si', 'trabajo', 'pone', 'ansioso']",0.0
"['brain', 'already', 'beginning', 'wind', 'see', 'end', 'sight']","['escribiendo', 'aquí', 'consejos', 'pueden', 'ayudarte', 'motivación']",0.4
"['stick', 'traditional', 'pomodoro', 'technique', 'considered', 'interruption']","['realidad', 'funcionalidad', 'mayoría', 'navegadores', 'funcionamiento', 'hacer', 'precisamente']",0.0
"['think', 'day', 'absolute', 'plan', 'single', 'time', 'period']","['definitivamente', 'planifica', 'me', 'anticipación', 'bien', 'plane', 'cambien', 'sólo', 'enmiéndalos', 'hacen']",2.6
"['user', 'need', 'evaluate', 'hisherself', 'costbenefit', 'obvious', 'efficiency', 'tool', 'macro']","['lugar', 'tratar', 'forzar', 'respuestas', 'métodos', 'específicos']",0.8
"['like', 'previous', 'answer', 'regarding', 'setting', 'schedule', 'fulfilling', 'ritual', 'going', 'job']","['compra', 'pantalla', 'paneles', 'úsala', 'separar', 'área', 'trabajo', 'área', 'dormir']",0.4
"['id', 'start', 'reading', 'david', 'allen', 'book', 'getting', 'thing', 'done']","['considerando', 'gastar', 'dólares', 'mensuales', 'sistema', 'gtd', 'getting', 'thing', 'done', 'anunciado', 'david', 'allen']",3.0
"['best', 'way', 'clear', 'head', 'study', 'session', 'taking', 'vigorous', 'physical', 'exercise', 'min']","['funciona', 'cambiar', 'tema', 'hacer', 'descansos', 'frecuentes']",2.2
"['disagree', 'josh', 'bruce', 'tip']","['investigaciones', 'indican', 'dormir', 'después', 'estudiar', 'regla', 'bastante', 'buena']",0.6
"['currently', 'ive', 'got', 'fairly', 'close', 'purely', 'digital', 'gtd', 'setup', 'although', 'could', 'refinement', 'tweak']","['sistema', 'gtd', 'efectivamente', 'ciento', 'electrónico', 'describe', 'detalle', 'aquí']",3.4
"['feel', 'fear', 'anyway', 'book', 'recommends', 'feel', 'fear']","['consejos', 'enfrentar', 'miedo', 'disfrutar', 'paseo', 'parece', 'interesante']",2.2
"['ive', 'recently', 'bought', 'two', 'sitstand', 'galant', 'table', 'ikea', 'im', 'quite', 'happy']","['httpwwwvarideskcom', 'existe', 'versión', 'manualdiy', 'pueden', 'obtener', 'plantillas', 'diseño']",1.8
"['would', 'say', 'best', 'thing', 'proper', 'consistent', 'sleep', 'schedule']","['freakyalarm', 'io', 'hace', 'resolver', 'problemas', 'simple', 'lógica', 'matemáticas', 'alarma', 'apague']",0.8
"['study', 'suggest', 'openspace', 'environment', 'lower', 'working', 'efficiency', 'due', 'interruption', 'stress', 'noise']","['aplicación', 'iphone', 'llamada', 'grupos', 'podría', 'ser', 'útil']",0.0
"['experience', 'must', 'noticed', 'projectoffice', 'colleague', 'experience', 'understand', 'thing', 'quickly']","['creo', 'actitud', 'aprendizaje', 'habilidad', 'fundamental', 'autodidacta']",1.6
"['relatively', 'narrow', 'set', 'people', 'eligible', 'wandering', 'restricted', 'area']","['capital', 'castiga', 'severamente', 'persona', 'dirigen', 'zona', 'restringidas', 'ejemplo']",2.8
"['disagree', 'moniker', 'extensive', 'applied', 'dorothy', 'jones', 'heydts', 'language']","['lengua', 'vulcana', 'extensa', 'hecha', 'aficionado', 'años', 'especialmente', 'lingüista', 'dorothy', 'jones', 'heydt']",1.67
"['id', 'inclined', 'believe', 'sort', 'ring', 'world']","['hueco', 'redondo', 'mundo']",1.8
"['one', 'hand', 'there', 'nothing', 'canon', 'suggest', 'time', 'turner', 'could', 'go', 'forward', 'time']","['mencionaron', 'explícitamente', 'giradores', 'tiempo', 'uso', 'retroceso', 'tiempo']",2.8
"['invited', 'pitch', 'story', 'idea', 'ron', 'moore', 'sttng']","['obviamente', 'posible', 'salga', 'campo', 'sufrir', 'daño', 'alguno', 'ocurrió']",0.0
"['first', 'let', 'say', 'seems', 'main', 'trait', 'casting', 'spell']","['siempre', 'pensé', 'harry', 'parecía', 'aprender', 'príncipe', 'mestizo', 'mejor', 'fuentes']",0.6
"['started', 'watching', 'stargate', 'series', 'watching', 'atlantis', 'first']","['profundizar', 'análisis', 'profundo', 'atlántida', 'universo', 'trataré', 'ser', 'sucinto', 'posible']",1.8
"['voted', 'dyson', 'sphere', 'biggest', 'realistic']","['libro', 'hex', 'allen', 'steele', 'describe', 'esfera', 'dyson', 'hecha', 'hexágonos', 'millas', 'k']",0.4
"['season', 'began', 'amy', 'saw', 'woman', 'silence', 'took']","['línea', 'tiempo', 'exacta', 'sido', 'listada', 'aún', 'suposiciones', 'podemos', 'hacer']",0.2
"['two', 'parallel', 'world', 'collision', 'maybe']","['intrépidos', 'héroes', 'tampoco', 'persiguieron', 'niño', 'traje', 'espacial']",0.0
"['dick', 'idea', 'guy', 'people', 'guy', 'science', 'guy']","['mayoría', 'trabajos', 'philip', 'k', 'dick', 'ciencia', 'ficción', 'absoluto']",1.4
"['first', 'must', 'consider', 'sphere', 'le', 'hard', 'sf', 'soft', 'sf', 'thriller', 'airport', 'novel']","['aletas', 'nave', 'espaciales', 'real', 'suelen', 'tener', 'do', 'propósitos', 'paneles', 'solares', 'radiadores', 'térmicos']",0.0
"['according', 'canon', 'leia', 'expert', 'combat', 'especially', 'shooting', 'eu', 'book']","['combate', 'mundo', 'real', 'mayoría', 'fuego', 'usa', 'suprimir', 'enemigo', 'matarlo']",0.6
"['dont', 'think', 'solid', 'theory', 'mammal', 'speciation']","['respuesta', 'corta', 'evolución', 'pudo', 'crear', 'branquias', 'humanos']",0.8
"['cover', 'release', 'choice', 'b', 'question', 'version']","['compilación', 'wikipedia', 'reglas', 'viajar', 'tiempo', 'buen', 'recurso', 'revisar', 'tema']",0.2
"['sign', 'language', 'maybe', 'since', 'tone', 'convey', 'meaning', 'emotion', 'intent']","['seguro', 'decir', 'postura', 'corporal', 'juega', 'gran', 'papel', 'idiomas']",2.2
"['remember', 'fleet', 'point', 'view', 'rest', 'galaxy', 'whats', 'moving', 'experiencing', 'time', 'dilation']","['bueno', 'realmente', 'depende', 'cuánto', 'tiempo', 'allí', 'velocidad', 'exacta', 'flota']",1.8
"['idea', 'around', 'since', 'beginning', 'myth', 'storytelling']","['ciencia', 'detrás', 'superhéroes', 'podría', 'arrojar', 'luz', 'tema']",0.2
"['possible', 'match', 'get', 'tie', 'even', 'applying', 'dl', 'method']","['posible', 'partido', 'empata', 'después', 'aplicar', 'método', 'dl']",4.0
"['yes', 'team', 'use', 'player', 'bowling', 'batting', 'super']","['ninguna', 'regla', 'decida', 'jugadores', 'pueden', 'ser', 'elegidos', 'jugar', 'bolo', 'super', 'over']",4.2
"['simply', 'number', 'ball', 'bowled', 'divided', 'number', 'wicket', 'taken']","['tasa', 'golpeo', 'bolo', 'define', 'jugador', 'bolo', 'número', 'promedio', 'bola', 'lanzadas', 'cada', 'wicket', 'tomado']",4.4
"['yes', 'absolutely', 'receiving', 'player', 'must', 'allow', 'ball', 'bounce', 'returning', 'serve', 'shot', 'actually']","['receptor', 'necesita', 'esperar', 'pelota', 'toque', 'área', 'juego', 'contrario', 'cuenta', 'obstruida']",3.0
"['used', 'fartlek', 'fitness', 'measurement', 'bit', 'fun']","['fartlek', 'efectivo', 'cualquier', 'entrenamiento', 'intervalos', 'sólo', 'divertido']",2.6
"['number', 'four', 'hit', 'two', 'team', 'also', 'equal', 'team', 'get', 'point']","['regla', 'si', 'carreras', 'anotadas', 'do', 'equipos', 'super', 'over', 'iguales']",0.6
"['woman', 'first', 'appeared', 'modern', 'olympics', 'croquet', 'olympics']","['segundos', 'juegos', 'olímpicos', 'modernos', 'mujeres', 'compitieron', 'eventos', 'tenis', 'vela', 'croquet', 'equitación', 'golf']",3.2
"['hard', 'speak', 'team', 'know', 'strategy', 'going', 'draft']","['redacción', 'cambiado', 'drásticamente', 'nuevo', 'convenio', 'colectivo']",2.6
"['play', 'golf', 'first', 'thing', 'need', 'set', 'club']","['comenzado', 'practicar', 'deporte', 'recientemente', 'siento', 'incomodidad']",1.2
"['yes', 'dew', 'wetness', 'environment', 'factor', 'change', 'direction', 'match']","['desventaja', 'factor', 'rocío', 'dificulta', 'alcanzar', 'límites']",3.0
"['reading', 'post', 'made', 'think', 'younger', 'year']","['diría', 'necesitas', 'distraerte', 'panorama', 'general']",0.0
"['good', 'reason', 'failure', 'implement', 'video', 'play', 'professional', 'soccer']","['problema', 'aplicación', 'repeticiones', 'instantáneas', 'allá', 'sólo', 'interrumpir', 'flujo', 'juego']",2.6
"['basically', 'rule', 'must', 'play', 'ball', 'man', 'someone', 'catch', 'ball']","['bastante', 'simple', 'entender', 'difícil', 'arbitrar']",1.2
"['highest', 'level', 'pace', 'setter', 'help', 'ensure', 'meet', 'game', 'plan', 'race', 'exactly']","['experiencia', 'personal', 'encontré', 'marcador', 'ritmo', 'increíblemente', 'útil']",2.8
"['think', 'three', 'key', 'factor', 'quite', 'logical', 'conjecture']","['bastantes', 'estudios', 'fútbol', 'discutiendo', 'ventaja', 'jugar', 'casa']",0.2
"['movement', 'ball', 'air', 'called', 'swing', 'bowling']","['ambo', 'estilos', 'bolo', 'realizados', 'jugadores', 'bolo', 'ritmo', 'medio', 'rápido']",1.8
"['actually', 'much', 'easier', 'count', 'one', 'continent']","['estrategia', 'recomendada', 'maratones', 'si', 'va', 'tiempo']",0.0
"['red', 'ball', 'yellow', 'floodlight', 'take', 'brownish', 'color', 'similar', 'color', 'pitch']","['nadador', 'aficionado', 'parte', 'entrenamiento', 'triatlón']",0.0
"['specific', 'criterion', 'giving', 'man', 'match', 'award']","['acuerdo', 'reglas', 'premio', 'mom', 'decidido', 'panel', 'comando']",3.0
"['cant', 'think', 'specific', 'seem', 'remember', 'scenario', 'many', 'year', 'ago']","['leyes', 'grillo', 'dicen', 'puedes', 'declarar', 'cualquier', 'entrada', 'importar', 'duración', 'acordada']",0.0
"['per', 'fifas', 'equipment', 'regulation', 'section', 'goalkeeper', 'permitted', 'wear', 'cap']","['aunque', 'permite', 'uso', 'casco', 'aconseja', 'nadie', 'portero']",2.4
"['glad', 'hear', 'youve', 'started', 'playing', 'hockey', 'great', 'sport']","['regla', 'general', 'cada', 'horas', 'patinaje']",0.4
"['prefer', 'run', 'second', 'half', 'minute', 'faster', 'first']","['definitivamente', 'iría', 'primer', 'tiempo', 'lento']",2.6
"['random', 'faced', 'li', 'na', 'first', 'round', 'shes', 'seededranked']","['demasiado', 'largo', 'comentario', 'así', 'publicando', 'respuesta', 'cw']",0.0
"['part', 'apply', 'u', 'consulate']","['generalmente', 'supone', 'debes', 'solicitarlo', 'consulado', 'eeuu', 'lugar', 'residencia']",3.6
"['one', 'airline', 'spirit', 'airline', 'trying', 'copy', 'ryanair', 'super', 'cheap', 'ticket', 'aggressively', 'bad', 'service']","['aerolíneas', 'operan', 'vuelos', 'tarifas', 'bajas']",1.8
"['id', 'suggest', 'find', 'bank', 'local', 'country', 'consider', 'opening', 'euro', 'denominated', 'bank', 'account']","['seguro', 'pueda', 'abrir', 'cuenta', 'bancaria', 'francia', 'si', 'residente']",1.6
"['remember', 'geneva', 'least', 'open', 'air', 'market', 'weekly', 'basis']","['página', 'enumera', 'grandes', 'mercados', 'navidad', 'suiza']",2.0
"['experience', 'normal', 'taxi', 'always', 'cheaper']","['use', 'taxi', 'normal', 'asegúrese', 'compañía', 'confianza', 'acuerde', 'tarifa', 'adelantado']",2.0
"['similar', 'issue', 'seemed', 'simpler', 'situation']","['realidad', 'punto', 'hacer', 'mismo', 'transfieran', 'londres', 'heathrow']",0.0
"['technical', 'stop', 'benefit', 'plane']","['normalmente', 'parada', 'repostar', 'sientas', 'avión']",2.6
"['kyoto', 'least', 'described', 'jr', 'kyoto', 'station']","['taquillas', 'monedas', 'característica', 'mayoría', 'estaciones', 'japón']",0.4
"['there', 'geek', 'answer', 'practical', 'answer']","['bastante', 'ridículo', 'visto', 'aerolíneas', 'pedir', 'apaguen', 'veces']",0.0
"['visited', 'peru', 'august', 'starting', 'lima', 'touring', 'three', 'week']","['cusco', 'alto', 'f', 'bajo', 'f', 'justo', 'temporada', 'lluvias', 'diciembremarzo', 'multitude', 'general', 'menos']",0.2
"['generally', 'almost', 'wherever', 'go', 'find', 'easiest', 'get', 'money', 'atm']","['montón', 'cajeros', 'automáticos', 'bolsas', 'toda', 'ciudad', 'especialmente', 'centro']",1.8
"['obvious', 'oldest', 'long', 'distance', 'walk', 'scotland', 'west', 'highland', 'way']","['mira', 'httpwwwcapewrathtrailcouk', 'podrías', 'hacerlo', 'etapas']",1.6
"['answer', 'depend', 'significantly', 'country', 'youre', 'traveling']","['alguien', 'siempre', 'viajado', 'medicamentos', 'recetados', 'siempre', 'declaro']",1.0
"['train', 'via', 'knin', 'mean', 'large', 'detour', 'inland', 'isnt', 'coastal', 'line']","['dicho', 'si', 'quieres', 'llegar', 'split', 'mejor', 'oferta', 'transporte', 'público', 'autobús']",0.6
"['would', 'going', 'cargo', 'ship', 'count', 'tour']","['ozbus', 'ofrece', 'tour', 'semanas', 'sudamérica', 'empezando', 'terminando', 'quito']",1.0
"['english', 'work', 'everywhere', 'people', 'buying', 'selling', 'thing', 'hospitality', 'tourism', 'busniness']","['viajé', 'maharashtra', 'incluyendo', 'mumbai', 'andhra', 'pradesh', 'problemas', 'arreglármelas', 'sólo', 'inglés']",2.8
"['think', 'dual', 'goal', 'lot', 'purpose', 'antagonist']","['creo', 'va', 'depender', 'cuáles', 'razones']",2.6
"['nothing', 'wrong', 'phrase', 'simple', 'sample', 'service']","['cambio', 'mínimo', 'necesario', 'evitar', 'desconcertante', 'aliteración', 'llamarlo', 'simplemente', 'servicio', 'ejemplo', 'simple']",3.4
"['ive', 'started', 'tool', 'since', 'didnt', 'like', 'ywriter', 'storybook']","['intentado', 'muchas', 'cosas', 'mencionadas', 'arriba', 'nunca', 'funcionado']",1.6
"['yes', 'ok', 'allows', 'emphasise', 'certain', 'thing', 'want', 'reader', 'notice']","['creo', 'perfectamente', 'aceptable', 'hace', 'buen', 'trabajo', 'enfatizando', 'punto']",4.0
"['fiction', 'little', 'proof', 'show', 'blog', 'published', 'print', 'andor', 'ebooks']","['responder', 'pregunta', 'creo', 'bloguear', 'ficción', 'perjudicará', 'intentos', 'ser', 'publicado', 'tradicionalmente', 'tarde']",1.8
"['david', 'weber', 'war', 'god', 'lengthy', 'travel', 'scene', 'quite', 'well']","['cosa', 'debería', 'usarse', 'condimento', 'cuentos', 'odisea', 'idea', 'falso', 'destino']",0.2
"['define', 'problem', 'attempting', 'solution']","['cada', 'vez', 'empiezo', 'leer', 'mismas', 'líneas', 'vez', 'empiezo', 'descremar']",0.0
"['worry', 'valid', 'one', 'reader', 'could', 'frustrated']","['creo', 'saber', 'nombre', 'personaje', 'confuso', 'menos', 'hagas']",1.4
"['dont', 'need', 'taken', 'class', 'earned', 'degree', 'area']","['hecho', 'bastante', 'escritura', 'técnica', 'sistemas', 'información', 'salud']",0.0
"['one', 'thing', 'seem', 'forgetting', 'regarding', 'myth', 'extremely', 'prevalent', 'story']","['noté', 'dijiste', 'críticos', 'cine', 'disfrutan', 'referencias', 'mitológicas', 'película', 'público']",1.2
"['addressed', 'recently', 'excellent', 'answer', 'suggested', 'guillemets']","['araos', 'sugirió', 'lauren', 'ipsum', 'buena', 'opción']",3.6
"['villain', 'absolutely', 'hate', 'selfish', 'selfserving', 'also', 'coward']","['villano', 'quieres', 'derribar', 'fondo', 'alguien', 'importa', 'sufrimiento', 'demás']",3.0
"['write', 'book', 'way', 'choose', 'long', 'work']","['secuencia', 'opción', 'sólo', 'escrito', 'veces', 'volver', 'revisar', 'escritor']",1.2
"['yes', 'dull', 'dialog', 'removed', 'completely', 'transformed', 'interesting', 'dialog']","['acuerdo', 'respuesta', 'lauren', 'necesitas', 'altibajos', 'cualquier', 'historia']",1.8
"['answer', 'question', 'depends', 'writer', 'work']","['principio', 'pensé', 'pregunta', 'difícil']",0.8
"['webster', 'new', 'world', 'rhyming', 'dictionary', 'clement', 'wood', 'updated', 'rhyming', 'dictionary', 'turn', 'first']","['httpwwwrhymezonecom', 'sólo', 'escribir', 'palabra', 'luego', 'seleccionar', 'siguientes']",1.2
"['keep', 'mind', 'easily', 'swear', 'without', 'swearing']","['creo', 'comentarios', 'stephen', 'king', 'útiles']",0.0
"['day', 'googling', 'sloppy', 'find', 'source', 'quotation']","['acuerdo', 'kate', 'sherwood', 'deberías', 'poder', 'atribuir', 'mayoría', 'citas', 'días', 'simple', 'comprobación', 'hechos']",3.2
"['lot', 'outliningprewriting', 'work', 'workflowy']","['permite', 'tocar', 'tambor', 'scrivener', 'nuevo']",0.2
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'inched', 'point', 'percent']","['amplio', 'índice', 'standard', 'poor', 'spx', 'subió', 'puntos', 'ciento']",0.8
"['huge', 'black', 'eye', 'said', 'publisher', 'arthur', 'ochs', 'sulzberger', 'jr', 'whose', 'family', 'controlled', 'paper', 'since']","['enorme', 'ojo', 'morado', 'dijo', 'arthur', 'sulzberger', 'editor', 'periódico', 'escándalo']",3.6
"['later', 'learned', 'incident', 'caused', 'concordes', 'sonic', 'boom']","['tarde', 'enteró', 'alarmante', 'incidente', 'sido', 'causado', 'poderoso', 'estampido', 'sónico', 'concorde']",5.0
"['rt', 'jones', 'analyst', 'juli', 'niemann', 'said', 'grant', 'one', 'pulling']","['buena', 'reputación', 'dijo', 'analista', 'rt', 'jones', 'juli', 'niemann', 'grant']",1.4
"['key', 'question', 'whether', 'france', 'infuriated', 'washington', 'leading', 'charge', 'un', 'authorization', 'war', 'would', 'vote', 'yes', 'abstain']","['francia', 'enfureció', 'washington', 'encabezar', 'acusación', 'aprobación', 'onu', 'guerra', 'buscó', 'cambios']",2.6
"['mel', 'gibson', 'passionstirring', 'biblical', 'epic', 'passion', 'christ', 'open', 'united', 'state', 'feb', 'ash', 'wednesday', 'roman', 'catholic', 'calendar']","['mel', 'gibson', 'negociando', 'newmarket', 'film', 'distribuir', 'épica', 'bíblica', 'pasión', 'cristo', 'unidos']",2.0
"['executive', 'recruiter', 'say', 'finding', 'seasoned', 'chief', 'merchandising', 'officer', 'perhaps', 'trickiest', 'hire', 'dearth', 'good', 'one']","['reclutadores', 'ejecutivos', 'dicen', 'encontrar', 'jefe', 'merchandising', 'experimentado', 'tal', 'vez', 'difícil', 'toda', 'contrataciones']",3.75
"['decadeslong', 'conflict', 'killed', 'people', 'resourcerich', 'province', 'civilian']","['persona', 'mayoría', 'civiles', 'muerto', 'tres', 'décadas', 'insurgencia']",4.0
"['tom', 'kasmer', 'yearold', 'belmont', 'nc', 'got', 'word', 'sounded', 'like', 'zistee', 'yesterday', 'competition']","['finalista', 'ortografía', 'nacional', 'años', 'asiste', 'escuela', 'belmont', 'nc', 'recibió', 'palabra', 'sonaba', 'zistee', 'competencia', 'miércoles']",3.75
"['budget', 'analysis', 'come', 'negotiation', 'city', 'council', 'bloomberg', 'administration', 'heat']","['negociaciones', 'presupuesto', 'alcalde', 'consejo', 'municipal', 'marcha']",3.2
"['also', 'increased', 'risk', 'whose', 'immune', 'system', 'suppressed', 'medication', 'disease', 'cancer', 'diabetes', 'aid']","['corren', 'mayor', 'riesgo', 'sistema', 'inmunológico', 'suprimido', 'debido', 'enfermedades', 'medicamentos']",4.0
"['share', 'coke', 'closed', 'new', 'york', 'stock', 'exchange', 'trading', 'thursday']","['mañana', 'bolsa', 'nueva', 'york', 'acciones', 'cocacola', 'bajaron', 'centavo', 'dólares']",2.4
"['feel', 'people', 'sending', 'message', 'infringing', 'right', 'everyone', 'el', 'right', 'use', 'computer', 'said', 'mckechnie']","['persona', 'enviando', 'mensajes', 'infringiendo', 'derechos', 'derechos', 'demás', 'usar', 'computadora', 'dijo', 'mckechnie']",4.4
"['generally', 'unwanted', 'often', 'pornographic', 'fraudulent', 'intent', 'spam', 'nuisance', 'distraction', 'gate', 'writes', 'warming', 'u', 'punchline']","['generalmente', 'querer', 'menudo', 'pornográfico', 'intenciones', 'fraudulentas', 'correo', 'basura', 'molestia', 'distracción', 'escribe', 'gate']",4.2
"['retailer', 'said', 'came', 'decision', 'hearing', 'opinion', 'customer', 'associate']","['decisión', 'vino', 'después', 'escuchar', 'clientes', 'asociados', 'dijo', 'melissa', 'berryhill', 'portavoz', 'walmart']",3.2
"['lord', 'falconer', 'hailed', 'change', 'new', 'beginning', 'far', 'court', 'crown', 'prosecution', 'service', 'police', 'concerned']","['nuevo', 'comienzo', 'respecta', 'tribunales', 'fiscalía', 'corona', 'policía', 'haciendo', 'sistema', 'justicia', 'penal', 'funcione', 'mejor']",3.0
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'jumped', 'point', 'percent']","['amplio', 'índice', 'standard', 'poor', 'spx', 'subió', 'puntos', 'ciento']",0.8
"['business', 'week', 'online', 'edition', 'reported', 'friday', 'worldcom', 'sec', 'could', 'announce', 'settlement', 'early', 'monday']","['businessweek', 'online', 'enterado', 'acuerdo', 'podría', 'llegar', 'tan', 'pronto', 'lunes', 'mayo']",3.2
"['started', 'cry', 'yelling', 'mean', 'saying', 'lie']","['buscando', 'aire', 'empecé', 'llorar', 'gritarle', 'quieres', 'decir']",3.8
"['third', 'time', 'four', 'year', 'wildfire', 'forced', 'park', 'close']","['tercera', 'vez', 'cuatro', 'años', 'incendios', 'forestales', 'cerraron', 'parque', 'nacional', 'mesa', 'verde', 'único', 'parque', 'país', 'dedicado', 'ruinas', 'antigua']",3.0
"['gm', 'world', 'largest', 'automaker', 'active', 'uaw', 'worker', 'another', 'retiree', 'spouse']","['cubren', 'trabajadores', 'uaw', 'jubilados', 'cónyuges']",2.4
"['company', 'claim', 'largest', 'single', 'apple', 'var', 'xserve', 'sale', 'date']","['compañía', 'afirmó', 'mayor', 'venta', 'xserves', 'minorista', 'apple']",5.0
"['north', 'american', 'market', 'finished', 'mixed', 'directionless', 'trading', 'monday', 'earnings', 'season', 'begin', 'slow', 'economic', 'indicator', 'move', 'spotlight']","['mercados', 'norteamericanos', 'obtuvieron', 'ganancias', 'tempranas', 'lunes', 'mañana', 'temporada', 'ganancias', 'comienza', 'desacelerarse', 'indicadores', 'económicos', 'toman', 'centro', 'atención']",3.8
"['standard', 'poor', 'stock', 'index', 'ended', 'quarter', 'point', 'gain', 'percent', 'best', 'performance', 'broad', 'market', 'benchmark', 'since']","['índice', 'acciones', 'standard', 'and', 'poor', 'amplia', 'colección', 'acciones', 'representan', 'empresas', 'líderes', 'terminó', 'ayer', 'mejor', 'trimestre', 'últimos', 'tres', 'me']",3.2
"['know', 'pressure', 'said', 'mr', 'feith', 'secretary', 'defense', 'policy']","['conozco', 'nadie', 'presionado', 'nadie', 'dijo', 'douglas', 'feith', 'subsecretario', 'defensa', 'políticas', 'reunión', 'pentágono']",3.8
"['cry', 'scared', 'said', 'isa', 'yasin', 'owner', 'store']","['llorando', 'asustada', 'dijo', 'yasin']",3.8
"['frank', 'quattrone', 'innocent', 'keker', 'said', 'statement']","['abogado', 'quattrone', 'john', 'w', 'keker', 'dijo', 'cliente', 'inocente']",3.75
"['dollar', 'yen', 'yen', 'flat', 'session', 'swiss', 'franc', 'also', 'flat']","['dólar', 'yenes', 'jpy', 'prácticamente', 'plano', 'sesión', 'frente', 'franco', 'suizo', 'chf', 'caída', 'ciento']",3.2
"['german', 'account', 'percent', 'foreign', 'visitor', 'coming', 'italy']","['alemanes', 'representan', 'cuarto', 'visitantes', 'extranjeros', 'italia', 'ciento', 'reservas', 'hotel']",3.4
"['also', 'mosul', 'rebel', 'gunman', 'friday', 'assassinated', 'sunni', 'muslim', 'tribal', 'leader', 'backed', 'coalition']","['cerca', 'mezquita', 'ciudad', 'norteña', 'mosul', 'pistoleros', 'rebeldes', 'asesinaron', 'líder', 'tribal', 'musulmán', 'suní', 'apoyaba', 'coalición']",4.6
"['mr', 'bush', 'sought', 'store', 'paper', 'father', 'presidential', 'library', 'would', 'stayed', 'secret', 'halfcentury']","['texas', 'grupos', 'vigilancia', 'pública', 'opusieron', 'esfuerzos', 'sr', 'bush', 'guardar', 'papeles', 'biblioteca', 'presidencial', 'padre', 'permanecido', 'secreto', 'medio', 'siglo']",3.333
"['integrates', 'rational', 'purifyplus', 'allows', 'developer', 'work', 'supported', 'version', 'java', 'visual', 'c', 'visual', 'basic', 'net']","['ibm', 'dijo', 'productos', 'rational', 'integraron', 'rational', 'purifyplus', 'permite', 'desarrolladores', 'trabajar', 'java', 'visual', 'c', 'visualbasic', 'net']",3.5
"['freeman', 'civil', 'hearing', 'may', 'surface', 'driver', 'license']","['freeman', 'dijo', 'tener', 'licencia', 'conducir', 'sido', 'carga']",1.75
"['protester', 'calling', 'end', 'country', 'hardline', 'establishment', 'supreme', 'leader', 'khameneis', 'death']","['manifestantes', 'denunciaron', 'líder', 'supremo', 'país', 'ayatolá', 'línea', 'dura', 'ali', 'khamenei']",3.0
"['another', 'million', 'barrel', 'bought', 'spanish', 'refiner', 'cepsa', 'sa', 'loaded', 'onto', 'spanish', 'tanker', 'sandra', 'tapias']","['petrolero', 'español', 'sandra', 'tapias', 'iba', 'ser', 'cargado', 'millón', 'barriles', 'comprados', 'refinería', 'española', 'cepsa', 'sa', 'tarde']",4.4
"['singapore', 'already', 'united', 'state', 'thlargest', 'trading', 'partner', 'twoway', 'trade', 'totaling', 'billion']","['aunque', 'pequeña', 'ciudadestado', 'singapur', 'º', 'socio', 'comercial', 'unidos', 'volumen', 'comercio', 'millones', 'dólares', 'año', 'pasado']",3.8
"['connolly', 'said', 'agent', 'spent', 'thousand', 'hour', 'investigating', 'albayoumi']","['connolly', 'dijo', 'agentes', 'fbi', 'san', 'diego', 'extranjero', 'pasaron', 'mile', 'horas', 'investigando', 'albayoumi']",3.0
"['calvin', 'hollins', 'jr', 'attorney', 'thomas', 'royce', 'repeatedly', 'said', 'client', 'link', 'company', 'owned', 'operated', 'e']","['abogado', 'hollins', 'jr', 'thomas', 'royce', 'dicho', 'cliente', 'ningún', 'vínculo', 'compañía', 'poseía', 'operaba']",4.5
"['pge', 'corp', 'share', 'cent', 'percent', 'new', 'york', 'stock', 'exchange', 'tuesday']","['acciones', 'pge', 'ganaron', 'centavo', 'dólares', 'negociación', 'martes', 'bolsa', 'nueva', 'york']",2.2
"['decision', 'clearly', 'incorrect', 'ftc', 'chairman', 'timothy', 'muris', 'said', 'written', 'statement']","['decisión', 'claramente', 'incorrecta', 'dijo', 'presidente', 'ftc', 'tim', 'muris']",4.0
"['paul', 'themba', 'nyathi', 'mdc', 'spokesman', 'said', 'avenue', 'clinic', 'targeted', 'treating', 'opposition', 'supporter']","['portavoz', 'mdc', 'paul', 'themba', 'nyathi', 'dijo', 'clínica', 'avenidas', 'atacada', 'manejando', 'partidarios', 'oposición']",4.6
"['claim', 'may', 'seem', 'unrealistic', 'little', 'effort', 'devoted', 'concept']","['propuesta', 'modesta', 'comparada', 'programa', 'espacial', 'puede', 'parecer', 'realista', 'sólo', 'dedicado', 'esfuerzo']",3.5
"['yes', 'filed', 'suit', 'yesterday', 'supreme', 'court', 'new', 'york', 'county', 'manhattan']","['demanda', 'presentada', 'corte', 'suprema', 'condado', 'nueva', 'york']",3.0
"['paid', 'per', 'year', 'atkinsons', 'current', 'salary']","['dyne', 'recibirá', 'dólares', 'año', 'salario', 'atkinson', 'dólares']",4.0
