sent1,sent2,score
"['im', 'go', 'to', 'go', 'out', 'on', 'a', 'limb', 'here']","['im', 'go', 'to', 'be', 'veri', 'direct', 'here']",2.0
"['if', 'your', 'long', 'stay', 'unk', 'for', 'switzerland', 'is', 'valid', 'then', 'you', 'will', 'not', 'need', 'a', 'transit', 'unk']","['you', 'do', 'not', 'need', 'a', 'transit', 'unk', 'but', 'to', 'enter', 'unk', 'you', 'will', 'need', 'a', 'unk']",2.0
"['a', 'few', 'more', 'point', 'to', 'think', 'about']","['a', 'few', 'thing', 'to', 'think', 'about']",5.0
"['now', 'you', 'dont', 'have', 'to', 'be', 'perfect', 'on', 'everi', 'answer']","['you', 'dont', 'have', 'to', 'know']",2.0
"['im', 'unk', 'we', 'are', 'out', 'of', 'unk', 'in', 'thi', 'one']","['i', 'think', 'thi', 'is', 'one', 'of', 'those', 'thing', 'where', 'you', 'are', 'just', 'out', 'of', 'unk']",5.0
"['it', 'is', 'more', 'decid', 'what', 'you', 'should', 'do', 'and', 'what', 'you', 'should', 'get', 'other', 'to', 'do']","['point', 'is', 'know', 'what', 'you', 'want', 'and', 'dont', 'be', 'unk', 'to', 'ask', 'for', 'it']",0.0
"['it', 'unk', 'by', 'the', 'situat']","['thi', 'unk', 'by', 'institut']",4.0
"['i', 'have', 'the', 'same', 'thing']","['i', 'have', 'the', 'same', 'problem']",4.0
"['i', 'have', 'the', 'same', 'thing']","['i', 'have', 'the', 'unk', 'same', 'problem']",4.0
"['you', 'are', 'on', 'the', 'right', 'path']","['your', 'right', 'on', 'about', 'the', 'sampl', 'definit']",0.0
"['unk', 'will', 'not', 'work']","['unk', 'that', 'will', 'not', 'work']",2.0
"['the', 'best', 'thing', 'you', 'can', 'do', 'is', 'to', 'know', 'your', 'unk']","['the', 'best', 'thing', 'you', 'can', 'do', 'is', 'find', 'someth', 'els', 'interest', 'to', 'do', 'while', 'you', 'wait', 'on', 'hold']",2.0
"['it', 'also', 'a', 'matter', 'of', 'tast']","['it', 'mostli', 'a', 'matter', 'of', 'tast']",5.0
"['i', 'wa', 'in', 'a', 'similar', 'situat']","['person', 'when', 'i', 'wa', 'in', 'a', 'similar', 'situat', 'i', 'sent', 'the', 'coupl', 'a', 'card', 'and', 'a', 'gift']",2.0
"['you', 'can', 'use', 'it', 'too']","['ye', 'you', 'can', 'do', 'it']",3.0
"['you', 'have', 'to', 'decid', 'what', 'you', 'want', 'to', 'get', 'out', 'of', 'thi']","['you', 'have', 'to', 'find', 'out', 'what', 'work', 'for', 'you']",4.0
"['it', 'depend', 'on', 'what', 'they', 'are']","['it', 'depend', 'on', 'how', 'it', 'use']",1.0
"['i', 'had', 'the', 'same', 'problem', 'a', 'you']","['i', 'have', 'just', 'had', 'the', 'same', 'problem']",5.0
"['sometim', 'if', 'you', 'realli', 'want', 'it', 'you', 'might', 'need', 'to', 'pay', 'an', 'agenc', 'to', 'get', 'the', 'place', 'for', 'you']","['you', 'could', 'probabl', 'get', 'a', 'tour', 'agenc', 'to', 'do', 'it', 'for', 'you', 'but', 'it', 'would', 'cost', 'you']",2.0
"['you', 'dont', 'need', 'to', 'know', 'everyth']","['they', 'just', 'dont', 'want', 'you', 'to', 'know', 'it']",1.0
"['also', 'it', 'is', 'use', 'to', 'keep', 'the', 'consist', 'in', 'your', 'stori']","['it', 'is', 'import', 'to', 'keep', 'the', 'stori', 'in', 'the', 'unk', 'of', 'your', 'limit']",2.0
"['i', 'think', 'it', 'just', 'a', 'unk']","['i', 'think', 'it', 'a', 'bad', 'unk']",1.0
"['it', 'not', 'a', 'good', 'unk']","['no', 'it', 'not', 'a', 'good', 'thing']",4.0
"['im', 'think', 'it', 'a', 'bad', 'unk']","['i', 'think', 'it', 'a', 'bad', 'unk']",5.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['you', 'need', 'to', 'pick', 'how', 'and', 'where', 'you', 'want', 'to', 'place', 'your', 'foot', 'and', 'do', 'it']",1.0
"['you', 'have', 'a', 'problem']","['thi', 'is', 'a', 'big', 'problem']",4.0
"['unk', 'the', 'answer', 'to', 'your', 'question', 'is', 'we', 'simpli', 'do', 'not', 'know']","['if', 'the', 'convers', 'is', 'not', 'about', 'work', 'you', 'know', 'what', 'the', 'answer', 'is', 'to', 'your', 'own', 'question']",2.0
"['unk', 'thi', 'question', 'cannot', 'be', 'answer', 'in', 'it', 'full', 'gener']","['thi', 'cannot', 'be', 'answer', 'in', 'gener']",4.0
"['i', 'would', 'person', 'unk', 'of', 'the', 'unk', 'fool']","['i', 'would', 'recommend', 'look', 'at', 'the', 'unk', 'fool']",2.0
"['i', 'think', 'there', 'isnt', 'a', 'gener', 'answer']","['i', 'dont', 'think', 'there', 'is', 'a', 'singl', 'definit']",4.0
"['it', 'not', 'a', 'good', 'unk']","['not', 'a', 'good', 'unk']",5.0
"['you', 'dont', 'need', 'ani', 'unk']","['you', 'dont', 'have', 'to', 'worri']",0.0
"['you', 'have', 'to', 'decid', 'what', 'you', 'want', 'to', 'get', 'out', 'of', 'thi']","['your', 'probabl', 'go', 'to', 'have', 'to', 'read', 'variou', 'blog', 'to', 'get', 'all', 'the', 'inform', 'you', 'want']",0.0
"['i', 'had', 'the', 'same', 'problem', 'a', 'you']","['i', 'have', 'exactli', 'the', 'same', 'problem']",5.0
"['my', 'answer', 'to', 'your', 'question', 'is', 'probabl', 'not']","['the', 'answer', 'to', 'your', 'question', 'is', 'not', 'realli']",4.0
"['you', 'should', 'do', 'it']","['you', 'should', 'never', 'do', 'it']",1.0
"['i', 'had', 'the', 'same', 'problem', 'a', 'you']","['i', 'had', 'the', 'same', 'issu']",4.0
"['hope', 'thi', 'is', 'what', 'you', 'are', 'look', 'for']","['is', 'thi', 'the', 'kind', 'of', 'thing', 'your', 'look', 'for']",4.0
"['there', 'are', 'two', 'thing', 'to', 'consid']","['i', 'think', 'there', 'are', 'two', 'import', 'thing', 'to', 'consid']",5.0
"['it', 'pretti', 'much', 'up', 'to', 'you']","['it', 'is', 'up', 'to', 'you']",5.0
"['there', 'are', 'a', 'few', 'thing', 'you', 'can', 'do']","['there', 'are', 'a', 'few', 'thing', 'you', 'need', 'to', 'consid']",4.0
"['the', 'answer', 'to', 'thi', 'and', 'all', 'such', 'similar', 'question', 'is', 'in', 'two', 'stage']","['the', 'answer', 'to', 'both', 'question', 'is', 'ye']",1.0
"['it', 'is', 'imposs', 'to', 'answer', 'thi', 'question', 'without', 'a', 'form', 'check']","['thi', 'is', 'a', 'part', 'answer', 'to', 'your', 'question']",0.0
"['there', 'are', 'a', 'few', 'thing', 'you', 'can', 'do']","['there', 'are', 'a', 'few', 'thing', 'i', 'think', 'you', 'should', 'do']",3.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['it', 'depend', 'on', 'what', 'and', 'where', 'you', 'are', 'go', 'to', 'do']",4.0
"['there', 'are', 'a', 'few', 'possibl', 'reason']","['there', 'are', 'a', 'few', 'reason', 'that', 'paint', 'unk']",3.0
"['there', 'are', 'three', 'option']","['there', 'are', 'onli', 'three', 'option']",5.0
"['so', 'think', 'it', 'in', 'thi', 'way']","['think', 'of', 'it', 'thi', 'way']",5.0
"['mayb', 'thi', 'could', 'work', 'for', 'you']","['mayb', 'thi', 'can', 'work', 'for', 'you']",5.0
"['it', 'depend', 'on', 'what', 'you', 'want', 'to', 'do', 'next', 'and', 'where', 'you', 'want', 'to', 'do', 'it']","['they', 'can', 'but', 'the', 'way', 'to', 'do', 'it', 'depend', 'on', 'what', 'you', 'have', 'avail']",1.0
"['unk', 'would', 'be', 'your', 'best', 'bet']","['your', 'best', 'bet', 'is', 'research']",0.0
"['in', 'the', 'u', 'it', 'will', 'depend', 'on', 'the', 'school']","['thi', 'will', 'depend', 'on', 'the', 'univers']",4.0
"['it', 'not', 'a', 'good', 'unk']","['it', 'not', 'just', 'a', 'good', 'unk', 'it', 'an', 'unk', 'unk']",1.0
"['there', 'are', 'a', 'few', 'thing', 'i', 'think', 'you', 'should', 'do']","['there', 'are', 'a', 'few', 'unk', 'thing', 'you', 'can', 'do', 'at', 'the', 'person', 'level']",4.0
"['ive', 'had', 'thi', 'same', 'problem']","['i', 'had', 'thi', 'same', 'situat']",3.0
"['thi', 'is', 'not', 'a', 'good', 'unk']","['not', 'a', 'good', 'unk']",5.0
"['i', 'realiz', 'there', 'is', 'alreadi', 'an', 'accept', 'answer', 'but', 'i', 'figur', 'i', 'would', 'add', 'my', 'cent']","['i', 'know', 'thi', 'is', 'an', 'old', 'question', 'but', 'i', 'feel', 'i', 'should', 'add', 'my', 'cent']",5.0
"['ye', 'there', 'is', 'a', 'reason', 'to', 'not', 'do', 'what', 'you', 'propos']","['ye', 'there', 'is', 'a', 'chemic', 'differ']",0.0
"['ye', 'there', 'is', 'at', 'least', 'one', 'to', 'my', 'unk']","['to', 'my', 'unk', 'there', 'no', 'time', 'requir']",1.0
"['you', 'dont', 'have', 'to', 'worri']","['you', 'dont', 'have', 'to', 'do', 'anyth', 'to', 'season', 'it']",0.0
"['there', 'is', 'no', 'test', 'that', 'can', 'tell', 'you', 'if', 'it', 'is', 'seal', 'or', 'not']","['there', 'is', 'no', 'unk', 'tell', 'you', 'that', 'you', 'cannot', 'do', 'thi']",0.0
"['ye', 'you', 'should', 'make', 'a', 'unk']","['ye', 'you', 'should', 'talk', 'to', 'your', 'professor']",0.0
"['you', 'unk', 'feel', 'ani', 'oblig', 'at', 'all']","['you', 'dont', 'need', 'sauc', 'at', 'all']",0.0
"['ive', 'had', 'thi', 'same', 'problem']","['i', 'had', 'thi', 'problem', 'befor']",4.0
"['you', 'may', 'have', 'to', 'experi', 'and', 'find', 'what', 'you', 'like']","['you', 'have', 'to', 'find', 'out', 'what', 'work', 'for', 'you']",5.0
"['my', 'answer', 'to', 'your', 'question', 'is', 'probabl', 'not']","['thi', 'is', 'a', 'part', 'answer', 'to', 'your', 'question']",1.0
"['the', 'key', 'thing', 'to', 'realiz', 'here', 'is', 'that', 'it', 'not', 'your', 'job', 'to', 'make', 'peopl', 'do', 'their', 'work']","['it', 'realli', 'isnt', 'your', 'problem', 'how', 'they', 'are', 'go', 'to', 'find', 'a', 'qualifi', 'person', 'to', 'do', 'the', 'job']",1.0
"['not', 'a', 'direct', 'answer', 'to', 'the', 'question', 'but', 'someth', 'to', 'consid']","['not', 'a', 'real', 'answer', 'to', 'your', 'question', 'but', 'mayb', 'it', 'help']",4.0
"['there', 'are', 'two', 'possibl', 'caus', 'for', 'thi']","['there', 'are', 'two', 'option', 'for', 'you']",1.0
"['i', 'agre', 'with', 'the', 'other', 'comment']","['i', 'agre', 'with', 'the', 'unk', 'comment']",5.0
"['the', 'answer', 'to', 'both', 'question', 'is', 'ye']","['if', 'the', 'answer', 'to', 'ani', 'of', 'these', 'question', 'is', 'ye', 'a', 'unk', 'may', 'be', 'unk', 'for', 'you']",3.0
"['it', 'rather', 'depend', 'on', 'which', 'countri', 'your', 'in']","['that', 'depend', 'on', 'which', 'countri', 'you', 'are', 'in']",5.0
"['thi', 'is', 'a', 'terribl', 'unk']","['thi', 'is', 'a', 'bad', 'unk']",5.0
"['vivendi', 'share', 'close', 'percent', 'at', 'euro', 'in', 'pari', 'after', 'fall', 'percent', 'on', 'monday']","['in', 'new', 'york', 'vivendi', 'share', 'were', 'percent', 'down', 'at']",1.4
"['bremer', 'said', 'one', 'initi', 'is', 'to', 'launch', 'a', 'u', 'million', 'nationwid', 'program', 'in', 'the', 'next', 'two', 'week', 'to', 'clean', 'up', 'neighborhood', 'and', 'build', 'commun', 'project']","['bremer', 'said', 'he', 'would', 'launch', 'a', 'million', 'program', 'in', 'the', 'next', 'two', 'week', 'to', 'clean', 'up', 'neighborhood', 'across', 'iraq', 'and', 'build', 'commun', 'project', 'but', 'gave', 'no', 'detail']",3.6
"['governor', 'gray', 'unk', 'estim', 'yesterday', 'that', 'the', 'fire', 'could', 'cost', 'nearli', 'billion']","['state', 'offici', 'estim', 'the', 'cost', 'at', 'nearli', 'billion']",3.5
"['the', 'american', 'express', 'corp', 'ha', 'pledg', 'at', 'least', 'million', 'of', 'more', 'than', 'million', 'need']","['the', 'citi', 'had', 'request', 'feder', 'fund', 'but', 'unk', 'that', 'request', 'when', 'american', 'express', 'pledg', 'at', 'least', 'million']",3.2
"['unk', 'the', 'first', 'hurrican', 'of', 'the', 'atlant', 'storm', 'season', 'hit', 'the', 'unk', 'coast', 'juli', 'with', 'mph', 'wind']","['unk', 'the', 'first', 'hurrican', 'of', 'the', 'atlant', 'storm', 'season', 'hit', 'the', 'unk', 'coast', 'juli', 'classifi', 'a', 'a', 'unk', 'hurrican', 'with', 'maximum', 'sustain', 'wind', 'of', 'mph']",4.0
"['result', 'from', 'no', 'u', 'soft', 'drink', 'maker', 'unk', 'inc', 'nyse', 'unk', 'news', 'peopl', 'were', 'like', 'to', 'be', 'in', 'the', 'unk']","['wall', 'street', 'wa', 'also', 'wait', 'for', 'unk', 'maker', 'unk', 'inc', 'nyse', 'unk', 'news', 'peopl', 'to', 'report', 'earn', 'after', 'the', 'close']",2.0
"['unk', 'aid', 'warn', 'an', 'unk', 'unk', 'could', 'trigger', 'more', 'chao', 'a', 'view', 'share', 'by', 'mani', 'in', 'liberia', 'and', 'in', 'privat', 'even', 'by', 'mediat']","['hi', 'aid', 'warn', 'an', 'unk', 'unk', 'could', 'trigger', 'more', 'unk', 'a', 'view', 'share', 'by', 'mani', 'in', 'liberia']",3.6
"['but', 'unk', 'is', 'the', 'first', 'to', 'form', 'over', 'the', 'caribbean', 'sea', 'in', 'decemb', 'the', 'center', 'said']","['it', 'is', 'the', 'first', 'name', 'storm', 'to', 'develop', 'in', 'the', 'caribbean', 'in', 'decemb']",4.2
"['the', 'unk', 'is', 'wait', 'until', 'octob', 'to', 'decid', 'if', 'it', 'will', 'endors', 'a', 'candid']","['the', 'unk', 'announc', 'wednesday', 'that', 'it', 'will', 'decid', 'in', 'octob', 'whether', 'to', 'endors', 'a', 'candid', 'befor', 'the', 'primari']",4.0
"['it', 'wa', 'develop', 'with', 'consult', 'from', 'more', 'than', 'leader', 'in', 'unk', 'industri', 'govern', 'and', 'the', 'public']","['the', 'plan', 'call', 'the', 'unk', 'roadmap', 'wa', 'develop', 'over', 'month', 'with', 'help', 'from', 'more', 'than', 'consult', 'in', 'industri', 'and', 'unk']",3.25
"['local', 'polic', 'author', 'are', 'treat', 'the', 'explos', 'a', 'a', 'crimin', 'matter', 'and', 'noth', 'ha', 'been', 'rule', 'out']","['act', 'new', 'unk', 'polic', 'chief', 'francisco', 'unk', 'said', 'polic', 'were', 'treat', 'the', 'explos', 'a', 'a', 'crimin', 'matter']",3.4
"['unk', 'alreadi', 'ha', 'nearli', 'percent', 'accept', 'from', 'unk', 'unk']","['unk', 'ha', 'accept', 'from', 'holder', 'of', 'nearli', 'percent', 'of', 'unk', 'share']",3.667
"['we', 'believ', 'we', 'are', 'fulli', 'prepar', 'to', 'roll', 'out', 'the', 'unk', 'machin', 'for', 'the', 'presidenti', 'primari', 'said', 'unk', 'w', 'unk', 'state', 'board', 'of', 'elect', 'chairman']","['we', 'believ', 'we', 'are', 'fulli', 'prepar', 'to', 'roll', 'out', 'the', 'revis', 'unk', 'machin', 'said', 'unk', 'w', 'unk', 'chairman', 'of', 'the', 'maryland', 'state', 'board', 'of', 'elect']",3.75
"['analyst', 'expect', 'earn', 'of', 'cent', 'a', 'share', 'on', 'revenu', 'of', 'billion', 'thomson', 'first', 'call', 'say']","['hewlettpackard', 'is', 'put', 'in', 'for', 'a', 'secondquart', 'profit', 'of', 'million', 'or', 'cent', 'a', 'share', 'on', 'revenu', 'of', 'billion']",1.2
"['anoth', 'wa', 'in', 'seriou', 'condit', 'at', 'northwest', 'medic', 'center', 'in', 'unk']","['at', 'northwest', 'medic', 'center', 'of', 'washington', 'counti', 'in', 'unk', 'one', 'child', 'is', 'in', 'seriou', 'condit']",3.8
"['sean', 'unk', 'presid', 'of', 'the', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'down', 'the', 'nyse', 'member', 'board', 'chang', 'it', 'composit', 'and', 'make', 'it', 'more', 'account']","['sean', 'unk', 'presid', 'of', 'the', 'california', 'public', 'employe', 'retir', 'system', 'also', 'suggest', 'pare', 'the', 'nyse', 'member', 'board', 'and', 'unk', 'more', 'seat', 'to', 'investor', 'outsid', 'the', 'secur', 'industri']",3.4
"['the', 'swedish', 'central', 'bank', 'wa', 'also', 'meet', 'on', 'wednesday', 'and', 'wide', 'expect', 'to', 'announc', 'a', 'cut', 'on', 'thursday']","['the', 'swedish', 'central', 'bank', 'also', 'meet', 'on', 'wednesday', 'is', 'wide', 'expect', 'to', 'announc', 'a', 'cut', 'on', 'thursday', 'of', 'a', 'much', 'a', 'half', 'a', 'percentag', 'point']",3.2
"['hi', 'chevrolet', 'unk', 'wa', 'found', 'abandon', 'in', 'a', 'virginia', 'beach', 'va', 'park', 'lot', 'june']","['hi', 'sport', 'unk', 'vehicl', 'wa', 'found', 'june', 'abandon', 'without', 'it', 'licens', 'plate', 'in', 'virginia', 'beach', 'va']",3.6
"['unk', 'wa', 'sixth', 'in', 'the', 'leagu', 'in', 'goal', 'last', 'season', 'with', 'and', 'ninth', 'in', 'point', 'with']","['unk', 'led', 'atlanta', 'in', 'score', 'last', 'season', 'with', 'a', 'unk', 'goal', 'and', 'assist']",3.0
"['toni', 'not', 'feel', 'well', 'unk', 'coach', 'unk', 'unk', 'said']","['were', 'unk', 'to', 'be', 'up', 'coach', 'unk', 'unk', 'said', 'wednesday']",1.6
"['electron', 'data', 'system', 'corp', 'thursday', 'said', 'the', 'secur', 'and', 'exchang', 'commiss', 'ha', 'ask', 'the', 'compani', 'for', 'document', 'relat', 'to', 'it', 'larg', 'contract', 'with', 'the', 'u', 'navi']","['in', 'a', 'unk', 'file', 'ed', 'said', 'the', 'sec', 'had', 'ask', 'for', 'inform', 'relat', 'to', 'it', 'troubl', 'it', 'outsourc', 'contract', 'with', 'the', 'u', 'navi']",3.2
"['a', 'well', 'a', 'the', 'dolphin', 'scheme', 'the', 'chao', 'ha', 'allow', 'foreign', 'compani', 'to', 'engag', 'in', 'damag', 'log', 'and', 'fish', 'oper', 'without', 'unk', 'monitor', 'or', 'export', 'control']","['intern', 'chao', 'ha', 'allow', 'foreign', 'compani', 'to', 'set', 'up', 'damag', 'commerci', 'log', 'and', 'fish', 'oper', 'without', 'unk', 'monitor', 'or', 'export', 'control']",3.8
"['the', 'next', 'court', 'session', 'will', 'be', 'when', 'the', 'threejudg', 'tribun', 'announc', 'it', 'verdict', 'in', 'unk']","['the', 'court', 'threejudg', 'tribun', 'wa', 'expect', 'to', 'give', 'it', 'verdict', 'next', 'februari']",4.2
"['the', 'unk', 'among', 'wall', 'street', 'analyst', 'wa', 'for', 'a', 'loss', 'of', 'cent', 'a', 'share']","['analyst', 'survey', 'by', 'first', 'call', 'were', 'expect', 'sale', 'of', 'million', 'and', 'a', 'loss', 'of', 'cent', 'a', 'share']",3.0
"['the', 'civilian', 'unemploy', 'rate', 'improv', 'unk', 'last', 'month', 'slip', 'to', 'percent', 'even', 'a', 'compani', 'unk', 'payrol', 'by']","['the', 'civilian', 'unemploy', 'rate', 'improv', 'unk', 'last', 'month', 'unk', 'slide', 'down', 'to', 'percent', 'unk', 'a', 'compani', 'unk', 'payrol', 'by', 'amid', 'continu', 'mix', 'signal', 'about', 'the', 'nation', 'econom', 'health']",4.0
"['unk', 'said', 'the', 'result', 'need', 'to', 'be', 'replic', 'in', 'anoth', 'studi', 'befor', 'test', 'of', 'individu', 'for', 'presenc', 'of', 'the', 'long', 'or', 'short', 'version', 'of', 'the', 'gene', 'will', 'be', 'pursu']","['professor', 'unk', 'said', 'the', 'result', 'need', 'to', 'be', 'replic', 'befor', 'pursu', 'test', 'of', 'individu', 'for', 'the', 'presenc', 'of', 'the', 'long', 'or', 'short', 'version', 'of', 'the', 'gene']",4.75
"['the', 'compens', 'committe', 'will', 'prohibit', 'secur', 'industri', 'director', 'from', 'sit', 'on', 'it']","['the', 'exchang', 'also', 'said', 'it', 'unk', 'compens', 'committe', 'will', 'consist', 'onli', 'of', 'director', 'from', 'outsid', 'the', 'secur', 'industri']",3.533
"['q', 'can', 'i', 'buy', 'coverag', 'for', 'unk', 'drug', 'right', 'away']","['congress', 'ha', 'ad', 'a', 'new', 'benefit', 'an', 'option', 'to', 'buy', 'insur', 'coverag', 'for', 'unk', 'drug']",1.25
"['share', 'of', 'unk', 'close', 'down', 'eight', 'cent', 'to', 'befor', 'the', 'earn', 'were', 'announc']","['share', 'of', 'unk', 'close', 'down', 'cent', 'at', 'thursday']",4.0
"['in', 'the', 'build', 'owner', 'the', 'port', 'author', 'of', 'new', 'york', 'and', 'new', 'jersey', 'issu', 'guidelin', 'to', 'upgrad', 'the', 'unk', 'to', 'a', 'thick', 'of', 'inch']","['the', 'unk', 'discov', 'that', 'in', 'the', 'port', 'author', 'issu', 'guidelin', 'to', 'upgrad', 'the', 'unk', 'to', 'a', 'thick', 'of', 'inch']",3.0
"['the', 'dollar', 'wa', 'last', 'at', 'to', 'the', 'euro', 'close', 'to', 'it', 'strongest', 'level', 'sinc', 'april']","['the', 'dollar', 'push', 'a', 'high', 'a', 'to', 'the', 'euro', 'in', 'earli', 'trade', 'extend', 'tuesday', 'one', 'percent', 'ralli', 'to', 'hit', 'it', 'strongest', 'level', 'sinc', 'april']",2.6
"['the', 'singl', 'currenc', 'rose', 'a', 'far', 'a', 'yen', 'match', 'a', 'record', 'high', 'hit', 'shortli', 'after', 'the', 'euro', 'launch', 'in', 'januari']","['the', 'singl', 'currenc', 'rose', 'a', 'far', 'a', 'yen', 'it', 'highest', 'level', 'sinc', 'the', 'unk', 'of', 'the', 'singl', 'currenc', 'in', 'januari']",3.5
"['a', 'new', 'castl', 'counti', 'woman', 'ha', 'becom', 'the', 'first', 'unk', 'patient', 'to', 'contract', 'the', 'west', 'nile', 'viru', 'thi', 'year', 'the', 'state', 'depart', 'of', 'health', 'report']","['a', 'yearold', 'west', 'unk', 'man', 'ha', 'contract', 'the', 'west', 'nile', 'viru', 'the', 'first', 'human', 'case', 'in', 'unk', 'counti', 'thi', 'year', 'accord', 'to', 'the', 'counti', 'health', 'depart']",1.5
"['he', 'also', 'unk', 'hi', 'wish', 'to', 'resolv', 'the', 'north', 'korean', 'nuclear', 'crisi', 'peac']","['but', 'the', 'north', 'korean', 'nuclear', 'crisi', 'ha', 'domin', 'hi', 'time', 'in', 'offic']",2.0
"['a', 'rebel', 'who', 'wa', 'captur', 'said', 'more', 'than', 'insurg', 'were', 'involv', 'in', 'the', 'attack']","['a', 'captur', 'rebel', 'said', 'combat', 'had', 'been', 'involv', 'in', 'the', 'offens']",3.5
"['kyi', 'a', 'un', 'envoy', 'say', 'a', 'japan', 'add', 'to', 'grow', 'intern', 'pressur', 'by', 'say', 'it', 'will', 'halt', 'it', 'unk', 'econom', 'aid', 'unk', 'suu', 'kyi', 'is', 'freed']","['japan', 'ad', 'to', 'grow', 'intern', 'pressur', 'on', 'burma', 'yesterday', 'threaten', 'to', 'halt', 'it', 'unk', 'econom', 'aid', 'unk', 'the', 'militari', 'govern', 'releas', 'prodemocraci', 'leader', 'aung', 'san', 'suu', 'kyi']",3.0
"['walmart', 'unk', 'corp', 'famili', 'dollar', 'store', 'inc', 'and', 'big', 'lot', 'inc', 'were', 'among', 'the', 'unk', 'post', 'may', 'sale', 'that', 'fell', 'below', 'wall', 'street', 'unk', 'expect']","['unk', 'unk', 'unk', 'corp', 'famili', 'dollar', 'store', 'inc', 'and', 'big', 'lot', 'inc', 'post', 'may', 'sale', 'that', 'fell', 'below', 'wall', 'street', 'unk', 'expect']",4.75
"['mr', 'unk', 'warn', 'yesterday', 'that', 'the', 'futur', 'of', 'the', 'airlin', 'wa', 'in', 'the', 'hand', 'of', 'the', 'negoti']","['the', 'futur', 'of', 'unk', 'is', 'in', 'the', 'hand', 'of', 'the', 'negoti', 'unk', 'told', 'british', 'unk', 'corp', 'televis', 'on', 'sunday']",3.4
"['both', 'of', 'these', 'kid', 'are', 'in', 'wonder', 'physic', 'condit', 'right', 'now', 'he', 'said', 'dure', 'a', 'press', 'brief', 'at', 'the', 'hospit']","['both', 'of', 'these', 'kid', 'are', 'in', 'wonder', 'physic', 'condit', 'right', 'now', 'said', 'goodrich', 'also', 'director', 'of', 'unk', 'unk', 'at', 'the', 'children', 'hospit', 'at', 'unk']",3.4
"['on', 'the', 'cell', 'surfac', 'the', 'foreign', 'compon', 'are', 'unk', 'by', 'other', 'cell', 'that', 'then', 'unk', 'it', 'is', 'infect', 'and', 'kill', 'it']","['the', 'foreign', 'unk', 'are', 'recogn', 'by', 'other', 'cell', 'that', 'realiz', 'it', 'is', 'infect', 'and', 'kill', 'it']",4.25
"['trade', 'in', 'unk', 'wa', 'halt', 'yesterday', 'the', 'share', 'close', 'on', 'monday', 'at']","['the', 'new', 'york', 'stock', 'exchang', 'suspend', 'trade', 'yesterday', 'in', 'unk', 'which', 'close', 'at', 'friday']",3.8
"['unk', 'counti', 'health', 'depart', 'is', 'follow', 'nation', 'center', 'for', 'diseas', 'control', 'and', 'prevent', 'protocol', 'to', 'contain', 'infect']","['the', 'health', 'depart', 'spokesperson', 'ad', 'the', 'depart', 'is', 'follow', 'center', 'for', 'diseas', 'control', 'protocol']",3.0
"['school', 'unk', 'unk', 'klein', 'said', 'the', 'push', 'for', 'higher', 'standard', 'and', 'account', 'is', 'show', 'result']","['school', 'unk', 'unk', 'klein', 'said', 'he', 'wa', 'pleas', 'by', 'the', 'result']",3.0
"['one', 'wit', 'told', 'unk', 'he', 'saw', 'the', 'plane', 'on', 'fire', 'while', 'it', 'wa', 'still', 'in', 'the', 'air']","['one', 'wit', 'told', 'the', 'unk', 'news', 'agenc', 'he', 'saw', 'the', 'plane', 'on', 'fire', 'in', 'midair']",4.6
"['he', 'propos', 'a', 'system', 'under', 'which', 'it', 'would', 'take', 'fewer', 'and', 'fewer', 'vote', 'to', 'overcom', 'a', 'unk']","['unk', 'propos', 'a', 'process', 'in', 'which', 'it', 'would', 'take', 'unk', 'fewer', 'vote', 'to', 'overcom', 'unk', 'prevent', 'final', 'vote', 'on', 'judici', 'confirm']",3.0
"['unk', 'replac', 'unk', 'that', 'combin', 'estrogen', 'and', 'unk', 'doubl', 'a', 'woman', 'risk', 'of', 'breast', 'cancer', 'a', 'british', 'studi', 'of', 'more', 'than', 'a', 'million', 'woman', 'ha', 'found']","['a', 'major', 'british', 'studi', 'ha', 'ad', 'to', 'the', 'evid', 'that', 'unk', 'replac', 'unk', 'increas', 'the', 'risk', 'of', 'breast', 'cancer', 'unk', 'when', 'woman', 'receiv', 'a', 'combin', 'of', 'estrogen', 'and', 'unk']",4.25
"['unk', 'comment', 'came', 'tuesday', 'the', 'second', 'day', 'of', 'the', 'ministeri', 'confer', 'and', 'expo', 'on', 'agricultur', 'scienc', 'and', 'technolog']","['u', 'agricultur', 'secretari', 'ann', 'unk', 'kick', 'off', 'the', 'threeday', 'ministeri', 'confer', 'and', 'expo', 'on', 'agricultur', 'scienc', 'and', 'technolog', 'on', 'monday']",1.8
"['yesterday', 'share', 'close', 'up', 'cent', 'or', 'percent', 'at']","['amazon', 'share', 'yesterday', 'close', 'at', 'on', 'the', 'nasdaq', 'stock', 'market', 'up', 'cent']",2.8
"['unk', 'is', 'not', 'the', 'first', 'unk', 'program', 'in', 'florida', 'prison', 'system']","['but', 'unk', 'is', 'the', 'first', 'entir', 'prison', 'to', 'take', 'that', 'path']",1.25
