sent1,sent2,score
"['the', 'user', 'need', 'to', 'evalu', 'for', 'unk', 'the', 'unk', 'of', 'an', 'unk', 'unk', 'tool', 'such', 'a', 'unk']","['instead', 'of', 'tri', 'to', 'forc', 'specif', 'answer', 'or', 'method', 'on', 'them']",0.8
"['i', 'like', 'the', 'unk', 'answer', 'regard', 'set', 'a', 'schedul', 'and', 'fulfil', 'the', 'unk', 'of', 'go', 'to', 'a', 'job']","['buy', 'a', 'panel', 'screen', 'and', 'use', 'it', 'to', 'separ', 'the', 'work', 'area', 'from', 'the', 'sleep', 'area']",0.4
"['id', 'start', 'by', 'read', 'david', 'allen', 'book', 'get', 'thing', 'done']","['im', 'consid', 'spend', 'the', 'per', 'month', 'on', 'the', 'unk', 'get', 'thing', 'done', 'system', 'advertis', 'by', 'david', 'allen']",3.0
"['the', 'best', 'way', 'to', 'clear', 'your', 'head', 'after', 'a', 'studi', 'session', 'is', 'by', 'take', 'on', 'a', 'unk', 'physic', 'exercis', 'unk']","['what', 'work', 'for', 'me', 'is', 'to', 'unk', 'the', 'subject', 'and', 'take', 'frequent', 'break']",2.2
"['i', 'disagre', 'with', 'unk', 'unk', 'on', 'some', 'of', 'hi', 'unk']","['research', 'doe', 'indic', 'that', 'sleep', 'after', 'studi', 'is', 'a', 'pretti', 'good', 'unk']",0.6
"['current', 'ive', 'got', 'a', 'unk', 'close', 'to', 'pure', 'digit', 'unk', 'unk', 'although', 'thi', 'could', 'do', 'with', 'some', 'unk', 'and', 'unk']","['my', 'unk', 'system', 'is', 'effect', 'percent', 'unk', 'describ', 'in', 'detail', 'here']",3.4
"['feel', 'the', 'fear', 'and', 'do', 'it', 'unk', 'the', 'book', 'recommend', 'to', 'feel', 'the', 'fear']","['unk', 'to', 'face', 'your', 'fear', 'and', 'enjoy', 'the', 'ride', 'seem', 'interest']",2.2
"['ive', 'recent', 'unk', 'two', 'unk', 'unk', 'tabl', 'from', 'unk', 'and', 'im', 'quit', 'unk', 'with', 'them']","['unk', 'there', 'is', 'also', 'the', 'unk', 'version', 'for', 'which', 'you', 'could', 'obtain', 'design', 'unk', 'for']",1.8
"['i', 'would', 'say', 'the', 'best', 'thing', 'for', 'me', 'is', 'to', 'have', 'a', 'unk', 'and', 'consist', 'sleep', 'schedul']","['there', 'also', 'unk', 'for', 'unk', 'which', 'make', 'you', 'solv', 'simpl', 'unk', 'problem', 'befor', 'the', 'alarm', 'will', 'turn', 'off']",0.8
"['some', 'studi', 'suggest', 'unk', 'environ', 'lower', 'work', 'unk', 'with', 'due', 'to', 'unk', 'stress', 'and', 'unk']","['there', 'an', 'iphon', 'app', 'call', 'group', 'which', 'might', 'be', 'help']",0.0
"['experi', 'you', 'must', 'have', 'notic', 'in', 'you', 'unk', 'that', 'other', 'colleagu', 'who', 'are', 'more', 'experi', 'understand', 'thing', 'quickli']","['i', 'think', 'a', 'learn', 'unk', 'is', 'the', 'found', 'unk', 'of', 'a', 'unk', 'person']",1.6
"['there', 'is', 'a', 'rel', 'narrow', 'set', 'of', 'peopl', 'who', 'are', 'elig', 'to', 'be', 'unk', 'in', 'the', 'restrict', 'area']","['the', 'capit', 'sever', 'punish', 'peopl', 'who', 'head', 'out', 'to', 'the', 'restrict', 'area', 'unk']",2.8
"['i', 'disagre', 'that', 'the', 'unk', 'most', 'extens', 'should', 'be', 'appli', 'to', 'unk', 'jone', 'unk', 'languag']","['the', 'most', 'extens', 'unk', 'languag', 'wa', 'made', 'by', 'fan', 'in', 'the', 's', 'unk', 'by', 'unk', 'unk', 'jone', 'unk']",1.67
"['id', 'be', 'more', 'unk', 'to', 'believ', 'that', 'it', 'some', 'sort', 'of', 'ring', 'world']","['it', 'is', 'not', 'unk', 'it', 'is', 'round', 'just', 'a', 'our', 'world']",1.8
"['on', 'the', 'one', 'hand', 'there', 'noth', 'in', 'canon', 'to', 'suggest', 'that', 'the', 'time', 'turner', 'could', 'go', 'forward', 'in', 'time']","['time', 'turner', 'were', 'explicitli', 'mention', 'for', 'use', 'in', 'go', 'back', 'in', 'time']",2.8
"['i', 'wa', 'invit', 'in', 'to', 'pitch', 'stori', 'unk', 'to', 'ron', 'moor', 'at', 'unk']","['it', 'unk', 'possibl', 'for', 'it', 'to', 'leav', 'the', 'field', 'without', 'harm', 'it', 'occur']",0.0
"['first', 'of', 'all', 'let', 'me', 'say', 'that', 'there', 'seem', 'to', 'be', 'main', 'unk', 'to', 'cast', 'a', 'unk']","['i', 'alway', 'thought', 'that', 'harri', 'seem', 'to', 'learn', 'from', 'the', 'unk', 'princ', 'better', 'than', 'he', 'did', 'from', 'other', 'sourc']",0.6
"['i', 'start', 'watch', 'the', 'unk', 'seri', 'by', 'watch', 'unk', 'first']","['without', 'unk', 'into', 'an', 'unk', 'analysi', 'of', 'unk', 'and', 'univers', 'ill', 'tri', 'and', 'be', 'a', 'unk', 'a', 'possibl']",1.8
"['i', 'vote', 'for', 'the', 'unk', 'unk', 'a', 'be', 'the', 'biggest', 'realist']","['allen', 'steel', 'book', 'unk', 'describ', 'a', 'unk', 'unk', 'but', 'made', 'of', 'unk', 'mile', 'k']",0.4
"['it', 'wa', 'befor', 'the', 'season', 'began', 'becaus', 'unk', 'saw', 'the', 'woman', 'befor', 'the', 'silenc', 'took', 'her']","['the', 'unk', 'unk', 'hasnt', 'been', 'list', 'yet', 'but', 'there', 'are', 'a', 'few', 'unk', 'we', 'can', 'make']",0.2
"['we', 'have', 'two', 'parallel', 'world', 'in', 'collis', 'or', 'mayb', 'more']","['our', 'unk', 'unk', 'also', 'didnt', 'pursu', 'the', 'child', 'who', 'wa', 'in', 'the', 'unk']",0.0
"['dick', 'wa', 'an', 'unk', 'guy', 'and', 'a', 'peopl', 'guy', 'not', 'a', 'scienc', 'guy']","['most', 'of', 'philip', 'k', 'dick', 'work', 'arent', 'hard', 'unk', 'in', 'the', 'least']",1.4
"['first', 'we', 'must', 'consid', 'that', 'unk', 'is', 'le', 'hard', 'unk', 'and', 'more', 'soft', 'unk', 'unk', 'airport', 'unk', 'and', 'such']","['unk', 'on', 'real', 'spacecraft', 'are', 'usual', 'for', 'one', 'of', 'two', 'purpos', 'unk', 'panel', 'or', 'unk', 'unk']",0.0
"['accord', 'to', 'canon', 'unk', 'wa', 'an', 'expert', 'in', 'combat', 'unk', 'shoot', 'thi', 'is', 'from', 'eu', 'book']","['in', 'unk', 'combat', 'most', 'fire', 'is', 'use', 'to', 'unk', 'the', 'enemi', 'not', 'kill', 'them']",0.6
"['i', 'dont', 'think', 'we', 'have', 'a', 'unk', 'unk', 'of', 'unk', 'unk']","['the', 'short', 'answer', 'is', 'that', 'unk', 'couldnt', 'creat', 'unk', 'in', 'human']",0.8
"['here', 'is', 'the', 'cover', 'releas', 'unk', 'b', 'in', 'your', 'question', 'is', 'the', 'version']","['unk', 'compil', 'of', 'time', 'travel', 'rule', 'is', 'a', 'good', 'resourc', 'to', 'check', 'about', 'thi', 'subject']",0.2
"['sign', 'languag', 'mayb', 'sinc', 'there', 'is', 'no', 'unk', 'to', 'convey', 'mean', 'emot', 'or', 'intent']","['it', 'is', 'safe', 'to', 'say', 'that', 'bodi', 'unk', 'play', 'a', 'big', 'role', 'in', 'all', 'languag']",2.2
"['rememb', 'from', 'the', 'fleet', 'point', 'of', 'view', 'the', 'rest', 'of', 'the', 'unk', 'is', 'what', 'move', 'and', 'experienc', 'time', 'unk']","['well', 'it', 'realli', 'depend', 'on', 'how', 'long', 'he', 'wa', 'there', 'and', 'the', 'unk', 'speed', 'of', 'the', 'fleet']",1.8
"['thi', 'unk', 'ha', 'been', 'around', 'sinc', 'the', 'begin', 'of', 'unk', 'and', 'unk']","['the', 'scienc', 'behind', 'unk', 'might', 'shed', 'some', 'light', 'on', 'thi', 'topic']",0.2
"['is', 'it', 'possibl', 'for', 'a', 'match', 'to', 'get', 'tie', 'even', 'after', 'appli', 'unk', 'method']","['ye', 'it', 'possibl', 'for', 'a', 'match', 'to', 'get', 'tie', 'after', 'appli', 'the', 'unk', 'method']",4.0
"['ye', 'a', 'team', 'can', 'use', 'the', 'same', 'player', 'for', 'both', 'bowl', 'and', 'bat', 'in', 'a', 'super', 'over']","['there', 'no', 'rule', 'that', 'decid', 'which', 'player', 'can', 'be', 'pick', 'for', 'unk', 'in', 'the', 'super', 'over']",4.2
"['it', 'is', 'simpli', 'the', 'number', 'of', 'ball', 'bowl', 'divid', 'by', 'the', 'number', 'of', 'unk', 'taken']","['bowl', 'strike', 'rate', 'is', 'defin', 'for', 'a', 'unk', 'a', 'the', 'averag', 'number', 'of', 'ball', 'bowl', 'per', 'unk', 'taken']",4.4
"['ye', 'absolut', 'the', 'receiv', 'player', 'must', 'allow', 'the', 'ball', 'to', 'bounc', 'befor', 'return', 'the', 'serv', 'or', 'ani', 'shot', 'actual']","['ye', 'the', 'receiv', 'need', 'to', 'wait', 'until', 'the', 'ball', 'touch', 'hi', 'play', 'area', 'unk', 'it', 'count', 'a', 'be', 'obstruct']",3.0
"['we', 'onli', 'use', 'unk', 'a', 'a', 'fit', 'measur', 'and', 'a', 'a', 'unk', 'of', 'unk']","['unk', 'is', 'not', 'more', 'effect', 'than', 'ani', 'unk', 'unk', 'train', 'just', 'more', 'unk']",2.6
"['if', 'the', 'number', 'of', 'four', 'hit', 'by', 'two', 'team', 'are', 'also', 'equal', 'then', 'both', 'team', 'will', 'get', 'point', 'each']","['thi', 'is', 'the', 'rule', 'if', 'the', 'run', 'score', 'by', 'two', 'team', 'in', 'super', 'over', 'is', 'equal']",0.6
"['woman', 'first', 'appear', 'in', 'the', 'modern', 'olymp', 'in', 'unk', 'at', 'the', 'olymp']","['in', 'the', 'second', 'modern', 'olymp', 'game', 'woman', 'compet', 'in', 'event', 'tenni', 'sail', 'unk', 'unk', 'and', 'golf']",3.2
"['it', 'is', 'hard', 'to', 'speak', 'for', 'a', 'team', 'know', 'what', 'their', 'strategi', 'is', 'go', 'into', 'a', 'draft']","['draft', 'ha', 'chang', 'dramat', 'with', 'the', 'new', 'collect', 'unk', 'agreement']",2.6
"['to', 'play', 'golf', 'the', 'first', 'thing', 'you', 'need', 'is', 'a', 'set', 'of', 'club']","['have', 'unk', 'recent', 'taken', 'up', 'the', 'sport', 'unk', 'i', 'feel', 'your', 'unk']",1.2
"['ye', 'unk', 'wet', 'in', 'the', 'environ', 'factor', 'can', 'chang', 'the', 'direct', 'of', 'a', 'match']","['anoth', 'unk', 'of', 'the', 'unk', 'factor', 'is', 'that', 'it', 'make', 'hit', 'unk', 'difficult']",3.0
"['read', 'your', 'post', 'made', 'me', 'think', 'of', 'my', 'unk', 'year']","['id', 'say', 'you', 'need', 'to', 'unk', 'unk', 'from', 'the', 'bigger', 'pictur']",0.0
"['there', 'is', 'no', 'good', 'reason', 'for', 'the', 'failur', 'to', 'implement', 'video', 'play', 'in', 'profession', 'soccer']","['there', 'is', 'anoth', 'problem', 'with', 'appli', 'unk', 'unk', 'beyond', 'just', 'unk', 'the', 'flow', 'of', 'the', 'game']",2.6
"['basic', 'the', 'rule', 'is', 'that', 'you', 'must', 'play', 'the', 'ball', 'and', 'not', 'the', 'man', 'until', 'someon', 'catch', 'the', 'ball']","['it', 'is', 'unk', 'simpl', 'to', 'understand', 'somewhat', 'unk', 'to', 'unk']",1.2
"['at', 'the', 'highest', 'level', 'a', 'unk', 'unk', 'help', 'unk', 'they', 'meet', 'their', 'game', 'plan', 'for', 'the', 'race', 'exactli']","['from', 'person', 'experi', 'i', 'found', 'that', 'a', 'unk', 'unk', 'to', 'be', 'unk', 'help']",2.8
"['i', 'can', 'think', 'of', 'three', 'key', 'factor', 'that', 'are', 'quit', 'logic', 'unk']","['there', 'have', 'been', 'quit', 'a', 'few', 'studi', 'in', 'unk', 'discuss', 'home', 'field', 'unk']",0.2
"['the', 'unk', 'of', 'the', 'ball', 'in', 'the', 'air', 'is', 'call', 'swing', 'bowl']","['both', 'of', 'these', 'style', 'of', 'bowl', 'are', 'perform', 'by', 'unk', 'who', 'are', 'medium', 'unk', 'or', 'fast', 'unk']",1.8
"['actual', 'it', 'much', 'more', 'unk', 'to', 'count', 'the', 'one', 'not', 'on', 'the', 'same', 'unk']","['that', 'is', 'also', 'the', 'recommend', 'strategi', 'for', 'marathon', 'if', 'you', 'are', 'go', 'for', 'time']",0.0
"['red', 'ball', 'under', 'yellow', 'unk', 'take', 'on', 'a', 'unk', 'color', 'which', 'is', 'veri', 'similar', 'to', 'the', 'color', 'of', 'the', 'pitch']","['i', 'am', 'too', 'a', 'unk', 'swimmer', 'but', 'a', 'part', 'of', 'my', 'unk', 'train']",0.0
"['no', 'there', 'is', 'no', 'specif', 'unk', 'for', 'give', 'the', 'man', 'of', 'the', 'match', 'award']","['a', 'per', 'the', 'rule', 'mom', 'award', 'is', 'decid', 'by', 'the', 'unk', 'unk']",3.0
"['i', 'cant', 'think', 'of', 'the', 'specif', 'but', 'i', 'seem', 'to', 'rememb', 'thi', 'scenario', 'from', 'mani', 'year', 'ago']","['the', 'law', 'of', 'cricket', 'say', 'that', 'you', 'can', 'declar', 'ani', 'unk', 'no', 'matter', 'what', 'the', 'agre', 'unk', 'is']",0.0
"['a', 'per', 'unk', 'equip', 'regul', 'unk', 'onli', 'the', 'unk', 'is', 'permit', 'to', 'wear', 'a', 'cap']","['although', 'unk', 'is', 'allow', 'to', 'be', 'unk', 'it', 'is', 'not', 'advis', 'for', 'anyon', 'other', 'than', 'the', 'unk']",2.4
"['unk', 'to', 'hear', 'unk', 'start', 'play', 'hockey', 'it', 'a', 'great', 'sport']","['a', 'gener', 'rule', 'of', 'thumb', 'is', 'everi', 'hour', 'of', 'skate']",0.4
"['i', 'prefer', 'to', 'run', 'the', 'second', 'half', 'minut', 'unk', 'then', 'the', 'first']","['i', 'would', 'definit', 'go', 'for', 'a', 'slightli', 'unk', 'first', 'half']",2.6
"['it', 'wa', 'unk', 'that', 'she', 'face', 'li', 'na', 'in', 'the', 'first', 'round', 'not', 'becaus', 'she', 'unk']","['thi', 'wa', 'too', 'long', 'for', 'a', 'comment', 'so', 'i', 'am', 'post', 'it', 'a', 'a', 'unk']",0.0
"['for', 'the', 'most', 'part', 'you', 'can', 'appli', 'at', 'ani', 'u', 'consul']","['gener', 'your', 'unk', 'to', 'appli', 'at', 'the', 'u', 'consul', 'at', 'your', 'place', 'of', 'resid']",3.6
"['there', 'is', 'one', 'airlin', 'unk', 'airlin', 'which', 'is', 'tri', 'to', 'copi', 'ryanair', 'with', 'super', 'cheap', 'ticket', 'and', 'unk', 'bad', 'servic']","['there', 'are', 'a', 'few', 'airlin', 'which', 'oper', 'flight', 'at', 'lower', 'fare']",1.8
"['id', 'suggest', 'you', 'find', 'a', 'bank', 'in', 'your', 'local', 'countri', 'and', 'consid', 'open', 'a', 'euro', 'denomin', 'bank', 'account', 'with', 'them']","['i', 'am', 'not', 'sure', 'if', 'you', 'can', 'open', 'a', 'bank', 'account', 'in', 'franc', 'if', 'you', 'are', 'not', 'a', 'resid']",1.6
"['a', 'i', 'rememb', 'in', 'geneva', 'at', 'least', 'there', 'are', 'open', 'air', 'market', 'on', 'a', 'weekli', 'basi']","['thi', 'page', 'list', 'all', 'the', 'big', 'christma', 'market', 'in', 'switzerland']",2.0
"['my', 'experi', 'is', 'that', 'a', 'unk', 'taxi', 'is', 'alway', 'unk']","['when', 'use', 'a', 'unk', 'taxi', 'make', 'sure', 'it', 'with', 'a', 'unk', 'compani', 'or', 'you', 'agre', 'unk', 'the', 'rate', 'unk']",2.0
"['i', 'had', 'a', 'similar', 'issu', 'but', 'in', 'what', 'seem', 'to', 'be', 'a', 'unk', 'situat']","['im', 'actual', 'about', 'to', 'do', 'the', 'same', 'thing', 'when', 'transfer', 'at', 'london', 'unk']",0.0
"['a', 'technic', 'stop', 'is', 'for', 'the', 'benefit', 'of', 'the', 'plane']","['usual', 'it', 'a', 'unk', 'stop', 'and', 'you', 'just', 'sit', 'on', 'the', 'plane']",2.6
"['unk', 'at', 'least', 'doe', 'a', 'describ', 'here', 'jr', 'unk', 'station']","['unk', 'unk', 'are', 'a', 'featur', 'of', 'most', 'station', 'in', 'japan']",0.4
"['there', 'a', 'unk', 'answer', 'to', 'thi', 'and', 'a', 'practic', 'answer', 'to', 'thi']","['it', 'pretti', 'unk', 'that', 'ive', 'seen', 'airlin', 'ask', 'for', 'these', 'to', 'be', 'turn', 'off', 'at', 'time']",0.0
"['i', 'visit', 'peru', 'in', 'august', 'start', 'from', 'lima', 'and', 'tour', 'for', 'three', 'week']","['unk', 'high', 'f', 'low', 'f', 'thi', 'is', 'just', 'befor', 'the', 'unk', 'season', 'unk', 'and', 'crowd', 'are', 'gener', 'le']",0.2
"['gener', 'almost', 'wherev', 'i', 'go', 'i', 'find', 'it', 'unk', 'to', 'get', 'money', 'out', 'of', 'the', 'atm']","['there', 'are', 'unk', 'of', 'atm', 'and', 'exchang', 'all', 'around', 'the', 'citi', 'unk', 'in', 'citi', 'center']",1.8
"['the', 'most', 'unk', 'is', 'the', 'oldest', 'long', 'distanc', 'walk', 'in', 'unk', 'the', 'west', 'unk', 'way']","['look', 'at', 'thi', 'unk', 'you', 'could', 'do', 'it', 'in', 'stage']",1.6
"['the', 'answer', 'will', 'depend', 'unk', 'on', 'what', 'countri', 'your', 'travel', 'to']","['a', 'someon', 'who', 'ha', 'alway', 'travel', 'with', 'a', 'lot', 'of', 'unk', 'medic', 'i', 'alway', 'declar', 'it']",1.0
"['there', 'are', 'train', 'unk', 'unk', 'which', 'mean', 'a', 'larg', 'unk', 'unk', 'there', 'just', 'isnt', 'a', 'unk', 'line']","['a', 'other', 'have', 'said', 'if', 'you', 'want', 'to', 'get', 'to', 'split', 'the', 'best', 'public', 'transport', 'offer', 'is', 'by', 'bu']",0.6
"['would', 'go', 'on', 'a', 'cargo', 'ship', 'count', 'a', 'a', 'tour']","['unk', 'offer', 'a', 'week', 'tour', 'of', 'south', 'america', 'start', 'and', 'finish', 'in', 'unk']",1.0
"['english', 'work', 'unk', 'with', 'peopl', 'buy', 'and', 'sell', 'thing', 'and', 'in', 'the', 'hospit', 'and', 'tourism', 'unk']","['i', 'travel', 'around', 'unk', 'includ', 'mumbai', 'and', 'unk', 'unk', 'and', 'i', 'had', 'no', 'problem', 'get', 'by', 'with', 'just', 'english']",2.8
"['i', 'think', 'the', 'unk', 'goal', 'have', 'a', 'lot', 'to', 'do', 'with', 'the', 'purpos', 'of', 'the', 'unk']","['i', 'think', 'it', 'go', 'to', 'depend', 'on', 'what', 'the', 'reason', 'are']",2.6
"['there', 'is', 'noth', 'wrong', 'with', 'the', 'unk', 'simpl', 'sampl', 'servic']","['the', 'unk', 'chang', 'need', 'to', 'avoid', 'unk', 'unk', 'is', 'to', 'just', 'call', 'it', 'a', 'simpl', 'unk', 'servic']",3.4
"['ive', 'start', 'my', 'own', 'tool', 'sinc', 'i', 'didnt', 'like', 'unk', 'and', 'unk']","['ive', 'tri', 'mani', 'of', 'the', 'thing', 'mention', 'abov', 'but', 'they', 'never', 'realli', 'work', 'for', 'me']",1.6
"['ye', 'thi', 'is', 'ok', 'a', 'it', 'allow', 'you', 'to', 'unk', 'unk', 'thing', 'that', 'you', 'want', 'the', 'unk', 'to', 'notic']","['i', 'believ', 'thi', 'is', 'unk', 'accept', 'and', 'doe', 'a', 'good', 'job', 'of', 'unk', 'your', 'point']",4.0
"['for', 'fiction', 'i', 'have', 'littl', 'proof', 'to', 'show', 'of', 'blog', 'be', 'publish', 'a', 'unk', 'unk', 'unk']","['to', 'answer', 'your', 'question', 'ye', 'i', 'think', 'blog', 'your', 'fiction', 'will', 'hurt', 'your', 'attempt', 'to', 'be', 'unk', 'publish', 'later']",1.8
"['david', 'unk', 'the', 'war', 'god', 'own', 'ha', 'some', 'unk', 'travel', 'scene', 'in', 'it', 'which', 'he', 'doe', 'quit', 'well']","['one', 'thing', 'that', 'should', 'be', 'use', 'a', 'a', 'season', 'in', 'unk', 'unk', 'is', 'the', 'unk', 'of', 'the', 'fals', 'unk']",0.2
"['you', 'have', 'to', 'defin', 'the', 'problem', 'befor', 'attempt', 'a', 'solut']","['unk', 'i', 'start', 'read', 'the', 'same', 'line', 'over', 'and', 'over', 'again', 'i', 'start', 'unk']",0.0
"['your', 'worri', 'is', 'a', 'valid', 'one', 'the', 'unk', 'could', 'be', 'unk', 'by', 'thi']","['i', 'dont', 'believ', 'not', 'know', 'a', 'unk', 'name', 'would', 'be', 'confus', 'unk', 'you', 'make', 'it', 'so']",1.4
"['no', 'you', 'dont', 'need', 'to', 'have', 'taken', 'class', 'or', 'earn', 'a', 'degre', 'in', 'your', 'area']","['i', 'have', 'done', 'quit', 'a', 'unk', 'of', 'technic', 'write', 'for', 'healthcar', 'inform', 'system']",0.0
"['one', 'thing', 'you', 'seem', 'to', 'be', 'unk', 'regard', 'unk', 'is', 'they', 'are', 'extrem', 'unk', 'stori']","['i', 'notic', 'you', 'said', 'movi', 'critic', 'enjoy', 'unk', 'refer', 'in', 'a', 'film', 'but', 'do', 'unk']",1.2
"['we', 'just', 'address', 'thi', 'recent', 'and', 'the', 'unk', 'answer', 'suggest', 'wa', 'unk']","['unk', 'a', 'suggest', 'by', 'unk', 'unk', 'is', 'a', 'good', 'option']",3.6
"['the', 'unk', 'i', 'absolut', 'hate', 'are', 'unk', 'and', 'unk', 'but', 'they', 'are', 'also', 'unk']","['a', 'unk', 'you', 'want', 'to', 'take', 'down', 'is', 'at', 'unk', 'unk', 'someon', 'who', 'doe', 'not', 'care', 'about', 'the', 'suffer', 'of', 'other']",3.0
"['you', 'can', 'write', 'the', 'book', 'in', 'ani', 'way', 'you', 'choos', 'a', 'long', 'a', 'it', 'work', 'for', 'you']","['unk', 'a', 'onli', 'in', 'write', 'sometim', 'you', 'have', 'to', 'go', 'back', 'and', 'revis', 'option', 'the', 'not', 'writer', 'ha', 'is']",1.2
"['ye', 'unk', 'unk', 'should', 'be', 'remov', 'complet', 'or', 'unk', 'to', 'interest', 'unk']","['i', 'agre', 'with', 'unk', 'answer', 'you', 'need', 'high', 'and', 'low', 'in', 'ani', 'stori']",1.8
"['the', 'answer', 'to', 'your', 'question', 'is', 'it', 'depend', 'on', 'how', 'the', 'writer', 'work']","['at', 'first', 'i', 'thought', 'thi', 'is', 'a', 'unk', 'of', 'a', 'unk', 'question']",0.8
"['unk', 'new', 'world', 'unk', 'dictionari', 'unk', 'wood', 'updat', 'thi', 'is', 'the', 'unk', 'dictionari', 'i', 'turn', 'to', 'first']","['unk', 'you', 'just', 'type', 'in', 'a', 'word', 'then', 'select', 'one', 'of', 'the', 'follow']",1.2
"['keep', 'in', 'unk', 'that', 'you', 'can', 'unk', 'swear', 'without', 'swear']","['i', 'think', 'unk', 'king', 'comment', 'are', 'help', 'in', 'thi', 'regard']",0.0
"['in', 'these', 'day', 'of', 'googl', 'it', 'unk', 'to', 'not', 'find', 'the', 'sourc', 'of', 'a', 'quotat']","['i', 'agre', 'with', 'unk', 'unk', 'you', 'should', 'be', 'abl', 'to', 'attribut', 'most', 'quot', 'these', 'day', 'by', 'simpl', 'fact', 'check']",3.2
"['i', 'have', 'been', 'do', 'a', 'lot', 'of', 'my', 'unk', 'work', 'in', 'unk']","['am', 'i', 'allow', 'to', 'beat', 'the', 'drum', 'for', 'unk', 'again']",0.2
"['the', 'technologylac', 'nasdaq', 'composit', 'index', 'ixic', 'inch', 'down', 'point', 'or', 'percent', 'to']","['the', 'broad', 'standard', 'poor', 'index', 'spx', 'inch', 'up', 'point', 'or', 'percent', 'to']",0.8
"['it', 'a', 'huge', 'black', 'eye', 'said', 'publish', 'arthur', 'unk', 'unk', 'jr', 'whose', 'famili', 'ha', 'control', 'the', 'paper', 'sinc']","['it', 'a', 'huge', 'black', 'eye', 'arthur', 'unk', 'the', 'newspap', 'publish', 'said', 'of', 'the', 'scandal']",3.6
"['he', 'later', 'learn', 'that', 'the', 'incid', 'wa', 'caus', 'by', 'the', 'unk', 'unk', 'boom']","['he', 'later', 'found', 'out', 'the', 'alarm', 'incid', 'had', 'been', 'caus', 'by', 'unk', 'power', 'unk', 'boom']",5.0
"['unk', 'jone', 'analyst', 'juli', 'unk', 'said', 'grant', 'wa', 'the', 'one', 'we', 'were', 'all', 'pull', 'for']","['he', 'ha', 'a', 'veri', 'good', 'unk', 'unk', 'jone', 'analyst', 'juli', 'unk', 'said', 'of', 'grant']",1.4
"['a', 'key', 'question', 'wa', 'whether', 'franc', 'which', 'infuri', 'washington', 'by', 'lead', 'the', 'charg', 'against', 'un', 'author', 'for', 'the', 'war', 'would', 'vote', 'ye', 'or', 'unk']","['franc', 'which', 'infuri', 'washington', 'by', 'lead', 'the', 'charg', 'against', 'un', 'approv', 'for', 'the', 'war', 'also', 'sought', 'chang']",2.6
"['mel', 'unk', 'unk', 'unk', 'unk', 'the', 'unk', 'of', 'unk', 'will', 'open', 'in', 'the', 'unit', 'state', 'on', 'feb', 'unk', 'wednesday', 'on', 'the', 'unk', 'cathol', 'unk']","['mel', 'unk', 'is', 'negoti', 'with', 'unk', 'film', 'to', 'distribut', 'hi', 'embattl', 'unk', 'unk', 'the', 'unk', 'of', 'unk', 'in', 'the', 'unit', 'state']",2.0
"['execut', 'recruit', 'say', 'that', 'find', 'a', 'season', 'chief', 'merchandis', 'offic', 'will', 'unk', 'be', 'the', 'unk', 'of', 'all', 'hire', 'becaus', 'there', 'is', 'such', 'a', 'unk', 'of', 'good', 'one']","['execut', 'recruit', 'say', 'that', 'find', 'a', 'season', 'chief', 'merchandis', 'offic', 'unk', 'will', 'be', 'the', 'unk', 'of', 'all', 'hire']",3.75
"['the', 'unk', 'conflict', 'ha', 'kill', 'more', 'than', 'peopl', 'in', 'the', 'unk', 'provinc', 'most', 'of', 'them', 'civilian']","['more', 'than', 'peopl', 'most', 'of', 'them', 'civilian', 'have', 'been', 'kill', 'in', 'three', 'decad', 'of', 'insurg']",4.0
"['tom', 'unk', 'a', 'yearold', 'from', 'unk', 'nc', 'got', 'a', 'word', 'that', 'sound', 'like', 'unk', 'dure', 'yesterday', 'competit']","['the', 'yearold', 'nation', 'unk', 'unk', 'who', 'attend', 'school', 'in', 'unk', 'nc', 'got', 'a', 'word', 'that', 'sound', 'like', 'unk', 'dure', 'competit', 'wednesday']",3.75
"['the', 'budget', 'analysi', 'come', 'a', 'negoti', 'between', 'the', 'citi', 'council', 'and', 'the', 'unk', 'administr', 'heat', 'up']","['budget', 'negoti', 'between', 'the', 'mayor', 'and', 'the', 'citi', 'council', 'are', 'enter', 'high', 'gear']",3.2
"['also', 'at', 'increas', 'risk', 'are', 'those', 'whose', 'unk', 'system', 'unk', 'by', 'medic', 'or', 'by', 'diseas', 'such', 'a', 'cancer', 'diabet', 'and', 'aid']","['also', 'at', 'increas', 'risk', 'are', 'those', 'with', 'unk', 'unk', 'system', 'due', 'to', 'ill', 'or', 'medicin']",4.0
"['share', 'of', 'coke', 'close', 'new', 'york', 'stock', 'exchang', 'trade', 'thursday', 'at']","['in', 'morn', 'trade', 'on', 'the', 'new', 'york', 'stock', 'exchang', 'cocacola', 'share', 'were', 'down', 'cent', 'at']",2.4
"['i', 'feel', 'that', 'peopl', 'that', 'are', 'send', 'these', 'messag', 'are', 'unk', 'on', 'my', 'right', 'and', 'everyon', 'el', 'right', 'to', 'use', 'their', 'comput', 'said', 'unk']","['the', 'peopl', 'who', 'are', 'send', 'these', 'messag', 'are', 'unk', 'on', 'my', 'right', 'and', 'everyon', 'el', 'right', 'to', 'use', 'your', 'comput', 'unk', 'said']",4.4
