sent1,sent2,score
"['dog', 'prepares', 'herd', 'three', 'sheep', 'horn']","['dog', 'sheep', 'run', 'together']",2.2
"['people', 'gathered', 'room']","['people', 'gathered', 'together', 'room']",5.0
"['woman', 'overall', 'paint', 'picture', 'wall']","['woman', 'painting', 'wall', 'white']",2.6
"['adding', 'aspirin', 'water', 'could', 'kill', 'plant']","['men', 'trying', 'remove', 'oil', 'body', 'water']",0.0
"['woman', 'wearing', 'yellow']","['woman', 'wearing', 'red']",2.8
"['man', 'stunt', 'bicycle']","['man', 'wheelie', 'motorcycle']",3.2
"['ten', 'people', 'riding', 'atvs']","['people', 'riding', 'bike']",1.6
"['yellow', 'vested', 'person', 'road', 'work']","['person', 'well', 'skateboard']",0.2
"['two', 'worker', 'sitting', 'next', 'pipe', 'eating', 'lunch']","['construction', 'worker', 'sitting', 'eat', 'lunch']",3.8
"['group', 'people', 'living', 'desert']","['group', 'people', 'middle', 'desert']",4.0
"['two', 'kid', 'swimming']","['six', 'kid', 'going', 'swimming']",2.8
"['people', 'getting', 'dirty', 'clothes', 'cleaned']","['people', 'getting', 'clothes', 'cleaned']",5.0
"['child', 'holding', 'musical', 'instrument']","['group', 'child', 'singing', 'playing', 'instrument']",3.4
"['group', 'people', 'wearing', 'police', 'uniform', 'conducting', 'arrest']","['group', 'police', 'officer', 'wearing', 'protection']",2.8
"['man', 'planning', 'shoot', 'wedding']","['woman', 'going', 'wedding']",1.4
"['child', 'bike', 'got', 'wet']","['putting', 'away', 'bike']",1.2
"['soldier', 'walk', 'dog']","['man', 'walk', 'dog']",3.2
"['shirtless', 'woman', 'operating', 'lawn', 'mower']","['girl', 'mowing', 'grass', 'lawn', 'mower']",3.0
"['two', 'officer', 'driving']","['two', 'officer', 'horse']",2.2
"['lady', 'look', 'sad', 'one', 'buying', 'ware']","['lady', 'selling', 'thing']",2.0
"['flock', 'bird', 'hovered', 'sandy', 'beach']","['bird', 'flying', 'beach']",3.8
"['people', 'walk', 'home']","['people', 'waiting']",1.6
"['man', 'laughing', 'woman']","['man', 'woman', 'laughing']",4.8
"['run', 'boat']","['man', 'getting', 'boat', 'clean', 'take', 'water']",1.2
"['cow', 'field']","['two', 'sheep', 'field']",2.4
"['wet', 'child', 'enjoys', 'summer']","['woman', 'enjoying', 'summer', 'weather']",1.8
"['girl', 'driver', 'license']","['man', 'driver', 'license']",2.6
"['people', 'motorcycle', 'wearing', 'racing', 'gear', 'ride', 'around', 'racetrack']","['people', 'motorcycle', 'ride', 'around', 'racetrack']",3.8
"['man', 'standing', 'ground', 'paintbrush']","['man', 'crutch', 'lying', 'ground']",1.2
"['kid', 'theater', 'watching', 'movie']","['picture', 'day', 'boy']",0.2
"['two', 'woman', 'walk', 'sidewalk', 'store']","['two', 'woman', 'walk', 'sidewalk', 'afternoon']",3.8
"['man', 'son', 'back']","['man', 'spent', 'time', 'son']",2.4
"['group', 'darkskinned', 'people', 'walking', 'past', 'barbed', 'wire']","['two', 'woman', 'gossiping', 'fence']",0.4
"['zombie', 'parading', 'around', 'eating', 'brain']","['zombie', 'eating', 'flesh', 'together']",3.4
"['group', 'people', 'sitting', 'beach', 'towel', 'watching', 'blue', 'angel']","['group', 'people', 'sitting', 'beach', 'watching', 'blue', 'angel']",4.2
"['three', 'people', 'meeting', 'coffee']","['two', 'people', 'make', 'coffee']",2.4
"['young', 'girl', 'dirt', 'face', 'red', 'child', 'bike', 'background']","['old', 'woman', 'short', 'white', 'tshirt', 'standing', 'path', 'watching', 'child', 'play']",0.8
"['line', 'scooter', 'parking', 'middle', 'street']","['line', 'motor', 'bike', 'parked', 'middle', 'street']",4.4
"['man', 'holding', 'cat']","['man', 'holding', 'dog']",3.0
"['cat', 'running', 'grass']","['dog', 'running', 'park']",2.0
"['two', 'boy', 'playing', 'kick', 'ball', 'back', 'forth']","['player', 'kicking', 'attempting', 'kick', 'ball']",3.0
"['two', 'girl', 'running']","['three', 'boy', 'running']",2.2
"['little', 'girl', 'white', 'blouse', 'blue', 'pant', 'frolic', 'grass']","['woman', 'green', 'shirt', 'white', 'pant', 'golf', 'green']",1.8
"['man', 'white', 'shirt', 'hat', 'playing', 'guitar']","['man', 'green', 'shirt', 'black', 'hat', 'playing', 'guitar', 'stage']",2.8
"['black', 'hooded', 'man', 'using', 'large', 'magnifying', 'glass', 'look', 'booklet']","['white', 'hooded', 'woman', 'using', 'magnifying', 'glass', 'look', 'booklet']",2.8
"['people', 'running', 'marathon']","['people', 'running', 'marathon']",5.0
"['group', 'people', 'nervous', 'crossing', 'water']","['group', 'people', 'water']",2.2
"['group', 'kid', 'jumping', 'contest']","['group', 'kid', 'sleepover']",1.2
"['person', 'wearing', 'fedora']","['man', 'wearing', 'uniform']",1.6
"['woman', 'man', 'embrace', 'watching', 'horror', 'movie']","['man', 'woman', 'watch', 'movie', 'together']",2.8
"['man', 'blue', 'dress', 'shirt']","['man', 'white', 'shirt', 'blue', 'pant', 'talking', 'woman', 'pink', 'shirt']",1.8
"['couple', 'playing', 'game', 'life']","['family', 'playing', 'game', 'together']",2.6
"['head', 'child', 'dark', 'glass', 'focus']","['woman', 'full', 'head', 'hair']",0.2
"['maintenance', 'guy', 'repairing', 'net', 'tennis', 'court']","['man', 'removing', 'tennis', 'net']",2.4
"['kid', 'sits', 'soccer', 'ball', 'outside']","['kid', 'sitting', 'soccer', 'ball', 'park']",4.2
"['man', 'brown', 'coat', 'rub', 'nose']","['bald', 'man', 'red', 'beard', 'hold', 'hand', 'near', 'mouth']",2.2
"['dog', 'chasing', 'goose']","['one', 'dog', 'chasing']",1.6
"['small', 'child', 'playing', 'letter', 'p']","['young', 'girl', 'sitting', 'front', 'bookcase', 'reading', 'book']",0.8
"['brown', 'dog', 'jumping']","['brown', 'dog', 'jumping']",5.0
"['group', 'teenager', 'red', 'shirt', 'smiling']","['group', 'people', 'wearing', 'orange', 'shirt']",1.2
"['remained', 'banyan', 'tree', 'exhausted', 'daily', 'ritual', 'dragooning', 'men', 'every', 'two', 'hour']","['remained', 'banyan', 'tree', 'exhausted', 'daily', 'ritual', 'herding', 'cat', 'every', 'two', 'hour']",3.0
"['u', 'depend', 'school']","['really', 'depends', 'school', 'program']",3.0
"['there', 'also', 'string', 'made']","['also', 'youtubeversion', 'film']",0.0
"['also', 'imply', 'may', 'paid', 'cannot', 'place', 'client']","['might', 'professor']",0.0
"['one', 'time', 'well']","['habit', 'well']",2.0
"['base', 'answer', 'know', 'want']","['may', 'want', 'process', 'given', 'work', 'within']",0.0
"['need', 'worry']","['dont', 'worry']",5.0
[],['say'],3.0
"['ask', 'bos', 'want']","['listen', 'bos', 'youre', 'paid', 'tell', 'bos']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['decide', 'much', 'want', 'demand', 'unmet', 'demand', 'live']",0.0
"['depends', 'want', 'tank']","['think', 'depends', 'want']",2.0
[],['yes'],5.0
[],[],1.0
"['decide', 'want', 'get']","['know', 'want']",4.0
['suggestion'],"['two', 'suggestion']",4.0
"['want', 'start', 'room', 'largest', 'make', 'sure', 'straightest', 'start']","['start', 'clinic', 'maybe', 'move', 'insurance', 'company']",1.0
"['dont', 'want', 'derail', 'meeting', 'key', 'speak']","['key', 'thing', 'need', 'meeting', 'listen']",1.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['answer', 'question', 'probably']",1.0
"['soon', 'possible']","['start', 'early', 'possible']",4.0
"['base', 'answer', 'know', 'want']","['depends', 'want', 'next', 'want']",1.0
"['answer', 'question', 'yes']","['answer', 'question', 'yes']",5.0
"['give', 'answer']","['ill', 'answer', 'question']",4.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['sorry', 'dont', 'know', 'answer', 'question']",4.0
"['rule', 'doubt', 'throw']","['always', 'go', 'rule', 'doubt', 'throw']",4.0
"['good', 'idea']","['sound', 'like', 'bad', 'idea']",4.0
"['yes', 'probably', 'good', 'idea', 'renew', 'passport']","['good', 'idea']",3.0
"['probably', 'depends', 'cut', 'meat']","['depends', 'meat', 'cut']",4.0
"['good', 'idea']","['good', 'question']",0.0
"['pretty', 'much']","['much', 'better', 'ask']",0.0
"['yes', 'reason']","['yes', 'exactly', 'mean']",1.0
"['tried', 'asking', 'employee']","['tried', 'asking']",4.0
"['guy', 'making', 'waaaaay', 'complicated']","['making', 'complicated']",5.0
"['dont', 'know']","['need', 'anything']",2.0
"['two', 'thing', 'consider']","['two', 'possible', 'cause']",4.0
"['work', 'slowly']","['seems', 'work']",0.0
"['buy', 'amazon']","['buy', 'ebay']",2.0
"['coffee', 'simply', 'pick', 'aluminum', 'pot', 'coffee', 'acidic']","['one', 'idea', 'cleaning', 'coffee', 'residue', 'coffee', 'pot']",1.0
"['two', 'way', 'start', 'plunging', 'dripping']","['two', 'traditional', 'way', 'bend', 'wood']",0.0
"['might', 'try', 'variety', 'find', 'one', 'click']","['advice', 'would', 'try', 'variety', 'coffee', 'afford', 'find', 'one', 'like']",2.0
"['good', 'idea']","['good', 'idea']",5.0
"['base', 'answer', 'know', 'want']","['way', 'depends', 'available']",1.0
"['yes', 'mention', 'experience']","['yes', 'mention']",3.0
['understand'],[],2.0
"['take', 'look']","['take', 'look']",5.0
"['id', 'say', 'primarily', 'depends', 'two', 'thing']","['id', 'say', 'depends', 'ultimate', 'outcome', 'want']",2.0
[],"['much', 'besides']",1.0
"['good', 'idea']","['good', 'idea']",5.0
"['answer', 'far', 'already', 'good', 'id', 'like', 'add', 'map', 'switzerland']","['lot', 'answer', 'already', 'id', 'like', 'add', 'curry', 'another', 'solution']",0.0
"['similar', 'situation']","['similar', 'situation']",5.0
"['ive', 'problem']",['problem'],5.0
['maximum'],"['quarantine', 'period']",0.0
"['sure', 'right', 'site', 'question']","['sure', 'question', 'would', 'made', 'much', 'sense', 'roman']",2.0
"['depends', 'want', 'next', 'want']","['word', 'depends', 'go']",4.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['yes', 'create', 'portfolio', 'site', 'showcase', 'youve', 'done']",0.0
"['disclosing', 'key', 'info']",[],2.0
"['depends', 'want', 'next', 'want']","['guess', 'depends', 'youre', 'going']",3.0
"['base', 'answer', 'know', 'want']","['job', 'see', 'need', 'job']",0.0
"['depends', 'want', 'next', 'want']","['depends', 'want', 'achieve']",3.0
"['problem', 'professor', 'deal']","['big', 'problem']",1.0
"['unusual', 'request']","['sound', 'bit', 'unusual']",3.0
"['much', 'depends', 'grant', 'question']","['think', 'depends', 'much', 'area']",2.0
['thing'],['problem'],4.0
"['affect', 'rating']",[],0.0
"['answer', 'question', 'probably']","['think', 'short', 'answer', 'question']",4.0
"['dont', 'think', 'make', 'tremendous', 'difference']","['dont', 'think', 'make', 'much', 'difference']",4.0
['depends'],"['depends', 'evaluating']",2.0
"['there', 'lot']","['there', 'much', 'sourdough', 'starter']",2.0
"['answered', 'question']","['answered', 'question']",5.0
"['base', 'answer', 'know', 'want']","['th', 'answer', 'problem', 'dont', 'actually', 'know', 'youre', 'getting']",2.0
"['good', 'idea']","['probably', 'good', 'idea', 'suggest', 'anyhow']",2.0
"['best', 'thing', 'know', 'stuff']","['recommendation', 'say', 'anything', 'best']",0.0
"['id', 'say', 'primarily', 'depends', 'two', 'thing']","['id', 'say', 'depends', 'condition']",2.0
"['dont', 'know']","['dont', 'anything', 'season']",0.0
['thing'],"['situation', 'traveled', 'extensively']",2.0
"['good', 'idea']","['think', 'good', 'idea']",4.0
"['right', 'path']","['right', 'mark']",4.0
"['doesnt', 'answer', 'question']","['part', 'answer', 'question']",1.0
['proceed'],[],4.0
"['page', 'answer', 'question']","['answer', 'question']",4.0
['use'],"['still', 'use', 'practice']",2.0
"['really', 'depends', 'employer', 'document']","['depends', 'youre', 'stating']",2.0
"['ive', 'problem']","['ive', 'problem', 'working', 'pub']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['tell', 'good', 'story', 'sometimes', 'tweak', 'realityhistory']",0.0
"['depends', 'want', 'next', 'want']","['depends', 'want', 'able']",3.0
"['yes', 'file', 'tax', 'return', 'canada']","['required', 'file', 'tax', 'return', 'canada', 'taxable', 'income']",1.0
"['dont', 'see', 'problem', 'whatsoever']","['dont', 'see', 'problem']",5.0
"['hope', 'looking']","['looking', 'much', 'higher', 'get', 'picture']",1.0
"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'overcome', 'fussiness']",0.0
"['depends', 'dish', 'amenable', 'stage', 'make', 'mistake']","['depends', 'sauce', 'result', 'want']",2.0
"['base', 'answer', 'know', 'want']",['right'],2.0
"['probably', 'dont', 'chance', 'moment']","['saying', 'thanks', 'dont', 'question', 'moment']",0.0
"['really', 'doesnt', 'matter']","['doesnt', 'matter', 'unless', 'really', 'far']",3.0
"['dont', 'need', 'know', 'everything']","['dont', 'know']",3.0
"['think', 'youre', 'looking', 'mikey']","['think', 'youre', 'looking', 'movie']",3.0
"['make', 'absolutely', 'difference']","['make', 'difference']",5.0
"['think', 'fine', 'ask', 'question']","['think', 'okay', 'ask', 'question']",5.0
"['im', 'going', 'direct']","['im', 'going', 'blunt', 'dont']",4.0
"['base', 'answer', 'know', 'want']","['yes', 'exactly', 'want']",1.0
[],"['prime', 'first']",0.0
"['there', 'lot']","['im', 'afraid', 'there', 'really', 'lot']",5.0
"['kind', 'insulation']","['kind', 'floor']",0.0
"['depends', 'entirely', 'company', 'contract']","['guess', 'depends', 'nature', 'contract']",4.0
"['answered', 'question']","['youve', 'answered', 'question', 'already']",5.0
"['dont', 'think', 'there']","['dont', 'think', 'universal', 'term']",3.0
['thing'],"['minimallyeffective', 'thing', 'personal', 'level']",3.0
"['tip', 'find', 'useful']","['something', 'like', 'useful']",3.0
"['thats', 'believe']","['yes', 'believe', 'good', 'idea']",2.0
"['sure', 'dont']","['dont', 'spend', 'time', 'something', 'like']",1.0
['head'],['adhesion'],0.0
"['sure', 'dont']","['strong', 'scientific', 'reason', 'dont']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['know', 'want']",0.0
"['would', 'say', 'wouldnt', 'advised']","['personally', 'would', 'say', 'unless', 'suit']",2.0
[],[],5.0
"['sure', 'ive', 'done', 'trip']","['ive', 'done', 'many', 'dozen', 'time']",3.0
['use'],[],3.0
[],[],5.0
"['ive', 'located', 'article', 'might', 'help', 'httpwwwdsattorneycomqapseudonymsincontracts']","['found', 'link', 'might', 'help']",3.0
"['would', 'say', 'wouldnt', 'advised']","['would', 'say', 'impossible', 'know', 'dont', 'risk']",2.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['answer', 'question', 'really']",1.0
"['sure', 'dont']","['dont', 'work']",1.0
"['also', 'matter', 'taste']","['definitely', 'matter', 'preference']",5.0
"['good', 'idea']","['good', 'idea']",1.0
"['answer', 'based', 'experience', 'teaching', 'undergraduate', 'math', 'u']","['answer', 'based', 'experience', 'researched', 'reference']",2.0
"['thing', 'think']","['quite', 'thing', 'would', 'need']",4.0
"['want', 'clean', 'area', 'first']","['also', 'want', 'remove', 'seed']",0.0
"['depends', 'want', 'tank']","['depends', 'want', 'achieve']",2.0
"['couple', 'option', 'could', 'consider']","['lot', 'way', 'could', 'go', 'poorly']",1.0
"['dont', 'worry']","['since', 'one', 'ticket', 'dont', 'worry']",3.0
"['vietnamese', 'citizen', 'need', 'visa', 'visit', 'usa']","['nepalese', 'citizen', 'require', 'visa', 'visit', 'uk']",1.0
"['depends', 'used']","['depends', 'long']",1.0
"['dont', 'see', 'problem', 'whatsoever']","['dont', 'see', 'could', 'problem']",5.0
"['there', 'lot']","['really', 'think', 'much']",5.0
"['got', 'right']","['yes', 'got']",5.0
"['base', 'answer', 'know', 'want']","['remember', 'degree', 'talking', 'want']",0.0
[],[],4.0
"['similar', 'situation']","['similar', 'situation']",4.0
"['lid', 'made']",['paper'],0.0
"['dont', 'need', 'visa']","['dont', 'need', 'sauce']",0.0
"['problem', 'supervisor']","['work', 'supervisor', 'team', 'solve', 'problem']",2.0
"['depends', 'want', 'next', 'want']","['want', 'next']",4.0
"['two', 'thing', 'consider']","['couple', 'thing', 'consider']",5.0
"['depends', 'entirely', 'company', 'contract']","['depends', 'company']",3.0
"['wood', 'probably', 'isnt', 'rotten', 'worn']","['worn', 'safe']",3.0
"['well', 'wouldnt', 'put', 'cv']","['wouldnt', 'put', 'job', 'resume']",4.0
"['great', 'one']","['difficult', 'one']",1.0
"['answer', 'question', 'yes']","['directly', 'answer', 'two', 'question', 'title']",0.0
"['yes', 'reason', 'propose']","['valid', 'reason', 'feel', 'way', 'reason', 'resign']",2.0
"['think', 'depends', 'program']","['depends', 'term', 'used', 'think']",2.0
[],[],5.0
"['think', 'isnt', 'general', 'answer']","['dont', 'think', 'answer']",4.0
['thing'],"['couple', 'thing', 'try']",5.0
"['key', 'find', 'something', 'work', 'goal']","['may', 'want', 'process', 'given', 'work', 'within']",1.0
"['dont', 'know']","['dont', 'equipmentsfacilities', 'research', 'b']",0.0
"['think', 'youve', 'pretty', 'much', 'done', 'review']","['youve', 'pretty', 'much', 'answered', 'question']",2.0
"['thing', 'think']","['thing', 'dont', 'understand']",0.0
"['burn', 'calorie', 'digesting', 'protein', 'carbohydrate', 'fat']","['sweat', 'faster', 'burn', 'calorie', 'fat']",2.0
"['depends', 'want', 'next', 'want']","['depends', 'want', 'sayimply']",1.0
"['got', 'right']","['youve', 'got', 'right']",5.0
"['answered', 'question']","['pretty', 'much', 'answered', 'question']",5.0
['thing'],['problem'],3.0
"['yes', 'chemical', 'difference']","['yes', 'reason']",0.0
"['level', 'bit', 'flat', 'important']","['yes', 'although', 'bit', 'sour']",0.0
"['would', 'look', 'u']","['would', 'look', 'way']",2.0
"['right', 'path']","['youre', 'right', 'path']",5.0
['havent'],['dont'],1.0
"['yes', 'common']","['simple', 'answer', 'yes']",3.0
"['dont', 'think', 'there']","['dont', 'think', 'benefit']",3.0
"['look', 'set', 'want']","['whether', 'want']",2.0
"['problem', 'system', 'doesnt', 'account', 'people', 'could', 'care', 'le', 'money', 'title']","['joker', 'doesnt', 'care', 'money']",1.0
"['first', 'case', 'think', 'dont', 'need']","['dont', 'think', 'need', 'put', 'cover']",1.0
"['impossible', 'answer', 'question', 'without', 'form', 'check']","['difficult', 'impossible', 'give', 'complete', 'answer', 'question']",2.0
"['need', 'add', 'resume', 'position']","['give', 'opportunity', 'make', 'case', 'really', 'expertise', 'xxx']",2.0
"['work', 'slowly']","['work', 'slowly']",4.0
"['need', 'bread', 'machine']","['need', 'worry']",0.0
"['yes', 'possible', 'publish', 'paper', 'model', 'analysis']","['yes', 'hard', 'publish', 'peer', 'reviewed', 'journal']",1.0
"['base', 'answer', 'know', 'want']","['thats', 'need', 'really', 'explicit']",1.0
"['yes', 'mention', 'experience']","['yes', 'make', 'résumé']",2.0
"['think', 'great', 'test', 'conducted']","['think', 'thats', 'great', 'plan']",2.0
"['dont', 'know']","['dont', 'tax', 'issue']",0.0
"['yes', 'rule']","['there', 'rule']",1.0
['goal'],['goal'],5.0
"['im', 'going', 'go', 'limb']","['im', 'going', 'direct']",2.0
"['long', 'stay', 'visa', 'switzerland', 'valid', 'need', 'transit', 'visa']","['need', 'transit', 'visa', 'enter', 'zurich', 'need', 'visa']",2.0
"['point', 'think']","['thing', 'think']",5.0
"['dont', 'perfect', 'every', 'answer']","['dont', 'know']",2.0
"['im', 'afraid', 'luck', 'one']","['think', 'one', 'thing', 'luck']",5.0
"['deciding', 'get', 'others']","['point', 'know', 'want', 'dont', 'afraid', 'ask']",0.0
"['varies', 'situation']","['varies', 'institution']",4.0
['thing'],['problem'],4.0
['thing'],"['exact', 'problem']",4.0
"['right', 'path']","['youre', 'right', 'sample', 'definition']",0.0
"['primerpaint', 'work']","['nope', 'work']",2.0
"['best', 'thing', 'know', 'stuff']","['best', 'thing', 'find', 'something', 'else', 'interesting', 'wait', 'hold']",2.0
"['also', 'matter', 'taste']","['mostly', 'matter', 'taste']",5.0
"['similar', 'situation']","['personally', 'similar', 'situation', 'sent', 'couple', 'card', 'gift']",2.0
['use'],['yes'],3.0
"['decide', 'want', 'get']","['find', 'work']",4.0
['depends'],"['depends', 'used']",1.0
['problem'],['problem'],5.0
"['sometime', 'really', 'want', 'might', 'need', 'pay', 'agency', 'get', 'place']","['could', 'probably', 'get', 'tour', 'agency', 'would', 'cost']",2.0
"['dont', 'need', 'know', 'everything']","['dont', 'want', 'know']",1.0
"['also', 'useful', 'keep', 'consistency', 'story']","['important', 'keep', 'story', 'scope', 'limit']",2.0
"['think', 'habit']","['think', 'bad', 'idea']",1.0
"['good', 'idea']","['good', 'thing']",4.0
"['im', 'thinking', 'bad', 'idea']","['think', 'bad', 'idea']",5.0
"['depends', 'want', 'next', 'want']","['need', 'pick', 'want', 'place', 'foot']",1.0
['problem'],"['big', 'problem']",4.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['conversation', 'work', 'know', 'answer', 'question']",2.0
"['unfortunately', 'question', 'cannot', 'answered', 'full', 'generality']","['cannot', 'answered', 'general']",4.0
"['would', 'personally', 'beware', 'motley', 'fool']","['would', 'recommend', 'looking', 'motley', 'fool']",2.0
"['think', 'isnt', 'general', 'answer']","['dont', 'think', 'single', 'definition']",4.0
"['good', 'idea']","['good', 'idea']",5.0
"['dont', 'need', 'visa']","['dont', 'worry']",0.0
"['decide', 'want', 'get']","['youre', 'probably', 'going', 'read', 'various', 'blog', 'get', 'information', 'want']",0.0
['problem'],"['exactly', 'problem']",5.0
"['answer', 'question', 'probably']","['answer', 'question', 'really']",4.0
[],['never'],1.0
['problem'],['issue'],4.0
"['hope', 'looking']","['kind', 'thing', 'youre', 'looking']",4.0
"['two', 'thing', 'consider']","['think', 'two', 'important', 'thing', 'consider']",5.0
"['pretty', 'much']",[],5.0
['thing'],"['thing', 'need', 'consider']",4.0
"['answer', 'similar', 'question', 'two', 'stage']","['answer', 'question', 'yes']",1.0
"['impossible', 'answer', 'question', 'without', 'form', 'check']","['part', 'answer', 'question']",0.0
['thing'],"['thing', 'think']",3.0
"['depends', 'want', 'next', 'want']","['depends', 'going']",4.0
"['possible', 'reason']","['reason', 'paint', 'wrinkle']",3.0
"['three', 'option']","['three', 'option']",5.0
"['think', 'way']","['think', 'way']",5.0
"['maybe', 'could', 'work']","['maybe', 'work']",5.0
"['depends', 'want', 'next', 'want']","['way', 'depends', 'available']",1.0
"['microwave', 'would', 'best', 'bet']","['best', 'bet', 'research']",0.0
"['u', 'depend', 'school']","['depend', 'university']",4.0
"['good', 'idea']","['good', 'idea', 'excellent', 'idea']",1.0
"['thing', 'think']","['minimallyeffective', 'thing', 'personal', 'level']",4.0
"['ive', 'problem']",['situation'],3.0
"['good', 'idea']","['good', 'idea']",5.0
"['realized', 'already', 'accepted', 'answer', 'figure', 'would', 'add', 'cent']","['know', 'old', 'question', 'feel', 'add', 'cent']",5.0
"['yes', 'reason', 'propose']","['yes', 'chemical', 'difference']",0.0
"['yes', 'least', 'one', 'knowledge']","['knowledge', 'there', 'time', 'requirement']",1.0
"['dont', 'worry']","['dont', 'anything', 'season']",0.0
"['test', 'tell', 'sealed']","['code', 'telling', 'cannot']",0.0
"['yes', 'make', 'résumé']","['yes', 'talk', 'professor']",0.0
"['shouldnt', 'feel', 'obligation']","['dont', 'need', 'sauce']",0.0
"['ive', 'problem']",['problem'],4.0
"['may', 'experiment', 'find', 'like']","['find', 'work']",5.0
"['answer', 'question', 'probably']","['part', 'answer', 'question']",1.0
"['key', 'thing', 'realize', 'job', 'make', 'people', 'work']","['really', 'isnt', 'problem', 'going', 'find', 'qualified', 'person', 'job']",1.0
"['direct', 'answer', 'question', 'something', 'consider']","['real', 'answer', 'question', 'maybe', 'help']",4.0
"['two', 'possible', 'cause']","['two', 'option']",1.0
"['agree', 'comment']","['agree', 'previous', 'comment']",5.0
"['answer', 'question', 'yes']","['answer', 'question', 'yes', 'phd', 'may', 'worthwhile']",3.0
"['rather', 'depends', 'country', 'youre']","['depends', 'country']",5.0
"['terrible', 'idea']","['bad', 'idea']",5.0
"['vivendi', 'share', 'closed', 'percent', 'euro', 'paris', 'falling', 'percent', 'monday']","['new', 'york', 'vivendi', 'share', 'percent']",1.4
"['bremer', 'said', 'one', 'initiative', 'launch', 'u', 'million', 'nationwide', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'build', 'community', 'project']","['bremer', 'said', 'would', 'launch', 'million', 'program', 'next', 'two', 'week', 'clean', 'neighborhood', 'across', 'iraq', 'build', 'community', 'project', 'gave', 'detail']",3.6
"['governor', 'gray', 'davis', 'estimated', 'yesterday', 'fire', 'could', 'cost', 'nearly', 'billion']","['state', 'official', 'estimated', 'cost', 'nearly', 'billion']",3.5
"['american', 'express', 'corp', 'pledged', 'least', 'million', 'million', 'needed']","['city', 'requested', 'federal', 'fund', 'withdrew', 'request', 'american', 'express', 'pledged', 'least', 'million']",3.2
"['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'midtexas', 'coast', 'july', 'mph', 'wind']","['claudette', 'first', 'hurricane', 'atlantic', 'storm', 'season', 'hit', 'midtexas', 'coast', 'july', 'classified', 'category', 'hurricane', 'maximum', 'sustained', 'wind', 'mph']",4.0
"['result', 'u', 'soft', 'drink', 'maker', 'pepsico', 'inc', 'nyse', 'pep', 'news', 'people', 'likely', 'spotlight']","['wall', 'street', 'also', 'waiting', 'aluminum', 'maker', 'alcoa', 'inc', 'nyse', 'pep', 'news', 'people', 'report', 'earnings', 'close']",2.0
"['taylor', 'aide', 'warn', 'abrupt', 'departure', 'could', 'trigger', 'chaos', 'view', 'shared', 'many', 'liberia', 'private', 'even', 'mediator']","['aide', 'warn', 'abrupt', 'departure', 'could', 'trigger', 'bloodshed', 'view', 'shared', 'many', 'liberia']",3.6
"['odette', 'first', 'form', 'caribbean', 'sea', 'december', 'center', 'said']","['first', 'named', 'storm', 'develop', 'caribbean', 'december']",4.2
"['aflcio', 'waiting', 'october', 'decide', 'endorse', 'candidate']","['aflcio', 'announced', 'wednesday', 'decide', 'october', 'whether', 'endorse', 'candidate', 'primary']",4.0
"['developed', 'consultation', 'leader', 'academia', 'industry', 'government', 'public']","['plan', 'called', 'nih', 'roadmap', 'developed', 'month', 'help', 'consultant', 'industry', 'academia']",3.25
"['local', 'police', 'authority', 'treating', 'explosion', 'criminal', 'matter', 'nothing', 'ruled']","['acting', 'new', 'police', 'chief', 'francisco', 'ortiz', 'said', 'police', 'treating', 'explosion', 'criminal', 'matter']",3.4
"['chiron', 'already', 'nearly', 'percent', 'acceptance', 'powderjects', 'shareholder']","['chiron', 'acceptance', 'holder', 'nearly', 'percent', 'powderject', 'share']",3.667
"['believe', 'fully', 'prepared', 'roll', 'touchscreen', 'machine', 'presidential', 'primary', 'said', 'gilles', 'w', 'burger', 'state', 'board', 'election', 'chairman']","['believe', 'fully', 'prepared', 'roll', 'revised', 'diebold', 'machine', 'said', 'gilles', 'w', 'burger', 'chairman', 'maryland', 'state', 'board', 'election']",3.75
"['analyst', 'expected', 'earnings', 'cent', 'share', 'revenue', 'billion', 'thomson', 'first', 'call', 'say']","['hewlettpackard', 'putting', 'secondquarter', 'profit', 'million', 'cent', 'share', 'revenue', 'billion']",1.2
"['another', 'serious', 'condition', 'northwest', 'medical', 'center', 'springdale']","['northwest', 'medical', 'center', 'washington', 'county', 'springdale', 'one', 'child', 'serious', 'condition']",3.8
"['sean', 'harrigan', 'president', 'california', 'public', 'employee', 'retirement', 'system', 'also', 'suggested', 'paring', 'nyse', 'member', 'board', 'changing', 'composition', 'making', 'accountable']","['sean', 'harrigan', 'president', 'california', 'public', 'employee', 'retirement', 'system', 'also', 'suggested', 'paring', 'nyse', 'member', 'board', 'allotting', 'seat', 'investor', 'outside', 'security', 'industry']",3.4
