sent1,sent2,score
"['as', 'well', 'as', 'the', 'dolphin', 'scheme', 'the', 'chaos', 'has', 'allowed', 'foreign', 'companies', 'to', 'engage', 'in', 'damaging', 'logging', 'and', 'fishing', 'operations', 'without', 'proper', 'monitoring', 'or', 'export', 'controls']","['internal', 'chaos', 'has', 'allowed', 'foreign', 'companies', 'to', 'set', 'up', 'damaging', 'commercial', 'logging', 'and', 'fishing', 'operations', 'without', 'proper', 'monitoring', 'or', 'export', 'controls']",3.8
"['the', 'next', 'court', 'session', 'will', 'be', 'when', 'the', 'three', '##ju', '##dge', 'tribunal', 'announces', 'its', 'verdict', 'in', 'mid', '##fe', '##br', '##uary']","['the', 'courts', 'three', '##ju', '##dge', 'tribunal', 'was', 'expected', 'to', 'give', 'its', 'verdict', 'next', 'february']",4.2
"['the', 'consensus', 'among', 'wall', 'street', 'analysts', 'was', 'for', 'a', 'loss', 'of', 'nu', '##m', 'cents', 'a', 'share']","['analysts', 'surveyed', 'by', 'first', 'call', 'were', 'expecting', 'sales', 'of', 'nu', '##m', 'million', 'and', 'a', 'loss', 'of', 'nu', '##m', 'cents', 'a', 'share']",3.0
"['the', 'civilian', 'unemployment', 'rate', 'improved', 'marginal', '##ly', 'last', 'month', 'slipping', 'to', 'nu', '##m', 'percent', 'even', 'as', 'companies', 'slashed', 'payroll', '##s', 'by', 'nu', '##m']","['the', 'civilian', 'unemployment', 'rate', 'improved', 'marginal', '##ly', 'last', 'month', '_', 'sliding', 'down', 'to', 'nu', '##m', 'percent', '_', 'as', 'companies', 'slashed', 'payroll', '##s', 'by', 'nu', '##m', 'amid', 'continuing', 'mixed', 'signals', 'about', 'the', 'nations', 'economic', 'health']",4.0
"['mo', '##ffi', '##tt', 'said', 'the', 'results', 'need', 'to', 'be', 'replicate', '##d', 'in', 'another', 'study', 'before', 'testing', 'of', 'individuals', 'for', 'presence', 'of', 'the', 'long', 'or', 'short', 'versions', 'of', 'the', 'gene', 'will', 'be', 'pursued']","['professor', 'mo', '##ffi', '##tt', 'said', 'the', 'results', 'needed', 'to', 'be', 'replicate', '##d', 'before', 'pursuing', 'testing', 'of', 'individuals', 'for', 'the', 'presence', 'of', 'the', 'long', 'or', 'short', 'versions', 'of', 'the', 'gene']",4.75
"['the', 'compensation', 'committee', 'will', 'prohibit', 'securities', 'industry', 'directors', 'from', 'sitting', 'on', 'it']","['the', 'exchange', 'also', 'said', 'its', 'five', '##person', 'compensation', 'committee', 'will', 'consist', 'only', 'of', 'directors', 'from', 'outside', 'the', 'securities', 'industry']",3.533
"['q', 'can', 'i', 'buy', 'coverage', 'for', 'prescription', 'drugs', 'right', 'away']","['congress', 'has', 'added', 'a', 'new', 'benefit', 'an', 'option', 'to', 'buy', 'insurance', 'coverage', 'for', 'prescription', 'drugs']",1.25
"['shares', 'of', 'mandal', '##ay', 'closed', 'down', 'eight', 'cents', 'to', 'nu', '##m', 'before', 'the', 'earnings', 'were', 'announced']","['shares', 'of', 'mandal', '##ay', 'closed', 'down', 'nu', '##m', 'cents', 'at', 'nu', '##m', 'thursday']",4.0
"['in', 'nu', '##m', 'the', 'buildings', 'owners', 'the', 'port', 'authority', 'of', 'new', 'york', 'and', 'new', 'jersey', 'issued', 'guidelines', 'to', 'upgrade', 'the', 'fire', '##proof', '##ing', 'to', 'a', 'thickness', 'of', 'nu', '##m', 'inches']","['the', 'ni', '##st', 'discovered', 'that', 'in', 'nu', '##m', 'the', 'port', 'authority', 'issued', 'guidelines', 'to', 'upgrade', 'the', 'fire', '##proof', '##ing', 'to', 'a', 'thickness', 'of', 'nu', '##m', 'nu', '##m', 'inches']",3.0
"['the', 'dollar', 'was', 'last', 'at', 'nu', '##m', 'to', 'the', 'euro', 'close', 'to', 'its', 'strongest', 'level', 'since', 'april', 'nu', '##m']","['the', 'dollar', 'pushed', 'as', 'high', 'as', 'nu', '##m', 'to', 'the', 'euro', 'in', 'early', 'trade', 'extending', 'tuesday', '##s', 'one', 'percent', 'rally', 'to', 'hit', 'its', 'strongest', 'level', 'since', 'april', 'nu', '##m']",2.6
"['the', 'single', 'currency', 'rose', 'as', 'far', 'as', 'nu', '##m', 'yen', 'matching', 'a', 'record', 'high', 'hit', 'shortly', 'after', 'the', 'euros', 'launch', 'in', 'january', 'nu', '##m']","['the', 'single', 'currency', 'rose', 'as', 'far', 'as', 'nu', '##m', 'yen', 'its', 'highest', 'level', 'since', 'the', 'introduction', 'of', 'the', 'single', 'currency', 'in', 'january', 'nu', '##m']",3.5
"['a', 'new', 'castle', 'county', 'woman', 'has', 'become', 'the', 'first', 'delaware', 'patient', 'to', 'contract', 'the', 'west', 'nile', 'virus', 'this', 'year', 'the', 'states', 'department', 'of', 'health', 'reported']","['a', 'nu', '##my', '##ear', '##old', 'west', 'babylon', 'man', 'has', 'contracted', 'the', 'west', 'nile', 'virus', 'the', 'first', 'human', 'case', 'in', 'suffolk', 'county', 'this', 'year', 'according', 'to', 'the', 'county', 'health', 'department']",1.5
"['he', 'also', 're', '##af', '##firmed', 'his', 'wish', 'to', 'resolve', 'the', 'north', 'korean', 'nuclear', 'crisis', 'peacefully']","['but', 'the', 'north', 'korean', 'nuclear', 'crisis', 'has', 'dominated', 'his', 'time', 'in', 'office']",2.0
"['a', 'rebel', 'who', 'was', 'captured', 'said', 'more', 'than', 'nu', '##m', 'insurgents', 'were', 'involved', 'in', 'the', 'attack']","['a', 'captured', 'rebel', 'said', 'nu', '##m', 'combatants', 'had', 'been', 'involved', 'in', 'the', 'offensive']",3.5
"['ky', '##i', 'a', 'un', 'envoy', 'says', 'as', 'japan', 'adds', 'to', 'growing', 'international', 'pressure', 'by', 'saying', 'it', 'will', 'halt', 'its', 'he', '##ft', '##y', 'economic', 'aid', 'unless', 'su', '##u', 'ky', '##i', 'is', 'freed']","['japan', 'added', 'to', 'growing', 'international', 'pressure', 'on', 'burma', 'yesterday', 'threatening', 'to', 'halt', 'its', 'he', '##ft', '##y', 'economic', 'aid', 'unless', 'the', 'military', 'government', 'released', 'pro', '##de', '##mo', '##cr', '##acy', 'leader', 'au', '##ng', 'san', 'su', '##u', 'ky', '##i']",3.0
"['wal', '##mart', 'ko', '##hl', '##s', 'corp', 'family', 'dollar', 'stores', 'inc', 'and', 'big', 'lots', 'inc', 'were', 'among', 'the', 'merchants', 'posting', 'may', 'sales', 'that', 'fell', 'below', 'wall', 'streets', 'modest', 'expectations']","['wal', 'mart', 'ko', '##hl', '##s', 'corp', 'family', 'dollar', 'stores', 'inc', 'and', 'big', 'lots', 'inc', 'posted', 'may', 'sales', 'that', 'fell', 'below', 'wall', 'streets', 'modest', 'expectations']",4.75
"['mr', 'ed', '##dington', 'warned', 'yesterday', 'that', 'the', 'future', 'of', 'the', 'airline', 'was', 'in', 'the', 'hands', 'of', 'the', 'ne', '##go', '##tia', '##tors']","['the', 'future', 'of', 'ba', 'is', 'in', 'the', 'hands', 'of', 'the', 'ne', '##go', '##tia', '##tors', 'ed', '##dington', 'told', 'british', 'broadcasting', 'corp', 'television', 'on', 'sunday']",3.4
"['both', 'of', 'these', 'kids', 'are', 'in', 'wonderful', 'physical', 'condition', 'right', 'now', 'he', 'said', 'during', 'a', 'press', 'briefing', 'at', 'the', 'hospital']","['both', 'of', 'these', 'kids', 'are', 'in', 'wonderful', 'physical', 'condition', 'right', 'now', 'said', 'good', '##rich', 'also', 'director', 'of', 'pediatric', 'ne', '##uro', '##sur', '##ger', '##y', 'at', 'the', 'children', '##s', 'hospital', 'at', 'monte', '##fi', '##ore']",3.4
"['on', 'the', 'cells', 'surface', 'the', 'foreign', 'components', 'are', 'recognised', 'by', 'other', 'cells', 'that', 'then', 'realise', 'it', 'is', 'infected', 'and', 'kill', 'it']","['the', 'foreign', 'bits', 'are', 'recognized', 'by', 'other', 'cells', 'that', 'realize', 'it', 'is', 'infected', 'and', 'kill', 'it']",4.25
"['trading', 'in', 'lo', '##ral', 'was', 'halted', 'yesterday', 'the', 'shares', 'closed', 'on', 'monday', 'at', 'nu', '##m']","['the', 'new', 'york', 'stock', 'exchange', 'suspended', 'trading', 'yesterday', 'in', 'lo', '##ral', 'which', 'closed', 'at', 'nu', '##m', 'friday']",3.8
"['knox', 'county', 'health', 'department', 'is', 'following', 'national', 'centers', 'for', 'disease', 'control', 'and', 'prevention', 'protocol', 'to', 'contain', 'infection']","['the', 'health', 'department', 'spokesperson', 'added', 'the', 'department', 'is', 'following', 'centers', 'for', 'disease', 'control', 'protocol']",3.0
"['schools', 'chancellor', 'joel', 'klein', 'said', 'the', 'push', 'for', 'higher', 'standards', 'and', 'accountability', 'is', 'showing', 'results']","['schools', 'chancellor', 'joel', 'klein', 'said', 'he', 'was', 'pleased', 'by', 'the', 'results']",3.0
"['one', 'witness', 'told', 'anatolia', '##n', 'he', 'saw', 'the', 'plane', 'on', 'fire', 'while', 'it', 'was', 'still', 'in', 'the', 'air']","['one', 'witness', 'told', 'the', 'anatolia', '##n', 'news', 'agency', 'he', 'saw', 'the', 'plane', 'on', 'fire', 'in', 'mid', '##air']",4.6
"['he', 'proposed', 'a', 'system', 'under', 'which', 'it', 'would', 'take', 'fewer', 'and', 'fewer', 'votes', 'to', 'overcome', 'a', 'fi', '##lib', '##ust', '##er']","['fr', '##ist', 'proposed', 'a', 'process', 'in', 'which', 'it', 'would', 'take', 'gradually', 'fewer', 'votes', 'to', 'overcome', 'fi', '##lib', '##ust', '##ers', 'preventing', 'final', 'votes', 'on', 'judicial', 'confirmation', '##s']",3.0
"['hormone', 'replacement', 'therapy', 'that', 'combines', 'est', '##rogen', 'and', 'pro', '##ges', '##tin', 'doubles', 'a', 'woman', '##s', 'risk', 'of', 'breast', 'cancer', 'a', 'british', 'study', 'of', 'more', 'than', 'a', 'million', 'women', 'has', 'found']","['a', 'major', 'british', 'study', 'has', 'added', 'to', 'the', 'evidence', 'that', 'hormone', 'replacement', 'therapy', 'increases', 'the', 'risk', 'of', 'breast', 'cancer', 'especially', 'when', 'women', 'receive', 'a', 'combination', 'of', 'est', '##rogen', 'and', 'pro', '##ges', '##tin']",4.25
"['bar', '##bin', '##is', 'comments', 'came', 'tuesday', 'the', 'second', 'day', 'of', 'the', 'ministerial', 'conference', 'and', 'expo', 'on', 'agricultural', 'science', 'and', 'technology']","['us', 'agriculture', 'secretary', 'ann', 've', '##nem', '##an', 'kicks', 'off', 'the', 'three', '##day', 'ministerial', 'conference', 'and', 'expo', 'on', 'agricultural', 'science', 'and', 'technology', 'on', 'monday']",1.8
"['yesterday', 'shares', 'closed', 'up', 'nu', '##m', 'cents', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']","['amazon', '##s', 'shares', 'yesterday', 'closed', 'at', 'nu', '##m', 'on', 'the', 'nas', '##da', '##q', 'stock', 'market', 'up', 'nu', '##m', 'cents']",2.8
"['law', '##te', '##y', 'is', 'not', 'the', 'first', 'faith', '##base', '##d', 'program', 'in', 'florida', '##s', 'prison', 'system']","['but', 'law', '##te', '##y', 'is', 'the', 'first', 'entire', 'prison', 'to', 'take', 'that', 'path']",1.25
"['the', 'transaction', 'will', 'grant', 'hands', '##pr', '##ing', 'stock', '##holders', 'nu', '##m', 'of', 'a', 'share', 'of', 'palma', '##nd', 'no', 'shares', 'of', 'palms', '##our', '##ce', '##for', 'each', 'share', 'of', 'hands', '##pr', '##ing', 'common', 'stock']","['under', 'the', 'proposed', 'terms', 'of', 'the', 'transaction', 'and', 'following', 'the', 'spin', '##off', 'of', 'palms', '##our', '##ce', 'palm', 'will', 'exchange', 'nu', '##m', 'shares', 'for', 'each', 'share', 'of', 'hands', '##pr', '##ing']",3.75
"['the', 'giant', 'rock', 'was', 'first', 'observed', 'on', 'august', 'nu', '##m', 'by', 'lincoln', 'near', '##ear', '##th', 'asteroid', 'research', 'program', 'based', 'in', 'soc', '##orro', 'new', 'mexico']","['the', 'rock', 'was', 'first', 'observed', 'by', 'the', 'lincoln', 'near', 'earth', 'asteroid', 'research', 'program', 'also', 'known', 'as', 'linear']",3.75
"['we', 'need', 'to', 'change', 'old', 'habits', 'and', 'seriously', 're', '##thi', '##nk', 'business', '##as', '##us', '##ual']","['he', 'urged', 'employees', 'to', 'avoid', 'com', '##pl', '##ace', '##ncy', 'and', 'to', 'change', 'old', 'habits', 'and', 'seriously', 're', '##thi', '##nk', 'business', '##as', '##us', '##ual']",3.75
"['these', 'des', '##pic', '##able', 'acts', 'were', 'committed', 'by', 'killers', 'whose', 'only', 'faith', 'is', 'hate', 'bush', 'said', 'adding', 'that', 'the', 'united', 'states', 'will', 'find', 'the', 'killers']","['these', 'des', '##pic', '##able', 'acts', 'were', 'committed', 'by', 'killers', 'whose', 'only', 'faith', 'is', 'hate', 'and', 'the', 'united', 'states', 'will', 'find', 'the', 'killers', 'and', 'they', 'will', 'learn', 'the', 'meaning', 'of', 'american', 'justice']",3.5
"['there', 'are', 'a', 'total', 'of', 'nu', '##m', 'women', 'enrolled', 'at', 'the', 'academy', 'the', 'report', 'said']","['there', 'were', 'nu', '##m', 'women', 'enrolled', 'at', 'the', 'academy', 'at', 'the', 'time', 'of', 'the', 'survey']",4.6
"['it', 'is', 'a', 'national', 'concern', 'that', 'will', 'touch', 'virtually', 'every', 'american', 'abraham', 'said']","['the', 'impact', 'of', 'natural', '##gas', 'shortages', 'will', 'touch', 'virtually', 'every', 'american', 'energy', 'secretary', 'spencer', 'abraham', 'warned', 'yesterday']",3.25
"['in', 'the', 'united', 'states', 'nu', '##m', 'percent', 'of', 'all', 'women', 'smoke']","['nevada', 'is', 'where', 'the', 'most', 'women', 'smoke', 'nu', '##m', 'percent']",1.333
"['it', 'has', 'a', 'margin', 'of', 'error', 'of', 'plus', 'or', 'minus', 'nu', '##m', 'percentage', 'points']","['that', 'poll', 'had', 'nu', '##m', 'likely', 'voters', 'and', 'sampling', 'error', 'of', 'plus', 'or', 'minus', 'nu', '##m', 'percentage', 'points']",2.5
"['shares', 'of', 'mon', '##y', 'were', 'gaining', 'nu', '##m', 'or', 'nu', '##m', 'to', 'nu', '##m', 'in', 'after', '##ho', '##urs', 'trading', 'on', 'ins', '##tine', '##t']","['mon', '##y', 'shares', 'rose', 'nu', '##m', 'per', 'cent', 'to', 'nu', '##m', 'in', 'after', '##ho', '##urs', 'trading', 'in', 'new', 'york']",3.25
"['diana', 'was', 'at', 'her', 'lowest', 'e', '##bb', 'when', 'she', 'wrote', 'the', 'letter', 'to', 'paul', 'burr', '##ell', 'claiming', 'there', 'was', 'a', 'plot', 'to', 'kill', 'her']","['burr', '##ell', 'said', 'diana', 'wrote', 'a', 'letter', 'in', 'october', 'nu', '##m', 'claiming', 'there', 'was', 'a', 'plot', 'to', 'kill', 'her', 'in', 'a', 'smash', 'and', 'gave', 'it', 'to', 'him', 'to', 'keep', 'as', 'insurance']",3.0
"['gillespie', 'sent', 'a', 'letter', 'to', 'cbs', 'president', 'leslie', 'moon', '##ves', 'asking', 'for', 'a', 'historical', 'review', 'or', 'a', 'disc', '##lai', '##mer']","['republican', 'national', 'committee', 'chairman', 'ed', 'gillespie', 'issued', 'a', 'letter', 'friday', 'to', 'cbs', 'television', 'president', 'leslie', 'moon', '##ves']",3.6
"['lets', 'show', 'we', 'won', '##t', 'let', 'them', 'off', 'said', 'marc', 'blonde', '##l', 'leader', 'of', 'the', 'force', 'ou', '##vr', '##iere', 'union']","['the', 'movement', 'to', 'defend', 'pensions', 'is', 'gaining', 'momentum', 'and', 'we', 'won', '##t', 'give', 'up', 'said', 'marc', 'blonde', '##l', 'leader', 'of', 'the', 'force', 'ou', '##vr', '##iere', 'union']",2.2
"['contrary', 'to', 'what', 'peoples', '##oft', 'management', 'would', 'have', 'you', 'believe', 'oracle', 'intends', 'to', 'fully', 'support', 'peoples', '##oft', 'customers', 'and', 'products', 'for', 'many', 'years', 'to', 'come']","['ellison', 'said', 'that', 'contrary', 'to', 'the', 'contention', '##s', 'of', 'peoples', '##oft', 'management', 'oracle', 'intends', 'to', 'fully', 'support', 'peoples', '##oft', 'customers', 'and', 'products', 'for', 'many', 'years', 'to', 'come']",4.8
"['under', 'mexican', 'law', 'bounty', 'hunting', 'is', 'considered', 'a', 'form', 'of', 'kidnapping']","['bounty', 'hunting', 'is', 'illegal', 'in', 'mexico', 'and', 'the', 'bounty', 'hunter', 'was', 'charged', 'with', 'kidnapping']",4.0
"['the', 'announcements', 'were', 'made', 'at', 'the', 'international', 'broadcasting', 'convention', 'ib', '##c', 'in', 'amsterdam']","['the', 'submission', 'was', 'on', 'monday', 'but', 'the', 'announcement', 'was', 'made', 'friday', 'at', 'the', 'international', 'broadcasting', 'convention', 'in', 'amsterdam']",3.4
"['its', 'key', '##words', 'are', 'supported', 'by', 'chinese', 'language', 'web', 'portals']","['chinese', 'language', 'web', 'portals', 'also', 'support', 'nu', '##m', 'key', '##words', 'the', 'web', 'site', 'said']",3.2
"['the', 'consensus', 'estimate', 'of', 'analysts', 'polled', 'by', 'thomson', 'first', 'call', 'called', 'for', 'a', 'profit', 'of', 'nu', '##m', 'per', 'share']","['analysts', 'polled', 'by', 'reuters', 'research', 'a', 'unit', 'of', 'reuters', 'group', 'plc', 'on', 'average', 'forecast', 'profit', 'of', 'nu', '##m', 'per', 'share']",2.5
"['initial', 'autopsy', 'reports', 'show', 'they', 'died', 'of', 'de', '##hy', '##dra', '##tion', 'hyper', '##ther', '##mia', 'and', 'su', '##ff', '##ocation']","['two', 'more', 'died', 'later', 'and', 'initial', 'autopsy', 'reports', 'show', 'they', 'succumbed', 'to', 'de', '##hy', '##dra', '##tion', 'h', '##yp', '##oth', '##er', '##mia', 'and', 'su', '##ff', '##ocation']",3.25
"['authorities', 'appealed', 'to', 'the', 'public', 'friday', 'to', 'come', 'forward', 'and', 'provide', 'what', 'could', 'be', 'the', 'key', 'to', 'solving', 'the', 'sniper', '##sty', '##le', 'shooting', '##s', 'that', 'have', 'killed', 'three', 'people', 'outside', 'area', 'convenience', 'stores']","['authorities', 'looked', 'to', 'the', 'public', 'yesterday', 'for', 'help', 'in', 'solving', 'the', 'deadly', 'sniper', '##sty', '##le', 'shooting', '##s', 'of', 'three', 'people', 'outside', 'charleston', '##are', '##a', 'convenience', 'stores']",3.8
"['second', 'comes', 'hp', 'nu', '##m', 'percent', 'with', 'nu', '##m', 'billion', 'up', 'just', 'nu', '##m', 'percent']","['hp', 'fell', 'to', 'second', 'place', 'with', 'server', 'sales', 'growing', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'billion']",4.4
"['us', 'forces', 'recently', 'app', '##re', '##hend', '##ed', 'some', 'nu', '##m', 'suspected', 'foreign', 'militants', 'near', 'the', 'syrian', 'border', 'and', 'are', 'now', 'inter', '##ro', '##gating', 'them']","['the', 'third', 'armored', 'cavalry', 'regiment', 'recently', 'app', '##re', '##hend', '##ed', 'about', 'nu', '##m', 'suspected', 'fighters', 'near', 'the', 'syrian', 'border', 'officials', 'said']",3.5
"['that', 'compares', 'with', 'a', 'profit', 'of', 'nu', '##m', 'million', 'or', 'break', '##eve', '##n', 'on', 'nu', '##m', 'billion', 'in', 'revenue', 'during', 'the', 'same', 'period', 'last', 'year']","['total', 'revenue', 'for', 'the', 'second', 'quarter', 'was', 'nu', '##m', 'billion', 'up', 'nu', '##m', 'from', 'nu', '##m', 'billion', 'in', 'the', 'same', 'period', 'last', 'year']",1.5
"['bolivia', '##s', 'army', 'fought', 'to', 'stop', 'columns', 'of', 'protesters', 'from', 'streaming', 'into', 'the', 'foods', '##tar', '##ved', 'capital', 'on', 'wednesday', 'as', 'a', 'popular', 'uprising', 'against', 'the', 'president', 'spread']","['bolivia', '##s', 'army', 'fought', 'to', 'stop', 'a', 'column', 'of', 'dynamite', '##wi', '##eld', '##ing', 'miners', 'from', 'streaming', 'into', 'the', 'besieged', 'capital', 'on', 'wednesday', 'leaving', 'two', 'dead', 'as', 'a', 'popular', 'uprising', 'against', 'the', 'president', 'spread']",2.8
"['the', 'an', '##um', 'comes', 'with', 'a', 'printer', 'scanner', 'and', 'cop', '##ier', 'for', 'nu', '##m']","['dell', '##s', 'personal', 'all', '##ino', '##ne', 'an', '##um', 'is', 'an', 'entry', '##lev', '##el', 'device', 'that', 'combines', 'printer', 'scanner', 'and', 'cop', '##ier', 'functions', 'for', 'nu', '##m']",3.6
"['but', 'in', 'the', 'first', 'nu', '##m', 'seconds', 'after', 'young', 'entered', 'the', 'ring', 'the', 'family', 'knew', 'it', 'was', 'an', 'uneven', 'match', 'meyer', '##s', 'said']","['but', 'in', 'the', 'first', 'nu', '##m', 'seconds', 'of', 'the', 'bout', 'family', 'members', 'knew', 'it', 'was', 'an', 'uneven', 'match', 'jo', '##die', 'meyer', '##s', 'stacy', 'young', '##s', 'sister', 'said']",4.2
"['singapore', 'reported', 'no', 'suspected', 'sar', '##s', 'cases', 'wednesday', 'but', 'officials', 'qu', '##aran', '##tine', '##d', 'nu', '##m', 'people', 'who', 'had', 'contact', 'with', 'the', 'taiwanese', 'patient']","['still', 'singapore', 'qu', '##aran', '##tine', '##d', 'nu', '##m', 'people', 'who', 'had', 'been', 'in', 'close', 'contact', 'with', 'the', 'scientist']",3.0
"['downstream', 'at', 'mount', 'vernon', 'the', 'ska', '##git', 'river', 'was', 'expected', 'to', 'crest', 'at', 'nu', '##m', 'feet', 'nu', '##m', 'feet', 'above', 'flood', 'stage', 'tonight', 'burke', 'said']","['the', 'ska', '##git', 'was', 'expected', 'to', 'crest', 'during', 'the', 'night', 'at', 'nu', '##m', 'feet', 'at', 'mount', 'vernon', 'nu', '##m', 'feet', 'above', 'flood', 'stage', 'the', 'national', 'weather', 'service', 'said']",3.0
"['on', 'monday', 'the', 'dow', 'declined', 'nu', '##m', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m', 'having', 'shed', 'nu', '##m', 'percent', 'last', 'week']","['in', 'early', 'trading', 'the', 'dow', 'jones', 'industrial', 'average', 'was', 'down', 'nu', '##m', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m', 'having', 'slipped', 'nu', '##m', 'points', 'monday']",1.6
"['the', 'injured', 'were', 'taken', 'to', 'hospitals', 'in', 'jefferson', 'city', 'and', 'columbia', 'a', 'college', 'town', 'about', 'nu', '##m', 'miles', 'to', 'the', 'north']","['the', 'injured', 'were', 'taken', 'to', 'hospitals', 'in', 'jefferson', 'city', 'and', 'columbia', 'about', 'nu', '##m', '##km', 'north', 'their', 'conditions', 'were', 'not', 'immediately', 'available']",4.0
"['the', 'dollar', 'was', 'at', 'nu', '##m', 'yen', 'against', 'the', 'japanese', 'currency', 'up', 'nu', '##m', 'percent']","['against', 'the', 'swiss', 'fran', '##c', 'the', 'dollar', 'was', 'at', 'nu', '##m', 'francs', 'up', 'nu', '##m', 'percent', 'on', 'the', 'day']",1.333
"['in', 'addition', 'to', 'o', '##con', '##nor', 're', '##hn', '##quist', '##s', 'majority', 'opinion', 'was', 'joined', 'by', 'justices', 'david', 'so', '##uter', 'ruth', 'bad', '##er', 'gin', '##sburg', 'and', 'stephen', 'br', '##eyer']","['joining', 'him', 'in', 'the', 'majority', 'opinion', 'were', 'justices', 'sandra', 'day', 'o', '##con', '##nor', 'david', 'h', 'so', '##uter', 'ruth', 'bad', '##er', 'gin', '##sburg', 'and', 'stephen', 'g', 'br', '##eyer']",3.6
"['martin', 'nu', '##m', 'will', 'be', 'freed', 'today', 'after', 'serving', 'two', 'thirds', 'of', 'his', 'five', '##year', 'sentence', 'for', 'the', 'mans', '##lau', '##ght', '##er', 'of', 'nu', '##my', '##ear', '##old', 'fred', 'barr', '##as']","['martin', 'served', 'two', 'thirds', 'of', 'a', 'five', '##year', 'sentence', 'for', 'the', 'mans', '##lau', '##ght', '##er', 'of', 'barr', '##as', 'and', 'for', 'wounding', 'fear', '##on']",3.0
"['id', '##ec', 'shareholders', 'would', 'own', 'nu', '##m', 'percent', 'of', 'the', 'stock', 'of', 'the', 'combined', 'company', 'and', 'bio', '##gen', 'shareholders', 'the', 'remaining', 'nu', '##m', 'percent']","['the', 'companies', 'said', 'id', '##ec', 'holders', 'would', 'own', 'about', 'nu', '##m', 'percent', 'of', 'the', 'stock', 'of', 'the', 'combined', 'company']",3.0
"['nonetheless', 'the', 'opens', '##our', '##ce', 'guru', 'insisted', 'this', 'attack', 'was', 'wrong', 'and', 'it', 'was', 'dangerous', 'to', 'our', 'goals']","['this', 'attack', 'was', 'wrong', 'and', 'it', 'was', 'dangerous', 'to', 'our', 'goals', 'raymond', 'said']",3.5
"['frank', 'qu', '##att', '##rone', 'the', 'former', 'credit', 'sui', '##sse', 'first', 'boston', 'technology', 'investment', '##bank', '##ing', 'guru', 'reportedly', 'pleaded', 'not', 'guilty', 'tuesday', 'to', 'charges', 'of', 'obstruction', 'of', 'justice', 'and', 'witness', 'tam', '##per', '##ing']","['new', 'york', 'dow', 'jones', 'former', 'star', 'investment', 'banker', 'frank', 'qu', '##att', '##rone', 'pleaded', 'not', 'guilty', 'tuesday', 'to', 'criminal', 'charges', 'of', 'obstruction', 'of', 'justice', 'and', 'witness', 'tam', '##per', '##ing']",4.0
"['the', 'blue', '##chi', '##p', 'dow', 'jones', 'industrial', 'average', 'dj', '##i', 'fell', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'after', 'giving', 'up', 'more', 'than', 'nu', '##m', 'percent', 'earlier']","['the', 'dow', 'jones', 'industrial', 'average', 'dj', '##i', 'fell', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m', 'on', 'friday']",2.2
"['the', 'dow', 'jones', 'industrial', 'average', 'ended', 'the', 'day', 'down', 'nu', '##m', 'at', 'nu', '##m', 'after', 'advancing', 'nu', '##m', 'wednesday']","['the', 'dow', 'jones', 'industrial', 'average', 'fell', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']",3.4
"['perry', 'has', 'since', 'called', 'two', 'special', 'legislative', 'sessions', 'to', 'try', 'force', 'the', 'red', '##ist', '##ricting', 'plan', 'through']","['since', 'then', 'texas', 'gov', 'rick', 'perry', 'has', 'called', 'two', 'special', 'sessions', 'trying', 'to', 'push', 'the', 'measure', 'through']",3.5
"['the', 'agency', 'will', 'consider', 'as', 'timely', 'any', 'tax', 'returns', 'or', 'payments', 'due', 'aug', 'nu', '##m', 'if', 'they', 'are', 'submitted', 'by', 'aug', 'nu', '##m']","['the', 'agency', 'said', 'it', 'would', 'consider', 'as', 'timely', 'any', 'tax', 'returns', 'or', 'payments', 'due', 'from', 'friday', 'through', 'aug', 'nu', '##m', 'if', 'they', 'are', 'completed', 'by', 'aug', 'nu', '##m']",4.25
"['democrats', 'currently', 'hold', 'a', 'nu', '##m', 'advantage', 'in', 'the', 'states', 'congressional', 'delegation']","['the', 'texas', 'congressional', 'delegation', 'now', 'is', 'nu', '##m', 'democratic']",2.6
"['cha', '##ud', '##hr', '##y', 'was', 'released', 'nu', '##m', 'days', 'later', 'and', 'the', 'fiji', 'military', 'installed', 'an', 'all', '##ind', '##igen', '##ous', 'government', 'led', 'by', 'q', '##ara', '##se', 'who', 'won', 'democratic', 'elections', 'in', 'september', 'nu', '##m']","['the', 'fiji', '##an', 'military', 'installed', 'an', 'all', '##ind', '##igen', '##ous', 'government', 'led', 'by', 'mr', 'q', '##ara', '##se', 'who', 'won', 'democratic', 'elections', 'in', 'september', 'nu', '##m']",3.0
"['new', 'leg', '##it', 'download', 'service', 'launches', 'with', 'pc', 'users', 'in', 'mind']","['buy', '##music', 'is', 'the', 'first', 'subscription', '##free', 'paid', 'download', 'music', 'service', 'for', 'pc', 'users']",2.4
