sent1,sent2,score
"['still', 'noted', 'miami', 'must', 'decide', 'whether', 'seek', 'acc', 'membership', 'next', 'school', 'year', 'june', 'adhere', 'big', 'east', 'guideline']","['still', 'noted', 'miami', 'must', 'decide', 'whether', 'seek', 'acc', 'membership', 'june', 'adhere', 'big', 'east', 'guideline']",4.6
"['revenue', 'hulk', 'came', 'well', 'last', 'month', 'marvel', 'comic', 'adaptation', 'x', 'xmen', 'united', 'grossed', 'million', 'opening', 'weekend']","['hulk', 'trailed', 'last', 'month', 'marvel', 'comic', 'adaptation', 'x', 'xmen', 'united', 'grossed', 'million', 'opening', 'weekend']",4.8
"['share', 'littleton', 'coloradobased', 'echostar', 'rose', 'percent']","['monday', 'echostar', 'dish', 'news', 'chart', 'profile', 'share', 'shrank', 'percent']",2.0
"['valid', 'signature', 'registered', 'california', 'voter', 'must', 'collected', 'turned', 'county', 'election', 'official', 'sept']","['force', 'recall', 'election', 'davis', 'valid', 'signature', 'registered', 'california', 'voter', 'must', 'turned', 'election', 'official']",3.2
"['benchmark', 'year', 'note', 'usytrr', 'lost', 'price', 'taking', 'yield', 'percent', 'percent', 'late', 'monday']","['curve', 'benchmark', 'year', 'note', 'usytrr', 'shed', 'price', 'taking', 'yield', 'percent', 'percent']",2.2
"['mdc', 'called', 'strike', 'force', 'mr', 'mugabe', 'either', 'resign', 'negotiate', 'settlement', 'zimbabwe', 'crisis']","['mdc', 'called', 'weeklong', 'protest', 'urge', 'mugabe', 'either', 'resign', 'negotiate', 'settlement', 'crisis', 'gripping', 'country']",4.0
"['revenue', 'rose', 'percent', 'billion', 'billion']","['mclean', 'virginiabased', 'company', 'said', 'newspaper', 'revenue', 'increased', 'percent', 'billion']",1.2
"['january', 'notebook', 'represented', 'le', 'percent', 'sale', 'volume']","['compare', 'january', 'laptop', 'represented', 'le', 'percent', 'sale', 'volume', 'npd', 'said']",4.0
"['argentine', 'guillermo', 'corium', 'netherlander', 'martin', 'verkerk', 'half']","['semifinal', 'guillermo', 'corium', 'argentina', 'martin', 'verkerk', 'netherlands', 'also', 'compelling']",3.0
"['say', 'told', 'crowd', 'cemetery', 'thousand', 'headstone', 'many', 'marking', 'graf', 'entire', 'family']","['mr', 'powell', 'told', 'crowd', 'cemetery', 'thousand', 'headstone', 'many', 'marking', 'graf', 'entire', 'family']",2.8
"['single', 'condition', 'book', 'published', 'death']","['insisted', 'though', 'published', 'death']",4.4
"['finding', 'published', 'november', 'edition', 'journal', 'nature']","['study', 'published', 'thursday', 'nature', 'british', 'weekly', 'science', 'journal']",2.6
"['median', 'household', 'income', 'declined', 'percent', 'accounting', 'inflation']","['survey', 'found', 'median', 'household', 'income', 'rose', 'accounting', 'inflation']",1.4
"['u', 'european', 'leader', 'pledged', 'wednesday', 'work', 'together', 'keep', 'iran', 'developing', 'nuclear', 'weapon', 'presenting', 'united', 'front', 'month', 'bitter', 'acrimony', 'iraq']","['bush', 'said', 'u', 'european', 'union', 'leader', 'annual', 'washington', 'summit', 'agreed', 'need', 'keep', 'iran', 'developing', 'nuclear', 'weapon']",3.2
"['left', 'army', 'syria', 'received', 'religious', 'training']","['moved', 'syria', 'underwent', 'religious', 'training', 'traditional', 'islamic', 'belief']",3.0
"['meeting', 'scheduled', 'end', 'wednesday', 'night', 'attendee', 'approving', 'resolution', 'express', 'denomination', 'view', 'issue', 'binding', 'church']","['wednesday', 'attendee', 'vote', 'resolution', 'express', 'southern', 'baptist', 'view', 'issue', 'binding', 'individual', 'church']",3.273
"['inadequate', 'performance', 'student', 'various', 'subgroup', 'tagged', 'state', 'deficient', 'federal', 'child', 'left', 'behind', 'act']","['inadequate', 'performance', 'student', 'various', 'subgroup', 'race', 'pushed', 'state', 'onto', 'needsimprovement', 'list', 'federal', 'child', 'left', 'behind', 'act']",4.0
"['led', 'recovery', 'kilogram', 'cancuen', 'altar', 'announced', 'wednesday', 'vanderbilt', 'university', 'nashville', 'national', 'geographic', 'society']","['led', 'last', 'month', 'recovery', 'pound', 'cancun', 'altar', 'vanderbilt', 'university', 'nashville', 'national', 'geographic', 'society', 'announced', 'wednesday']",3.25
"['nottoosubtle', 'swipe', 'dean', 'predicted', 'american', 'would', 'elect', 'democrat', 'sound', 'uncertain', 'trumpet', 'dangerous', 'time']","['elect', 'president', 'democrat', 'sound', 'uncertain', 'trumpet', 'dangerous', 'time']",3.5
"['report', 'forecast', 'hot', 'spot', 'worldwide', 'year']","['report', 'also', 'claim', 'million', 'visitor', 'hot', 'spot', 'year', 'meagre', 'million']",1.75
"['new', 'study', 'conducted', 'europe', 'found', 'medicine', 'worked', 'well', 'earlier', 'disputed', 'study', 'sponsored', 'imclone', 'system', 'said']","['doctor', 'concluded', 'erbitux', 'cancer', 'drug', 'enmeshed', 'imclone', 'system', 'insider', 'trading', 'scandal', 'worked', 'well', 'earlier', 'companysponsored', 'study', 'said']",2.7
"['lawyer', 'donald', 'levine', 'told', 'telegraph', 'offered', 'u', 'tell', 'story', 'exclusively', 'australian', 'tv']","['mr', 'levine', 'said', 'offered', 'tell', 'story', 'australian', 'tv', 'network']",3.75
"['perry', 'called', 'lawmaker', 'two', 'special', 'session', 'address', 'congressional', 'redistricting']","['perry', 'since', 'called', 'two', 'special', 'legislative', 'session', 'try', 'force', 'redistricting', 'plan']",3.75
"['airtran', 'official', 'boeing', 'official', 'declined', 'comment', 'yesterday']","['trish', 'york', 'spokeswoman', 'boeing', 'declined', 'comment', 'deal']",4.0
"['lawsuit', 'name', 'shelley', 'democrat', 'registrar', 'los', 'angeles', 'orange', 'san', 'diego', 'county']","['lawsuit', 'named', 'secretary', 'state', 'kevin', 'shelley', 'democrat', 'registrar', 'voter', 'los', 'angeles', 'orange', 'san', 'diego', 'county']",4.2
"['negotiator', 'said', 'friday', 'made', 'good', 'progress', 'latest', 'round', 'talk', 'creating', 'central', 'american', 'free', 'trade', 'agreement']","['negotiator', 'said', 'friday', 'made', 'progress', 'latest', 'round', 'freetrade', 'negotiation', 'united', 'state', 'five', 'central', 'american', 'country', 'week', 'houston']",3.75
"['difficult', 'large', 'syndicated', 'loan', 'japan', 'lack', 'expertise', 'say', 'one', 'banker']","['difficult', 'large', 'syndicated', 'loan', 'japan', 'say', 'one', 'banker']",3.8
"['case', 'come', 'illinois', 'involves', 'forprofit', 'company', 'called', 'telemarketing', 'associate', 'inc']","['case', 'decided', 'monday', 'centered', 'around', 'illinois', 'fundraiser', 'telemarketing', 'associate']",4.4
"['urged', 'congress', 'send', 'final', 'bill', 'soon', 'possible', 'sign', 'law']","['urge', 'congress', 'quickly', 'resolve', 'difference', 'send', 'final', 'bill', 'soon', 'possible', 'sign', 'law', 'said']",4.6
"['mr', 'pingeon', 'director', 'litigation', 'massachusetts', 'correctional', 'legal', 'service', 'prisoner', 'right', 'group']","['pingeon', 'said', 'attorney', 'organization', 'massachusetts', 'correctional', 'legal', 'service', 'interviewed', 'assan', 'tuesday']",1.667
"['yee', 'graduate', 'u', 'military', 'academy', 'west', 'point', 'new', 'york']","['yee', 'grew', 'united', 'state', 'graduated', 'u', 'military', 'academy', 'west', 'point']",4.0
"['pnc', 'regret', 'involvement', 'deal', 'chairman', 'chief', 'executive', 'officer', 'james', 'rohr', 'said', 'statement']","['james', 'rohr', 'chairman', 'chief', 'executive', 'officer', 'said', 'pnc', 'regretted', 'incident']",4.333
"['ccag', 'supported', 'bill', 'curry', 'rowlands', 'opponent', 'gubernatorial', 'election']","['mr', 'swan', 'group', 'supported', 'governor', 'democratic', 'opponent', 'bill', 'curry', 'election']",3.0
"['later', 'fell', 'backed', 'series', 'rival', 'congolese', 'militia', 'recent', 'year']","['two', 'invading', 'country', 'later', 'fell', 'since', 'backed', 'rival', 'faction']",3.5
"['another', 'said', 'member', 'would', 'continue', 'call', 'million', 'phone', 'number', 'federal', 'trade', 'commission', 'list']","['meantime', 'direct', 'marketing', 'association', 'said', 'member', 'call', 'nearly', 'million', 'number', 'list']",2.0
"['veteran', 'entertainer', 'bob', 'hope', 'celebrates', 'th', 'birthday', 'many', 'year', 'showbusiness', 'thursday']","['hollywood', 'world', 'gearing', 'celebrate', 'legendary', 'entertainer', 'bob', 'hope', 'th', 'birthday', 'thursday']",3.75
"['declining', 'issue', 'outnumbered', 'advancer', 'nearly', 'new', 'york', 'stock', 'exchange']","['advancer', 'outnumbered', 'decliners', 'nearly', 'nyse', 'nasdaq']",1.8
"['floating', 'airfield', 'flight', 'deck', 'covering', 'acre', 'ship', 'took', 'five', 'year', 'build']","['reagan', 'floating', 'airfield', 'flight', 'deck', 'covering', 'acre', 'ninth', 'nimitzclass', 'carrier', 'built', 'newport', 'news', 'shipyard']",2.667
"['im', 'proud', 'citizen', 'state', 'said', 'gov', 'john', 'baldacci', 'casino', 'foe']","['im', 'proud', 'citizen', 'state', 'gov', 'john', 'baldacci', 'said', 'vote', 'tuesday', 'referendum', 'counted']",3.8
"['injured', 'woman', 'coworker', 'also', 'hospitalized', 'listed', 'good', 'condition']","['woman', 'listed', 'good', 'condition', 'memorial', 'healthpark', 'campus', 'said']",2.2
"['shooting', 'victim', 'taken', 'king', 'county', 'hospital', 'center', 'later', 'died', 'police', 'said']","['victim', 'identified', 'taken', 'king', 'county', 'hospital', 'pronounced', 'dead']",4.333
"['reported', 'symptom', 'fever', 'headache', 'rash', 'muscle', 'ache']","['symptom', 'include', 'stiff', 'neck', 'fever', 'headache', 'sensitivity', 'light']",2.333
"['weve', 'become', 'like', 'total', 'stranger', 'klein', 'quote', 'saying']","['weve', 'become', 'like', 'total', 'stranger', 'john', 'told', 'pal', 'two', 'day', 'death']",3.25
"['davey', 'graduated', 'saturday', 'northwest', 'college', 'affiliated', 'assembly', 'god', 'bachelor', 'art', 'degree', 'religion', 'philosophy']","['davey', 'started', 'attending', 'northwest', 'college', 'affiliated', 'assembly', 'god', 'plan', 'become', 'minister']",2.25
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'fell', 'point', 'percent']","['broader', 'standard', 'poor', 'index', 'spx', 'gave', 'point', 'percent']",0.75
"['final', 'test', 'delivering', 'missile', 'armed', 'force']","['state', 'radio', 'said', 'last', 'test', 'missile', 'delivered', 'armed', 'force']",4.0
"['withdrawal', 'country', 'inevitable', 'whether', 'happens', 'today', 'tomorrow', 'tomorrow', 'come', 'soon']","['withdrawal', 'country', 'inevitable', 'whether', 'happens', 'today', 'tomorrow', 'added', 'voice', 'signed', 'giving', 'date', 'midseptember']",3.5
"['according', 'news', 'release', 'sent', 'terry', 'schindlerschiavo', 'foundation', 'florida', 'speaker', 'johnnie', 'byrd', 'introduce', 'terris', 'bill', 'special', 'session', 'monday']","['florida', 'speaker', 'house', 'johnnie', 'byrd', 'expected', 'introduce', 'terris', 'bill', 'oneday', 'special', 'session', 'state', 'legislature', 'held', 'today', 'tallahassee']",3.75
"['also', 'business', 'throughout', 'utah', 'volunteering', 'display', 'amber', 'alert', 'sign']","['business', 'volunteering', 'put', 'alert', 'electronic', 'sign', 'billboard']",3.75
"['thanks', 'euro', 'rise', 'japanese', 'currency', 'dollar', 'yen', 'well', 'overnight', 'month', 'low', 'yen']","['euro', 'rise', 'yen', 'speculation', 'japanese', 'intervention', 'helped', 'dollar', 'firm', 'yen', 'well', 'month', 'low', 'yen', 'hit', 'thursday']",4.25
"['russian', 'stock', 'fell', 'arrest', 'last', 'saturday', 'mikhail', 'khodorkovsky', 'chief', 'executive', 'yukos', 'oil', 'charge', 'fraud', 'tax', 'evasion']","['weekend', 'arrest', 'russia', 'richest', 'man', 'mikhail', 'khodorkovsky', 'chief', 'executive', 'oil', 'major', 'yukos', 'charge', 'fraud', 'tax', 'evasion', 'unnerved', 'financial', 'market']",4.0
"['year', 'expects', 'sale', 'million', 'profit', 'cent', 'share', 'continuing', 'operation']","['increase', 'million', 'cent', 'share', 'previously', 'forecast']",0.75
"['hughes', 'refused', 'rehire', 'hernandez', 'complained', 'equal', 'employment', 'opportunity', 'commission']","['hernandez', 'filed', 'equal', 'employment', 'opportunity', 'commission', 'complaint', 'sued']",3.4
"['dewhursts', 'proposal', 'call', 'abrupt', 'end', 'controversial', 'robin', 'hood', 'plan', 'school', 'finance']","['committee', 'would', 'propose', 'replacement', 'robin', 'hood', 'school', 'finance', 'system']",2.6
"['country', 'private', 'creditor', 'owed', 'least', 'billion', 'addition']","['country', 'owed', 'least', 'u', 'billion', 'billion']",3.4
"['telemarketers', 'call', 'number', 'list', 'oct', 'could', 'face', 'fine', 'per', 'call']","['law', 'telemarketers', 'call', 'number', 'list', 'fined', 'violation']",3.6
"['explained', 'found', 'antetonitrus', 'came', 'wit', 'postdoctoral', 'research', 'assistant', 'england', 'university', 'bristol']","['explained', 'found', 'antetonitrus', 'came', 'wit', 'postdoctoral', 'research', 'assistant', 'bristol', 'university', 'britain']",5.0
"['air', 'canada', 'largest', 'airline', 'canada', 'world', 'court', 'protection', 'creditor', 'since', 'april']","['airline', 'world', 'air', 'canada', 'court', 'protection', 'creditor', 'since', 'april']",4.25
"['jury', 'also', 'found', 'gonzales', 'guilty', 'using', 'excessive', 'force', 'dousing', 'olveracarrera', 'pepper', 'spray']","['gonzales', 'found', 'guilty', 'using', 'excessive', 'force', 'spraying', 'olvera', 'pepper', 'spray']",4.25
"['body', 'dead', 'pulled', 'train', 'laid', 'beside', 'track', 'emergency', 'service', 'brought', 'wooden', 'coffin']","['body', 'many', 'dead', 'pulled', 'partially', 'derailed', 'train', 'laid', 'track', 'awaiting', 'identification']",3.25
"['garner', 'said', 'selfproclaimed', 'mayor', 'baghdad', 'mohammed', 'mohsen', 'alzubaidi', 'released', 'two', 'day', 'coalition', 'custody']","['garner', 'said', 'selfproclaimed', 'baghdad', 'mayor', 'mohammed', 'mohsen', 'zubaidi', 'released', 'hour', 'detention', 'late', 'april']",4.25
"['enron', 'company', 'executive', 'engaged', 'widespread', 'pervasive', 'fraud', 'prosecutor', 'samuel', 'buell', 'told', 'associated', 'press']","['enron', 'company', 'executive', 'engaged', 'widespread', 'pervasive', 'fraud', 'manipulate', 'company', 'earnings', 'result', 'buell', 'said']",3.75
"['customer', 'pay', 'entrance', 'fee', 'get', 'sm', 'device', 'client', 'access', 'license']","['retail', 'pricing', 'sm', 'device', 'client', 'access', 'license']",4.333
"['result', 'aboriginal', 'people', 'survey', 'released', 'yesterday', 'statistic', 'canada', 'suggest', 'living', 'standard', 'improved', 'still', 'lag', 'reserve']","['aboriginal', 'people', 'survey', 'released', 'wednesday', 'statistic', 'canada', 'say', 'living', 'standard', 'improved', 'still', 'lag', 'inuit', 'leave', 'often', 'impoverished', 'reserve']",3.909
"['recent', 'turnaround', 'stock', 'market', 'easing', 'unemployment', 'claim', 'keep', 'consumer', 'expectation', 'current', 'level', 'may', 'signal', 'favorable', 'economic', 'time', 'ahead']","['recent', 'turnaround', 'stock', 'market', 'easing', 'unemployment', 'claim', 'may', 'signal', 'favorable', 'economic', 'time', 'ahead', 'said']",3.933
"['day', 'trading', 'lackluster', 'standard', 'poor', 'index', 'preparing', 'close', 'best', 'threemonth', 'period', 'since', 'fourth', 'quarter']","['standard', 'poor', 'stock', 'index', 'ended', 'quarter', 'point', 'gain', 'percent', 'best', 'performance', 'broad', 'market', 'benchmark', 'since']",3.75
"['ona', 'explicitly', 'stated', 'receive', 'intelligence', 'material', 'indicating', 'jemaah', 'islamiyah', 'terrorist', 'network', 'planning', 'mount', 'operation', 'bali']","['stage', 'ona', 'receive', 'intelligence', 'material', 'indicating', 'jemaah', 'islamiyah', 'planning', 'mount', 'operation', 'bali']",4.25
"['report', 'denied', 'interior', 'minister', 'prince', 'nayef']","['however', 'saudi', 'interior', 'minister', 'prince', 'nayef', 'denied', 'report']",4.25
"['bryant', 'previously', 'said', 'hike', 'greater', 'impact', 'demand', 'official', 'expected']","['chief', 'financial', 'officer', 'andy', 'bryant', 'said', 'hike', 'greater', 'affect', 'volume', 'official', 'expected']",3.5
"['judge', 'leroy', 'millette', 'jr', 'reduce', 'punishment', 'life', 'prison', 'without', 'parole', 'muhammad', 'formally', 'sentenced', 'feb', 'virginia', 'judge', 'rarely', 'take', 'action']","['though', 'judge', 'reduce', 'punishment', 'life', 'prison', 'without', 'parole', 'expert', 'say', 'virginia', 'judge', 'rarely', 'take', 'opportunity']",3.25
"['spokeswoman', 'strong', 'memorial', 'hospital', 'said', 'doud', 'satisfactory', 'condition', 'tuesday', 'night']","['spokesman', 'strong', 'memorial', 'hospital', 'said', 'doud', 'evaluation', 'tuesday', 'evening', 'emergency', 'room']",3.0
"['ray', 'brent', 'marsh', 'face', 'multiple', 'count', 'burial', 'service', 'fraud', 'making', 'false', 'statement', 'abuse', 'dead', 'body', 'theft']","['ray', 'brent', 'marsh', 'also', 'face', 'charge', 'abuse', 'body', 'theft']",3.8
"['college', 'president', 'paul', 'pribbenow', 'told', 'wrap', 'speech']","['hedge', 'microphone', 'unplugged', 'second', 'time', 'pribbenow', 'told', 'wrap', 'speech']",3.4
"['month', 'period', 'ending', 'june', 'highspeed', 'line', 'installed', 'home', 'business', 'increased', 'percent']","['full', 'year', 'period', 'ending', 'june', 'highspeed', 'line', 'increased', 'percent']",3.857
"['ricky', 'clemons', 'brief', 'troubled', 'missouri', 'basketball', 'career']","['missouri', 'kicked', 'ricky', 'clemons', 'team', 'ending', 'troubled', 'career']",4.0
"['u', 'military', 'official', 'say', 'rotor', 'wash', 'helicopter', 'might', 'blown', 'banner']","['u', 'official', 'said', 'downward', 'rotor', 'wash', 'generated', 'hovering', 'helicopter', 'stripped', 'flag', 'tower']",3.4
"['settlement', 'taking', 'effect', 'week', 'reached', 'le', 'two', 'month', 'omalley', 'took', 'helm', 'nation', 'fourthlargest', 'archdiocese']","['million', 'agreement', 'reached', 'september', 'le', 'two', 'month', 'archbishop', 'sean', 'omalley', 'took', 'leader', 'nation', 'fourthlargest', 'diocese']",3.0
"['u', 'capitol', 'evacuated', 'yesterday', 'authority', 'detected', 'possibly', 'hazardous', 'material', 'basement', 'senate', 'wing', 'capitol', 'police', 'said']","['u', 'capitol', 'police', 'evacuated', 'capitol', 'yesterday', 'sensor', 'detected', 'possible', 'biohazard', 'senate', 'wing', 'authority', 'later', 'said', 'false', 'alarm']",3.2
"['former', 'president', 'also', 'gave', 'numerous', 'speech', 'without', 'compensation', 'said', 'spokesman', 'jim', 'kennedy']","['spokesman', 'jim', 'kennedy', 'said', 'former', 'president', 'also', 'gave', 'speech', 'without', 'compensation']",3.6
"['broader', 'standard', 'poor', 'index', 'spx', 'point', 'percent']","['standard', 'poor', 'stock', 'index', 'future', 'june', 'point', 'nasdaq', 'future', 'point']",1.6
"['dubbed', 'project', 'mad', 'hatter', 'linuxbased', 'desktop', 'promoted', 'sun', 'secure', 'le', 'expensive', 'alternative', 'window']","['designed', 'compete', 'microsoft', 'corp', 'project', 'mad', 'hatter', 'positioned', 'sun', 'cheaper', 'secure', 'alternative', 'desktop', 'operating', 'system', 'microsofts', 'various', 'desktop', 'offering']",3.8
"['key', 'figure', 'former', 'state', 'treasurer', 'paul', 'silvesters', 'bribery', 'scheme', 'accused', 'wednesday', 'changing', 'story', 'silvesters', 'alleged', 'corrupt', 'dealing', 'boston', 'investment', 'firm']","['key', 'player', 'former', 'state', 'treasurer', 'paul', 'silvesters', 'corruption', 'scheme', 'testified', 'tuesday', 'kickback', 'bribe', 'silvester', 'traded', 'state', 'business']",2.0
"['mission', 'capps', 'ii', 'system', 'always', 'aviation', 'security', 'said', 'administration', 'part', 'homeland', 'security', 'department']","['mission', 'capps', 'ii', 'system', 'always', 'aviation', 'security', 'said']",3.6
"['hovan', 'speak', 'lawyer', 'john', 'speranza', 'said', 'client', 'wake', 'day', 'intending', 'hurt', 'anyone']","['hovan', 'wake', 'day', 'intending', 'hurt', 'anyone', 'defense', 'attorney', 'john', 'speranza', 'said']",4.5
"['believe', 'necessary', 'divisive', 'confirmation', 'fight', 'supreme', 'court', 'appointment', 'daschle', 'wrote']","['believe', 'necessary', 'divisive', 'confirmation', 'fight', 'daschle', 'south', 'dakota', 'wrote', 'republican', 'president']",4.0
"['yahoo', 'account', 'bsd', 'site', 'nttverio', 'infospace', 'survey', 'found']","['another', 'ip', 'service', 'company', 'nttverio', 'infospace', 'survey', 'found']",3.0
"['latest', 'toplevel', 'shuffle', 'cnn', 'teya', 'ryan', 'leaving', 'post', 'general', 'manager', 'u', 'programming', 'network', 'announced']","['cnns', 'latest', 'move', 'rejuvenate', 'rating', 'network', 'ousted', 'teya', 'ryan', 'general', 'manager', 'u', 'programming']",3.769
"['suspected', 'key', 'figure', 'jemaah', 'islamiyah', 'alqaedalinked', 'terror', 'group', 'blamed', 'bombing']","['samudra', 'suspected', 'key', 'figure', 'alqaidalinked', 'terror', 'group', 'jemaah', 'islamiyah', 'blamed', 'carrying', 'bombing']",3.4
"['firefighter', 'bosque', 'today', 'albuquerque', 'fire', 'chief', 'robert', 'ortega', 'said']","['second', 'away', 'happen', 'albuquerque', 'fire', 'chief', 'robert', 'ortega', 'said']",1.8
"['issue', 'resolved', 'marlin', 'president', 'david', 'samson', 'said', 'club', 'spokesman']","['marlin', 'said', 'issue', 'resolved']",3.0
"['china', 'health', 'ministry', 'said', 'five', 'people', 'died', 'sars', 'infected']","['monday', 'china', 'said', 'nine', 'people', 'died', 'sars', 'infected', 'virus']",3.0
"['share', 'mcdonalds', 'rose', 'percent', 'close', 'day', 'high']","['mcdonalds', 'share', 'rose', 'close', 'friday', 'new', 'york', 'stock', 'exchange']",4.25
"['said', 'fda', 'hoping', 'congress', 'court', 'would', 'bring', 'clarity', 'situation', 'financial', 'relief', 'consumer']","['said', 'fda', 'hope', 'congress', 'court', 'bring', 'clarity', 'situation', 'financial', 'relief', 'consumer', 'perhaps', 'election']",4.0
"['ernst', 'young', 'admitted', 'wrongdoing', 'settlement']","['ernst', 'young', 'spokesman', 'kenneth', 'kerrigan', 'said', 'firm', 'admits', 'wrongdoing']",4.0
"['witness', 'yearold', 'kosovan', 'parking', 'attendant', 'criminal', 'conviction', 'dishonesty', 'paid', 'news', 'world']","['witness', 'yearold', 'kosovan', 'parking', 'attendant', 'paid', 'news', 'world', 'court', 'heard']",3.625
"['difference', 'grassley', 'thomas', 'energy', 'medicare', 'become', 'pointed', 'member', 'say', 'angry', 'personal', 'relationship', 'embarrassing', 'party']","['difference', 'energy', 'medicare', 'become', 'pointed', 'member', 'say', 'embarrassing', 'party']",3.5
"['wounded', 'security', 'guard', 'fled', 'stabbing', 'two', 'passersby', 'ran', 'along', 'promenade']","['stabbed', 'two', 'passersby', 'fled', 'along', 'promenade', 'mediterranean', 'sea']",3.2
"['colleague', 'attributed', 'communication', 'gap', 'doctor', 'feeling', 'pressed', 'time']","['attributed', 'communication', 'gap', 'doctor', 'feeling', 'pressed', 'time', 'patient', 'cited', 'discomfort', 'discussing', 'financial', 'issue']",3.4
"['state', 'police', 'said', 'many', 'worker', 'trapped', 'immediately', 'garage', 'collapsed']","['many', 'people', 'believed', 'trapped', 'inside', 'initially', 'state', 'police', 'said']",4.0
"['o', 'angeles', 'hulk', 'monster', 'box', 'office', 'debut', 'weekend', 'taking', 'june', 'opening', 'record', 'million']","['hulk', 'took', 'million', 'box', 'office', 'monster', 'opening', 'new', 'june', 'record']",4.8
"['congratulation', 'named', 'time', 'magazine', 'person', 'year']","['time', 'magazine', 'named', 'american', 'soldier', 'person', 'year']",2.4
"['indictment', 'said', 'attended', 'important', 'meeting', 'plan', 'attack', 'recruited', 'fellow', 'bomber', 'coordinated', 'operation']","['samudra', 'present', 'bangkok', 'indictment', 'said', 'attended', 'series', 'meeting', 'attack', 'recruiting', 'fellow', 'bomber', 'coordinating', 'operation']",3.2
"['also', 'give', 'microsoft', 'opportunity', 'comment', 'remedy', 'proposed', 'commission']","['among', 'thing', 'microsoft', 'comment', 'proposed', 'remedy', 'response']",4.2
"['texan', 'saddled', 'skyrocketing', 'homeowner', 'premium', 'might', 'finally', 'getting', 'relief']","['relief', 'sight', 'texan', 'saddled', 'skyrocketing', 'homeowner', 'insurance', 'premium']",5.0
"['six', 'democrat', 'vying', 'succeed', 'jacques', 'qualified', 'feb', 'primary', 'ballot']","['six', 'democrat', 'two', 'republican', 'running', 'seat', 'qualified', 'feb', 'primary', 'ballot']",3.4
"['halliburton', 'tuesday', 'reiterated', 'contention', 'kbr', 'delivered', 'fuel', 'iraq', 'best', 'value', 'best', 'price', 'best', 'term']","['believe', 'kbr', 'delivered', 'fuel', 'iraq', 'best', 'value', 'best', 'price', 'best', 'term', 'halliburton', 'spokeswoman', 'wendy', 'hall', 'said']",4.0
"['elecia', 'battle', 'cleveland', 'told', 'police', 'dropped', 'purse', 'left', 'quick', 'shop', 'food', 'mart', 'last', 'week', 'buying', 'ticket']","['elecia', 'battle', 'dropped', 'purse', 'buying', 'mega', 'million', 'lottery', 'ticket', 'last', 'week', 'belief', 'ticket', 'blew', 'away']",3.333
"['customer', 'include', 'mitsubishi', 'siemens', 'dbtel', 'dell', 'hp', 'palm', 'philip', 'sharp', 'sony']","['mediaqs', 'customer', 'include', 'major', 'handheld', 'maker', 'mitsubishi', 'siemens', 'palm', 'sharp', 'philip', 'dell', 'sony']",3.2
"['cleveland', 'cavalier', 'right', 'draft', 'james', 'winning', 'nbas', 'annual', 'lottery', 'thursday', 'night']","['case', 'thursday', 'night', 'cleveland', 'cavalier', 'lebron', 'james', 'lottery', 'otherwise', 'known', 'nba', 'draft', 'lottery']",4.0
"['among', 'worker', 'researcher', 'found', 'short', 'worker', 'worse', 'hearing', 'expected', 'age']","['short', 'worker', 'worse', 'hearing', 'expected', 'age', 'three', 'time', 'often', 'taller', 'worker', 'writes', 'barrenas']",3.8
"['mr', 'colpin', 'specify', 'whether', 'system', 'centre', 'investigation']","['neither', 'olaf', 'belgian', 'prosecutor', 'specified', 'system', 'centre', 'investigation']",2.2
"['sale', 'entertainmentoriented', 'pc', 'limited', 'united', 'state', 'canada', 'korea']","['computer', 'currently', 'sold', 'canada', 'united', 'state', 'korea']",3.75
"['ballmer', 'vocal', 'past', 'warning', 'linux', 'threat', 'microsoft']","['memo', 'ballmer', 'reiterated', 'opensource', 'threat', 'microsoft']",3.0
"['broad', 'standard', 'poor', 'stock', 'index', 'point', 'per', 'cent']","['standard', 'poor', 'stock', 'index', 'future', 'declined', 'point', 'nasdaq', 'future', 'fell', 'point']",1.25
"['talabani', 'told', 'governing', 'council', 'would', 'need', 'un', 'assistance', 'advice', 'implementing', 'new', 'decision', 'taken']","['talabani', 'told', 'iraqi', 'leader', 'would', 'need', 'un', 'assistance', 'advice', 'implementing', 'new', 'decision', 'taken', 'organising', 'interim', 'iraqi', 'government', 'june']",3.25
"['stanford', 'play', 'south', 'carolina', 'today', 'firstround', 'game', 'rosenblatt', 'stadium', 'omaha', 'neb']","['stanford', 'play', 'south', 'carolina', 'friday', 'opening', 'game', 'doubleelimination', 'tournament']",3.333
"['survey', 'month', 'ago', 'street', 'leading', 'katz', 'percent', 'percent', 'percent', 'undecided']","['one', 'month', 'ago', 'poll', 'katz', 'leading', 'percent']",2.0
"['broad', 'standard', 'poor', 'index', 'spx', 'advanced', 'point', 'percent']","['standard', 'poor', 'index', 'gained', 'percent', 'pm', 'new', 'york']",3.0
"['dont', 'realize', 'late', 'course', 'theyre', 'potential', 'victim', 'horror', 'movie']","['dont', 'realize', 'late', 'course', 'theyre', 'potential', 'victim']",3.667
"['arthur', 'benson', 'attorney', 'case', 'plaintiff', 'schoolchildren', 'said', 'appeal']","['attorney', 'plaintiff', 'schoolchildren', 'said', 'plan', 'appeal']",3.667
