sent1,sent2,score
"['it', 'was', 'before', 'the', 'season', 'began', 'because', 'amy', 'saw', 'the', 'woman', 'before', 'the', 'silence', 'took', 'her']","['the', 'exact', 'timeline', 'hasn', '##t', 'been', 'listed', 'yet', 'but', 'there', 'are', 'a', 'few', 'assumptions', 'we', 'can', 'make']",0.2
"['we', 'have', 'two', 'parallel', 'worlds', 'in', 'collision', 'or', 'maybe', 'more']","['our', 'int', '##re', '##pid', 'heroes', 'also', 'didn', '##t', 'pursue', 'the', 'child', 'who', 'was', 'in', 'the', 'spaces', '##uit']",0.0
"['dick', 'was', 'an', 'idea', 'guy', 'and', 'a', 'people', 'guy', 'not', 'a', 'science', 'guy']","['most', 'of', 'philip', 'k', 'dick', '##s', 'works', 'aren', '##t', 'hard', 'sci', '##fi', 'in', 'the', 'least']",1.4
"['first', 'we', 'must', 'consider', 'that', 'sphere', 'is', 'less', 'hard', 'sf', 'and', 'more', 'soft', 'sf', 'thriller', 'airport', 'novel', 'and', 'such']","['fins', 'on', 'real', 'spacecraft', 'are', 'usually', 'for', 'one', 'of', 'two', 'purposes', 'solar', 'panels', 'or', 'thermal', 'ra', '##dia', '##tors']",0.0
"['according', 'to', 'canon', 'lei', '##a', 'was', 'an', 'expert', 'in', 'combat', 'especially', 'shooting', 'this', 'is', 'from', 'eu', 'books']","['in', 'real', '##world', 'combat', 'most', 'fire', 'is', 'used', 'to', 'suppress', 'the', 'enemy', 'not', 'kill', 'them']",0.6
"['i', 'don', '##t', 'think', 'we', 'have', 'a', 'solid', 'theory', 'of', 'mammal', 'spec', '##iation']","['the', 'short', 'answer', 'is', 'that', 'evolution', 'couldn', '##t', 'create', 'gills', 'in', 'humans']",0.8
"['here', 'is', 'the', 'nu', '##m', 'cover', 'release', 'choice', 'b', 'in', 'your', 'question', 'is', 'the', 'nu', '##m', 'version']","['wikipedia', '##s', 'compilation', 'of', 'time', 'travel', 'rules', 'is', 'a', 'good', 'resource', 'to', 'check', 'about', 'this', 'subject']",0.2
"['sign', 'language', 'maybe', 'since', 'there', 'is', 'no', 'tone', 'to', 'convey', 'meaning', 'emotion', 'or', 'intent']","['it', 'is', 'safe', 'to', 'say', 'that', 'body', 'posture', 'plays', 'a', 'big', 'role', 'in', 'all', 'languages']",2.2
"['remember', 'from', 'the', 'fleets', 'point', 'of', 'view', 'the', 'rest', 'of', 'the', 'galaxy', 'is', 'what', '##s', 'moving', 'and', 'experiencing', 'time', 'dil', '##ation']","['well', 'it', 'really', 'depends', 'on', 'how', 'long', 'he', 'was', 'there', 'and', 'the', 'exact', 'speed', 'of', 'the', 'fleet']",1.8
"['this', 'idea', 'has', 'been', 'around', 'since', 'the', 'beginning', 'of', 'myth', 'and', 'storytelling']","['the', 'science', 'behind', 'superhero', '##es', 'might', 'shed', 'some', 'light', 'on', 'this', 'topic']",0.2
"['is', 'it', 'possible', 'for', 'a', 'match', 'to', 'get', 'tie', 'even', 'after', 'applying', 'dl', 'method']","['yes', 'its', 'possible', 'for', 'a', 'match', 'to', 'get', 'tie', 'after', 'applying', 'the', 'dl', 'method']",4.0
"['yes', 'a', 'team', 'can', 'use', 'the', 'same', 'player', 'for', 'both', 'bowling', 'and', 'batting', 'in', 'a', 'super', 'over']","['there', '##s', 'no', 'rule', 'that', 'decides', 'which', 'players', 'can', 'be', 'picked', 'for', 'bowling', '##bat', '##ting', 'in', 'the', 'super', 'over']",4.2
"['it', 'is', 'simply', 'the', 'number', 'of', 'balls', 'bowled', 'divided', 'by', 'the', 'number', 'of', 'wickets', 'taken']","['bowling', 'strike', 'rate', 'is', 'defined', 'for', 'a', 'bowler', 'as', 'the', 'average', 'number', 'of', 'balls', 'bowled', 'per', 'wicket', 'taken']",4.4
"['yes', 'absolutely', 'the', 'receiving', 'player', 'must', 'allow', 'the', 'ball', 'to', 'bounce', 'before', 'returning', 'the', 'serve', 'or', 'any', 'shot', 'actually']","['yes', 'the', 'receiver', 'needs', 'to', 'wait', 'until', 'the', 'ball', 'touches', 'his', 'playing', 'area', 'otherwise', 'it', 'counts', 'as', 'being', 'ob', '##st', '##ru', '##cted']",3.0
"['we', 'only', 'used', 'far', '##tle', '##k', 'as', 'a', 'fitness', 'measurement', 'and', 'as', 'a', 'bit', 'of', 'fun']","['far', '##tle', '##k', 'is', 'not', 'more', 'effective', 'than', 'any', 'proper', 'interval', 'training', 'just', 'more', 'fun']",2.6
"['if', 'the', 'number', 'of', 'fours', 'hit', 'by', 'two', 'teams', 'are', 'also', 'equal', 'then', 'both', 'teams', 'will', 'get', 'nu', '##m', 'point', 'each']","['this', 'is', 'the', 'rule', 'if', 'the', 'runs', 'scored', 'by', 'two', 'teams', 'in', 'super', 'over', 'is', 'equal']",0.6
"['women', 'first', 'appeared', 'in', 'the', 'modern', 'olympics', 'in', 'cr', '##o', '##quet', 'at', 'the', 'nu', '##m', 'olympics']","['in', 'nu', '##m', 'the', 'second', 'modern', 'olympic', 'games', 'nu', '##m', 'women', 'competed', 'in', 'nu', '##m', 'events', 'tennis', 'sailing', 'cr', '##o', '##quet', 'equestrian', 'and', 'golf']",3.2
"['it', 'is', 'hard', 'to', 'speak', 'for', 'a', 'team', 'know', 'what', 'their', 'strategy', 'is', 'going', 'into', 'a', 'draft']","['drafting', 'has', 'changed', 'dramatically', 'with', 'the', 'new', 'collective', 'bargaining', 'agreement']",2.6
"['to', 'play', 'golf', 'the', 'first', 'thing', 'you', 'need', 'is', 'a', 'set', 'of', 'clubs']","['having', 'fairly', 'recently', 'taken', 'up', 'the', 'sport', 'myself', 'i', 'feel', 'your', 'discomfort']",1.2
"['yes', 'dew', 'wet', '##ness', 'in', 'the', 'environment', 'factor', 'can', 'change', 'the', 'direction', 'of', 'a', 'match']","['another', 'disadvantage', 'of', 'the', 'dew', 'factor', 'is', 'that', 'it', 'makes', 'hitting', 'boundaries', 'difficult']",3.0
"['reading', 'your', 'post', 'made', 'me', 'think', 'of', 'my', 'younger', 'years']","['id', 'say', 'you', 'need', 'to', 'distract', 'yourself', 'from', 'the', 'bigger', 'picture']",0.0
"['there', 'is', 'no', 'good', 'reason', 'for', 'the', 'failure', 'to', 'implement', 'video', 'plays', 'in', 'professional', 'soccer']","['there', 'is', 'another', 'problem', 'with', 'applying', 'instant', 'replay', '##s', 'beyond', 'just', 'interrupting', 'the', 'flow', 'of', 'the', 'game']",2.6
"['basically', 'the', 'rule', 'is', 'that', 'you', 'must', 'play', 'the', 'ball', 'and', 'not', 'the', 'man', 'until', 'someone', 'catches', 'the', 'ball']","['it', 'is', 'fairly', 'simple', 'to', 'understand', 'somewhat', 'harder', 'to', 'referee']",1.2
"['at', 'the', 'highest', 'level', 'a', 'pace', 'set', '##ter', 'helps', 'ensure', 'they', 'meet', 'their', 'game', 'plan', 'for', 'the', 'race', 'exactly']","['from', 'personal', 'experience', 'i', 'found', 'that', 'a', 'pace', 'set', '##ter', 'to', 'be', 'incredibly', 'helpful']",2.8
"['i', 'can', 'think', 'of', 'three', 'key', 'factors', 'that', 'are', 'quite', 'logical', 'conjecture', '##s']","['there', 'have', 'been', 'quite', 'a', 'few', 'studies', 'in', 'football', '##so', '##cc', '##er', 'discussing', 'home', 'field', 'advantage']",0.2
"['the', 'movement', 'of', 'the', 'ball', 'in', 'the', 'air', 'is', 'called', 'swing', 'bowling']","['both', 'of', 'these', 'styles', 'of', 'bowling', 'are', 'performed', 'by', 'bowler', '##s', 'who', 'are', 'medium', 'pace', 'or', 'fast', 'bowler', '##s']",1.8
"['actually', 'its', 'much', 'more', 'easier', 'to', 'count', 'the', 'one', 'not', 'on', 'the', 'same', 'continent']","['that', 'is', 'also', 'the', 'recommended', 'strategy', 'for', 'marathon', '##s', 'if', 'you', 'are', 'going', 'for', 'time']",0.0
"['red', 'ball', 'under', 'yellow', 'flood', '##light', 'takes', 'on', 'a', 'brownish', 'color', 'which', 'is', 'very', 'similar', 'to', 'the', 'color', 'of', 'the', 'pitch']","['i', 'am', 'too', 'a', 'hobby', 'swimmer', 'but', 'as', 'part', 'of', 'my', 'tri', '##athlon', 'training']",0.0
"['no', 'there', 'is', 'no', 'specific', 'criteria', 'for', 'giving', 'the', 'man', 'of', 'the', 'match', 'award']","['as', 'per', 'the', 'rules', 'mom', 'award', 'is', 'decide', 'by', 'the', 'comment', '##ry', 'pan', '##nel']",3.0
"['i', 'can', '##t', 'think', 'of', 'the', 'specific', '##s', 'but', 'i', 'seem', 'to', 'remember', 'this', 'scenario', 'from', 'many', 'years', 'ago']","['the', 'laws', 'of', 'cricket', 'say', 'that', 'you', 'can', 'declare', 'any', 'innings', 'no', 'matter', 'what', 'the', 'agreed', 'length', 'is']",0.0
"['as', 'per', 'fifa', '##s', 'equipment', 'regulations', 'section', 'nu', '##m', 'only', 'the', 'goalkeeper', 'is', 'permitted', 'to', 'wear', 'a', 'cap']","['although', 'head', '##ge', '##ar', 'is', 'allowed', 'to', 'be', 'worn', 'it', 'is', 'not', 'advised', 'for', 'anyone', 'other', 'than', 'the', 'goalkeeper']",2.4
"['glad', 'to', 'hear', 'you', 'have', 'started', 'playing', 'hockey', 'its', 'a', 'great', 'sport']","['a', 'general', 'rule', 'of', 'thumb', 'is', 'every', 'nu', '##m', 'hours', 'of', 'skating']",0.4
"['i', 'prefer', 'to', 'run', 'the', 'second', 'half', 'nu', '##m', 'minutes', 'faster', 'then', 'the', 'first']","['i', 'would', 'definitely', 'go', 'for', 'a', 'slightly', 'slower', 'first', 'half']",2.6
"['it', 'was', 'random', 'that', 'she', 'faced', 'li', 'na', 'in', 'the', 'first', 'round', 'not', 'because', 'she', '##s', 'seeded', '##rank', '##ed', 'nu', '##m']","['this', 'was', 'too', 'long', 'for', 'a', 'comment', 'so', 'i', 'am', 'posting', 'it', 'as', 'a', 'cw', '##ans', '##wer']",0.0
"['for', 'the', 'most', 'part', 'you', 'can', 'apply', 'at', 'any', 'us', 'consulate']","['generally', 'your', '##e', 'supposed', 'to', 'apply', 'at', 'the', 'us', 'consulate', 'at', 'your', 'place', 'of', 'residence']",3.6
"['there', 'is', 'one', 'airline', 'spirit', 'airlines', 'which', 'is', 'trying', 'to', 'copy', 'ryan', '##air', 'with', 'super', 'cheap', 'tickets', 'and', 'aggressively', 'bad', 'service']","['there', 'are', 'a', 'few', 'airlines', 'which', 'operate', 'flights', 'at', 'lower', 'fares']",1.8
"['id', 'suggest', 'you', 'find', 'a', 'bank', 'in', 'your', 'local', 'country', 'and', 'consider', 'opening', 'a', 'euro', 'den', '##omi', '##nated', 'bank', 'account', 'with', 'them']","['i', 'am', 'not', 'sure', 'if', 'you', 'can', 'open', 'a', 'bank', 'account', 'in', 'france', 'if', 'you', 'are', 'not', 'a', 'resident']",1.6
"['as', 'i', 'remember', 'in', 'geneva', 'at', 'least', 'there', 'are', 'open', 'air', 'markets', 'on', 'a', 'weekly', 'basis']","['this', 'page', 'list', 'all', 'the', 'big', 'christmas', 'markets', 'in', 'switzerland']",2.0
"['my', 'experience', 'is', 'that', 'a', 'normal', 'taxi', 'is', 'always', 'cheaper']","['when', 'using', 'a', 'regular', 'taxi', 'make', 'sure', 'its', 'with', 'a', 'rep', '##utable', 'company', 'or', 'you', 'agree', 'upon', 'the', 'rate', 'up', '##front']",2.0
"['i', 'had', 'a', 'similar', 'issue', 'but', 'in', 'what', 'seemed', 'to', 'be', 'a', 'simpler', 'situation']","['im', 'actually', 'about', 'to', 'do', 'the', 'same', 'thing', 'when', 'transferring', 'at', 'london', 'heath', '##row']",0.0
"['a', 'technical', 'stop', 'is', 'for', 'the', 'benefit', 'of', 'the', 'plane']","['usually', 'its', 'a', 'ref', '##uel', '##ling', 'stop', 'and', 'you', 'just', 'sit', 'on', 'the', 'plane']",2.6
"['kyoto', 'at', 'least', 'does', 'as', 'described', 'here', 'jr', 'kyoto', 'station']","['coin', 'locker', '##s', 'are', 'a', 'feature', 'of', 'most', 'stations', 'in', 'japan']",0.4
"['there', '##s', 'a', 'geek', 'answer', 'to', 'this', 'and', 'a', 'practical', 'answer', 'to', 'this']","['its', 'pretty', 'ridiculous', 'that', 'iv', '##e', 'seen', 'airlines', 'ask', 'for', 'these', 'to', 'be', 'turned', 'off', 'at', 'times']",0.0
"['i', 'visited', 'peru', 'in', 'august', 'starting', 'from', 'lima', 'and', 'touring', 'for', 'three', 'weeks']","['cu', '##sco', 'high', 'nu', '##m', '##f', 'low', 'nu', '##m', '##f', 'this', 'is', 'just', 'before', 'the', 'rainy', 'season', 'dec', '##mar', 'and', 'crowds', 'are', 'general', 'less']",0.2
"['generally', 'almost', 'wherever', 'i', 'go', 'i', 'find', 'its', 'easiest', 'to', 'get', 'money', 'out', 'of', 'the', 'atm']","['there', 'are', 'plenty', 'of', 'atm', '##s', 'and', 'exchanges', 'all', 'around', 'the', 'city', 'especially', 'in', 'city', 'center']",1.8
"['the', 'most', 'obvious', 'is', 'the', 'oldest', 'long', 'distance', 'walk', 'in', 'scotland', 'the', 'west', 'highland', 'way']","['look', 'at', 'this', 'http', '##w', '##w', '##wc', '##ape', '##wr', '##ath', '##tra', '##il', '##co', '##uk', 'you', 'could', 'do', 'it', 'in', 'stages']",1.6
"['the', 'answer', 'will', 'depend', 'significantly', 'on', 'what', 'country', 'your', '##e', 'traveling', 'to']","['as', 'someone', 'who', 'has', 'always', 'travelled', 'with', 'a', 'lot', 'of', 'prescription', 'medication', 'i', 'always', 'declare', 'it']",1.0
"['there', 'are', 'trains', 'via', 'kn', '##in', 'which', 'means', 'a', 'large', 'det', '##our', 'inland', 'there', 'just', 'isn', '##t', 'a', 'coastal', 'line']","['as', 'others', 'have', 'said', 'if', 'you', 'want', 'to', 'get', 'to', 'split', 'the', 'best', 'public', 'transport', 'offering', 'is', 'by', 'bus']",0.6
"['would', 'going', 'on', 'a', 'cargo', 'ship', 'count', 'as', 'a', 'tour']","['oz', '##bus', 'offer', 'a', 'nu', '##m', 'week', 'tour', 'of', 'south', 'america', 'starting', 'and', 'finishing', 'in', 'quit', '##o']",1.0
"['english', 'works', 'everywhere', 'with', 'people', 'buying', 'and', 'selling', 'things', 'and', 'in', 'the', 'hospitality', 'and', 'tourism', 'bus', '##nine', '##ss']","['i', 'traveled', 'around', 'maharashtra', 'including', 'mumbai', 'and', 'andhra', 'pradesh', 'and', 'i', 'had', 'no', 'problem', 'getting', 'by', 'with', 'just', 'english']",2.8
"['i', 'think', 'the', 'dual', 'goals', 'have', 'a', 'lot', 'to', 'do', 'with', 'the', 'purpose', 'of', 'the', 'antagonist']","['i', 'think', 'its', 'going', 'to', 'depend', 'on', 'what', 'the', 'reasons', 'are']",2.6
"['there', 'is', 'nothing', 'wrong', 'with', 'the', 'phrase', 'simple', 'sample', 'service']","['the', 'minimal', 'change', 'needed', 'to', 'avoid', 'disco', '##nce', '##rting', 'all', '##iter', '##ation', 'is', 'to', 'just', 'call', 'it', 'a', 'simple', 'example', 'service']",3.4
"['iv', '##e', 'started', 'my', 'own', 'tool', 'since', 'i', 'didn', '##t', 'like', 'y', '##writer', 'and', 'story', '##book']","['iv', '##e', 'tried', 'many', 'of', 'the', 'things', 'mentioned', 'above', 'but', 'they', 'never', 'really', 'worked', 'for', 'me']",1.6
"['yes', 'this', 'is', 'ok', 'as', 'it', 'allows', 'you', 'to', 'emphasis', '##e', 'certain', 'things', 'that', 'you', 'want', 'the', 'readers', 'to', 'notice']","['i', 'believe', 'this', 'is', 'perfectly', 'acceptable', 'and', 'does', 'a', 'good', 'job', 'of', 'emphasis', '##ing', 'your', 'point']",4.0
"['for', 'fiction', 'i', 'have', 'little', 'proof', 'to', 'show', 'of', 'blogs', 'being', 'published', 'as', 'print', 'and', '##or', 'ebook', '##s']","['to', 'answer', 'your', 'question', 'yes', 'i', 'think', 'blog', '##ging', 'your', 'fiction', 'will', 'hurt', 'your', 'attempts', 'to', 'be', 'traditionally', 'published', 'later']",1.8
"['david', 'weber', '##s', 'the', 'war', 'gods', 'own', 'has', 'some', 'lengthy', 'travel', 'scenes', 'in', 'it', 'which', 'he', 'does', 'quite', 'well']","['one', 'thing', 'that', 'should', 'be', 'used', 'as', 'a', 'season', '##ing', 'in', 'odyssey', 'tales', 'is', 'the', 'idea', 'of', 'the', 'false', 'destination']",0.2
"['you', 'have', 'to', 'define', 'the', 'problem', 'before', 'attempting', 'a', 'solution']","['whenever', 'i', 'start', 'reading', 'the', 'same', 'lines', 'over', 'and', 'over', 'again', 'i', 'start', 'ski', '##mming']",0.0
"['your', 'worry', 'is', 'a', 'valid', 'one', 'the', 'reader', 'could', 'be', 'frustrated', 'by', 'this']","['i', 'don', '##t', 'believe', 'not', 'knowing', 'a', 'characters', 'name', 'would', 'be', 'confusing', 'unless', 'you', 'make', 'it', 'so']",1.4
"['no', 'you', 'don', '##t', 'need', 'to', 'have', 'taken', 'classes', 'or', 'earned', 'a', 'degree', 'in', 'your', 'area']","['i', 'have', 'done', 'quite', 'a', 'bit', 'of', 'technical', 'writing', 'for', 'healthcare', 'information', 'systems']",0.0
"['one', 'thing', 'you', 'seem', 'to', 'be', 'forgetting', 'regarding', 'myths', 'is', 'they', 'are', 'extremely', 'prevalent', 'stories']","['i', 'noticed', 'you', 'said', 'movie', 'critics', 'enjoy', 'mythological', 'references', 'in', 'a', 'film', 'but', 'do', 'audiences']",1.2
"['we', 'just', 'addressed', 'this', 'recently', 'and', 'the', 'excellent', 'answer', 'suggested', 'was', 'gui', '##lle', '##met', '##s']","['gui', '##lle', '##met', '##s', 'as', 'suggested', 'by', 'lauren', 'ip', '##sum', 'is', 'a', 'good', 'option']",3.6
"['the', 'villains', 'i', 'absolutely', 'hate', 'are', 'selfish', 'and', 'self', '##ser', '##ving', 'but', 'they', 'are', 'also', 'coward', '##s']","['a', 'villain', 'you', 'want', 'to', 'take', 'down', 'is', 'at', 'his', '##her', 'core', 'someone', 'who', 'does', 'not', 'care', 'about', 'the', 'suffering', 'of', 'others']",3.0
"['you', 'can', 'write', 'the', 'book', 'in', 'any', 'way', 'you', 'choose', 'as', 'long', 'as', 'it', 'works', 'for', 'you']","['sequence', 'a', 'only', 'in', 'writing', 'sometimes', 'you', 'have', 'to', 'go', 'back', 'and', 'rev', '##ise', 'option', 'the', 'not', 'writer', 'has', 'is']",1.2
"['yes', 'dull', 'dial', '##og', 'should', 'be', 'removed', 'completely', 'or', 'transformed', 'to', 'interesting', 'dial', '##og']","['i', 'agree', 'with', 'lauren', '##s', 'answer', 'you', 'need', 'highs', 'and', 'low', '##s', 'in', 'any', 'story']",1.8
"['the', 'answer', 'to', 'your', 'question', 'is', 'it', 'depends', 'on', 'how', 'the', 'writer', 'works']","['at', 'first', 'i', 'thought', 'this', 'is', 'a', 'bit', 'of', 'a', 'tricky', 'question']",0.8
"['webster', '##s', 'new', 'world', 'r', '##hy', '##ming', 'dictionary', 'clement', 'woods', 'updated', 'this', 'is', 'the', 'r', '##hy', '##ming', 'dictionary', 'i', 'turn', 'to', 'first']","['http', '##w', '##w', '##wr', '##hy', '##me', '##zone', '##com', 'you', 'just', 'type', 'in', 'a', 'word', 'then', 'select', 'one', 'of', 'the', 'following']",1.2
"['keep', 'in', 'mind', 'that', 'you', 'can', 'easily', 'swear', 'without', 'swearing']","['i', 'think', 'stephen', 'kings', 'comments', 'are', 'helpful', 'in', 'this', 'regard']",0.0
"['in', 'these', 'days', 'of', 'goo', '##gling', 'its', 'sloppy', 'to', 'not', 'find', 'the', 'source', 'of', 'a', 'quota', '##tion']","['i', 'agree', 'with', 'kate', 'sherwood', 'you', 'should', 'be', 'able', 'to', 'attribute', 'most', 'quotes', 'these', 'days', 'by', 'simple', 'fact', 'checking']",3.2
"['i', 'have', 'been', 'doing', 'a', 'lot', 'of', 'my', 'out', '##lining', '##pre', '##writing', 'work', 'in', 'work', '##flow', '##y']","['am', 'i', 'allowed', 'to', 'beat', 'the', 'drum', 'for', 'sc', '##ri', '##ven', '##er', 'again']",0.2
"['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'inched', 'down', 'nu', '##m', 'point', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']","['the', 'broad', 'standard', 'poor', '##s', 'nu', '##m', 'index', 'sp', '##x', 'inched', 'up', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']",0.8
"['its', 'a', 'huge', 'black', 'eye', 'said', 'publisher', 'arthur', 'och', '##s', 'sul', '##z', '##berger', 'jr', 'whose', 'family', 'has', 'controlled', 'the', 'paper', 'since', 'nu', '##m']","['its', 'a', 'huge', 'black', 'eye', 'arthur', 'sul', '##z', '##berger', 'the', 'newspapers', 'publisher', 'said', 'of', 'the', 'scandal']",3.6
"['he', 'later', 'learned', 'that', 'the', 'incident', 'was', 'caused', 'by', 'the', 'concord', '##es', 'sonic', 'boom']","['he', 'later', 'found', 'out', 'the', 'alarm', '##ing', 'incident', 'had', 'been', 'caused', 'by', 'concord', '##es', 'powerful', 'sonic', 'boom']",5.0
"['rt', 'jones', 'analyst', 'jul', '##i', 'ni', '##emann', 'said', 'grant', 'was', 'the', 'one', 'we', 'were', 'all', 'pulling', 'for']","['he', 'has', 'a', 'very', 'good', 'reputation', 'rt', 'jones', 'analyst', 'jul', '##i', 'ni', '##emann', 'said', 'of', 'grant']",1.4
"['a', 'key', 'question', 'was', 'whether', 'france', 'which', 'in', '##fur', '##iated', 'washington', 'by', 'leading', 'the', 'charge', 'against', 'un', 'authorization', 'for', 'the', 'war', 'would', 'vote', 'yes', 'or', 'abs', '##tain']","['france', 'which', 'in', '##fur', '##iated', 'washington', 'by', 'leading', 'the', 'charge', 'against', 'un', 'approval', 'for', 'the', 'war', 'also', 'sought', 'changes']",2.6
"['mel', 'gibson', '##s', 'passions', '##ti', '##rring', 'biblical', 'epic', 'the', 'passion', 'of', 'christ', 'will', 'open', 'in', 'the', 'united', 'states', 'on', 'feb', 'nu', '##m', 'ash', 'wednesday', 'on', 'the', 'roman', 'catholic', 'calendar']","['mel', 'gibson', 'is', 'negotiating', 'with', 'newmarket', 'films', 'to', 'distribute', 'his', 'em', '##bat', '##tled', 'biblical', 'epic', 'the', 'passion', 'of', 'christ', 'in', 'the', 'united', 'states']",2.0
"['executive', 'recruit', '##ers', 'say', 'that', 'finding', 'a', 'seasoned', 'chief', 'mer', '##chan', '##dis', '##ing', 'officer', 'will', 'perhaps', 'be', 'the', 'trick', '##iest', 'of', 'all', 'hires', 'because', 'there', 'is', 'such', 'a', 'dear', '##th', 'of', 'good', 'ones']","['executive', 'recruit', '##ers', 'say', 'that', 'finding', 'a', 'seasoned', 'chief', 'mer', '##chan', '##dis', '##ing', 'officer', 'perhaps', 'will', 'be', 'the', 'trick', '##iest', 'of', 'all', 'hires']",3.75
"['the', 'decades', '##long', 'conflict', 'has', 'killed', 'more', 'than', 'nu', '##m', 'people', 'in', 'the', 'resource', '##rich', 'province', 'most', 'of', 'them', 'civilians']","['more', 'than', 'nu', '##m', 'people', 'most', 'of', 'them', 'civilians', 'have', 'been', 'killed', 'in', 'three', 'decades', 'of', 'insurgency']",4.0
"['tom', 'ka', '##sm', '##er', 'a', 'nu', '##my', '##ear', '##old', 'from', 'belmont', 'nc', 'got', 'a', 'word', 'that', 'sounded', 'like', 'z', '##iste', '##e', 'during', 'yesterday', '##s', 'competition']","['the', 'nu', '##my', '##ear', '##old', 'national', 'spelling', 'finalist', 'who', 'attends', 'school', 'in', 'belmont', 'nc', 'got', 'a', 'word', 'that', 'sounded', 'like', 'z', '##iste', '##e', 'during', 'competition', 'wednesday']",3.75
"['the', 'budget', 'analysis', 'comes', 'as', 'negotiations', 'between', 'the', 'city', 'council', 'and', 'the', 'bloomberg', 'administration', 'heat', 'up']","['budget', 'negotiations', 'between', 'the', 'mayor', 'and', 'the', 'city', 'council', 'are', 'entering', 'high', 'gear']",3.2
"['also', 'at', 'increased', 'risk', 'are', 'those', 'whose', 'immune', 'systems', 'suppressed', 'by', 'medications', 'or', 'by', 'diseases', 'such', 'as', 'cancer', 'diabetes', 'and', 'aids']","['also', 'at', 'increased', 'risk', 'are', 'those', 'with', 'suppressed', 'immune', 'systems', 'due', 'to', 'illness', 'or', 'medicines']",4.0
"['shares', 'of', 'coke', 'closed', 'new', 'york', 'stock', 'exchange', 'trading', 'thursday', 'at', 'nu', '##m']","['in', 'morning', 'trading', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'coca', '##cola', 'shares', 'were', 'down', 'nu', '##m', 'cents', 'at', 'nu', '##m']",2.4
"['i', 'feel', 'that', 'people', 'that', 'are', 'sending', 'these', 'messages', 'are', 'in', '##fr', '##inging', 'on', 'my', 'rights', 'and', 'everyone', 'else', '##s', 'rights', 'to', 'use', 'their', 'computers', 'said', 'mc', '##ke', '##ch', '##nie']","['the', 'people', 'who', 'are', 'sending', 'these', 'messages', 'are', 'in', '##fr', '##inging', 'on', 'my', 'rights', 'and', 'everyone', 'else', '##s', 'rights', 'to', 'use', 'your', 'computer', 'mc', '##ke', '##ch', '##nie', 'said']",4.4
"['generally', 'unwanted', 'and', 'often', 'pornographic', 'or', 'with', 'fraudulent', 'intent', 'spa', '##m', 'is', 'a', 'nu', '##isance', 'and', 'a', 'distraction', 'gates', 'writes', 'warming', 'us', 'up', 'for', 'the', 'punch', '##line']","['generally', 'unwanted', '##and', 'often', 'pornographic', 'or', 'with', 'fraudulent', 'intent', 'spa', '##m', 'is', 'a', 'nu', '##isance', 'and', 'a', 'distraction', 'gates', 'writes']",4.2
"['the', 'retailer', 'said', 'it', 'came', 'to', 'the', 'decision', 'after', 'hearing', 'the', 'opinions', 'of', 'customers', 'and', 'associates']","['the', 'decision', 'came', 'after', 'listening', 'to', 'our', 'customers', 'and', 'associates', 'melissa', 'berry', '##hill', 'a', 'spoke', '##sw', '##oman', 'for', 'wal', '##mart', 'said']",3.2
"['lord', 'falcon', '##er', 'hailed', 'the', 'changes', 'as', 'a', 'new', 'beginning', 'as', 'far', 'as', 'the', 'courts', 'crown', 'prosecution', 'service', 'and', 'police', 'are', 'concerned']","['its', 'a', 'new', 'beginning', 'as', 'far', 'as', 'the', 'courts', 'crown', 'prosecution', 'service', 'and', 'police', 'are', 'concerned', 'making', 'the', 'criminal', 'justice', 'system', 'work', 'better']",3.0
"['the', 'technology', '##lace', '##d', 'nas', '##da', '##q', 'composite', 'index', 'ix', '##ic', 'jumped', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'to', 'nu', '##m']","['the', 'broad', 'standard', 'poor', '##s', 'nu', '##m', 'index', 'sp', '##x', 'was', 'up', 'nu', '##m', 'points', 'or', 'nu', '##m', 'percent', 'at', 'nu', '##m']",0.8
"['business', 'weeks', 'online', 'edition', 'reported', 'on', 'friday', 'that', 'world', '##com', 'and', 'the', 'sec', 'could', 'announce', 'a', 'settlement', 'as', 'early', 'as', 'monday']","['business', '##week', 'online', 'has', 'learned', 'that', 'the', 'settlement', 'could', 'come', 'as', 'early', 'as', 'monday', 'may', 'nu', '##m']",3.2
"['i', 'started', 'crying', 'and', 'yelling', 'at', 'him', 'what', 'do', 'you', 'mean', 'what', 'are', 'you', 'saying', 'why', 'did', 'you', 'lie', 'to', 'me']","['gulp', '##ing', 'for', 'air', 'i', 'started', 'crying', 'and', 'yelling', 'at', 'him', 'what', 'do', 'you', 'mean']",3.8
"['it', 'was', 'the', 'third', 'time', 'in', 'four', 'years', 'that', 'wild', '##fires', 'forced', 'the', 'park', 'to', 'close']","['for', 'the', 'third', 'time', 'in', 'four', 'years', 'wild', '##fires', 'closed', 'mesa', 'verde', 'national', 'park', 'the', 'country', '##s', 'only', 'park', 'dedicated', 'to', 'ancient', 'ruins']",3.0
