sent1,sent2,score
"['important', 'thing', 'try', 'remember', 'pay', 'attention']","['reading', 'topic', 'since', 'asked', 'question']",0.0
"['think', 'need', 'apply', 'little', 'statistical', 'thinking']","['one', 'general', 'key', 'feeling', 'dejected', 'avoid', 'comparing', 'others']",0.0
"['quick', 'research', 'showed', 'concentration', 'caffeine', 'seems', 'peak', 'min', 'ingestion']","['issue', 'never', 'becomes', 'useful', 'true', 'meaning']",0.0
"['here', 'technique', 'ive', 'developed', 'without', 'aware', 'multiple', 'browser']","['agree', 'others', 'tracking', 'time', 'fundamental', 'solution']",0.0
"['standingsitting', 'desk', 'work', 'really', 'like']","['mentioned', 'responder', 'turn', 'using', 'standing', 'desk', 'isnt', 'necessarily', 'perfect', 'solution']",2.2
"['even', 'though', 'question', 'answered', 'would', 'like', 'add', 'answer']","['dont', 'know', 'say', 'job', 'making', 'anxious']",0.0
"['brain', 'already', 'beginning', 'wind', 'see', 'end', 'sight']","['im', 'writing', 'tip', 'help', 'motivation']",0.4
"['stick', 'traditional', 'pomodoro', 'technique', 'considered', 'interruption']","['actually', 'functionality', 'browser', 'already', 'place']",0.0
"['think', 'day', 'absolute', 'plan', 'single', 'time', 'period']","['definitely', 'plan', 'month', 'ahead', 'totally', 'ok', 'plan', 'change', 'amend']",2.6
"['user', 'need', 'evaluate', 'hisherself', 'costbenefit', 'obvious', 'efficiency', 'tool', 'macro']","['instead', 'trying', 'force', 'specific', 'answer', 'method']",0.8
"['like', 'previous', 'answer', 'regarding', 'setting', 'schedule', 'fulfilling', 'ritual', 'going', 'job']","['buy', 'panel', 'screen', 'use', 'separate', 'work', 'area', 'sleeping', 'area']",0.4
"['id', 'start', 'reading', 'david', 'allen', 'book', 'getting', 'thing', 'done']","['im', 'considering', 'spending', 'per', 'month', 'gtd', 'getting', 'thing', 'done', 'system', 'advertised', 'david', 'allen']",3.0
"['best', 'way', 'clear', 'head', 'study', 'session', 'taking', 'vigorous', 'physical', 'exercise', 'min']","['work', 'switch', 'subject', 'take', 'frequent', 'break']",2.2
"['disagree', 'josh', 'bruce', 'tip']","['research', 'indicate', 'sleeping', 'studying', 'pretty', 'good', 'ruleofthumb']",0.6
"['currently', 'ive', 'got', 'fairly', 'close', 'purely', 'digital', 'gtd', 'setup', 'although', 'could', 'refinement', 'tweak']","['gtd', 'system', 'effectively', 'percent', 'electronicas', 'described', 'detail']",3.4
"['feel', 'fear', 'anyway', 'book', 'recommends', 'feel', 'fear']","['tip', 'face', 'fear', 'enjoy', 'ride', 'seems', 'interesting']",2.2
"['ive', 'recently', 'bought', 'two', 'sitstand', 'galant', 'table', 'ikea', 'im', 'quite', 'happy']","['httpwwwvarideskcom', 'also', 'handmadediy', 'version', 'could', 'obtain', 'design', 'template']",1.8
"['would', 'say', 'best', 'thing', 'proper', 'consistent', 'sleep', 'schedule']","['there', 'also', 'freakyalarm', 'io', 'make', 'solve', 'simple', 'logicmath', 'problem', 'alarm', 'turn']",0.8
"['study', 'suggest', 'openspace', 'environment', 'lower', 'working', 'efficiency', 'due', 'interruption', 'stress', 'noise']","['there', 'iphone', 'app', 'called', 'group', 'might', 'helpful']",0.0
"['experience', 'must', 'noticed', 'projectoffice', 'colleague', 'experience', 'understand', 'thing', 'quickly']","['think', 'learning', 'attitude', 'founding', 'skill', 'selftaught', 'person']",1.6
"['relatively', 'narrow', 'set', 'people', 'eligible', 'wandering', 'restricted', 'area']","['capital', 'severely', 'punishes', 'people', 'head', 'restricted', 'area', 'eg']",2.8
"['disagree', 'moniker', 'extensive', 'applied', 'dorothy', 'jones', 'heydts', 'language']","['extensive', 'vulcan', 'language', 'made', 'fan', 'especially', 'linguist', 'dorothy', 'jones', 'heydt']",1.67
"['id', 'inclined', 'believe', 'sort', 'ring', 'world']","['hollow', 'round', 'world']",1.8
"['one', 'hand', 'there', 'nothing', 'canon', 'suggest', 'time', 'turner', 'could', 'go', 'forward', 'time']","['time', 'turner', 'explicitly', 'mentioned', 'use', 'going', 'back', 'time']",2.8
"['invited', 'pitch', 'story', 'idea', 'ron', 'moore', 'sttng']","['obviously', 'possible', 'leave', 'field', 'without', 'harm', 'occurred']",0.0
"['first', 'let', 'say', 'seems', 'main', 'trait', 'casting', 'spell']","['always', 'thought', 'harry', 'seemed', 'learn', 'halfblood', 'prince', 'better', 'source']",0.6
"['started', 'watching', 'stargate', 'series', 'watching', 'atlantis', 'first']","['without', 'delving', 'indepth', 'analysis', 'atlantis', 'universe', 'ill', 'try', 'succinct', 'possible']",1.8
"['voted', 'dyson', 'sphere', 'biggest', 'realistic']","['allen', 'steele', 'book', 'hex', 'describes', 'dyson', 'sphere', 'made', 'hexagon', 'mile', 'k']",0.4
"['season', 'began', 'amy', 'saw', 'woman', 'silence', 'took']","['exact', 'timeline', 'hasnt', 'listed', 'yet', 'assumption', 'make']",0.2
"['two', 'parallel', 'world', 'collision', 'maybe']","['intrepid', 'hero', 'also', 'didnt', 'pursue', 'child', 'spacesuit']",0.0
"['dick', 'idea', 'guy', 'people', 'guy', 'science', 'guy']","['philip', 'k', 'dick', 'work', 'arent', 'hard', 'scifi', 'least']",1.4
"['first', 'must', 'consider', 'sphere', 'le', 'hard', 'sf', 'soft', 'sf', 'thriller', 'airport', 'novel']","['fin', 'real', 'spacecraft', 'usually', 'one', 'two', 'purpose', 'solar', 'panel', 'thermal', 'radiator']",0.0
"['according', 'canon', 'leia', 'expert', 'combat', 'especially', 'shooting', 'eu', 'book']","['realworld', 'combat', 'fire', 'used', 'suppress', 'enemy', 'kill']",0.6
"['dont', 'think', 'solid', 'theory', 'mammal', 'speciation']","['short', 'answer', 'evolution', 'couldnt', 'create', 'gill', 'human']",0.8
"['cover', 'release', 'choice', 'b', 'question', 'version']","['wikipedias', 'compilation', 'time', 'travel', 'rule', 'good', 'resource', 'check', 'subject']",0.2
"['sign', 'language', 'maybe', 'since', 'tone', 'convey', 'meaning', 'emotion', 'intent']","['safe', 'say', 'body', 'posture', 'play', 'big', 'role', 'language']",2.2
"['remember', 'fleet', 'point', 'view', 'rest', 'galaxy', 'whats', 'moving', 'experiencing', 'time', 'dilation']","['well', 'really', 'depends', 'long', 'exact', 'speed', 'fleet']",1.8
"['idea', 'around', 'since', 'beginning', 'myth', 'storytelling']","['science', 'behind', 'superheroes', 'might', 'shed', 'light', 'topic']",0.2
"['possible', 'match', 'get', 'tie', 'even', 'applying', 'dl', 'method']","['yes', 'possible', 'match', 'get', 'tie', 'applying', 'dl', 'method']",4.0
"['yes', 'team', 'use', 'player', 'bowling', 'batting', 'super']","['there', 'rule', 'decides', 'player', 'picked', 'bowlingbatting', 'super']",4.2
"['simply', 'number', 'ball', 'bowled', 'divided', 'number', 'wicket', 'taken']","['bowling', 'strike', 'rate', 'defined', 'bowler', 'average', 'number', 'ball', 'bowled', 'per', 'wicket', 'taken']",4.4
"['yes', 'absolutely', 'receiving', 'player', 'must', 'allow', 'ball', 'bounce', 'returning', 'serve', 'shot', 'actually']","['yes', 'receiver', 'need', 'wait', 'ball', 'touch', 'playing', 'area', 'otherwise', 'count', 'obstructed']",3.0
"['used', 'fartlek', 'fitness', 'measurement', 'bit', 'fun']","['fartlek', 'effective', 'proper', 'interval', 'training', 'fun']",2.6
"['number', 'four', 'hit', 'two', 'team', 'also', 'equal', 'team', 'get', 'point']","['rule', 'run', 'scored', 'two', 'team', 'super', 'equal']",0.6
"['woman', 'first', 'appeared', 'modern', 'olympics', 'croquet', 'olympics']","['second', 'modern', 'olympic', 'game', 'woman', 'competed', 'event', 'tennis', 'sailing', 'croquet', 'equestrian', 'golf']",3.2
"['hard', 'speak', 'team', 'know', 'strategy', 'going', 'draft']","['drafting', 'changed', 'dramatically', 'new', 'collective', 'bargaining', 'agreement']",2.6
"['play', 'golf', 'first', 'thing', 'need', 'set', 'club']","['fairly', 'recently', 'taken', 'sport', 'feel', 'discomfort']",1.2
"['yes', 'dew', 'wetness', 'environment', 'factor', 'change', 'direction', 'match']","['another', 'disadvantage', 'dew', 'factor', 'make', 'hitting', 'boundary', 'difficult']",3.0
"['reading', 'post', 'made', 'think', 'younger', 'year']","['id', 'say', 'need', 'distract', 'bigger', 'picture']",0.0
"['good', 'reason', 'failure', 'implement', 'video', 'play', 'professional', 'soccer']","['another', 'problem', 'applying', 'instant', 'replay', 'beyond', 'interrupting', 'flow', 'game']",2.6
"['basically', 'rule', 'must', 'play', 'ball', 'man', 'someone', 'catch', 'ball']","['fairly', 'simple', 'understand', 'somewhat', 'harder', 'referee']",1.2
"['highest', 'level', 'pace', 'setter', 'help', 'ensure', 'meet', 'game', 'plan', 'race', 'exactly']","['personal', 'experience', 'found', 'pace', 'setter', 'incredibly', 'helpful']",2.8
"['think', 'three', 'key', 'factor', 'quite', 'logical', 'conjecture']","['quite', 'study', 'footballsoccer', 'discussing', 'home', 'field', 'advantage']",0.2
"['movement', 'ball', 'air', 'called', 'swing', 'bowling']","['style', 'bowling', 'performed', 'bowler', 'medium', 'pace', 'fast', 'bowler']",1.8
"['actually', 'much', 'easier', 'count', 'one', 'continent']","['also', 'recommended', 'strategy', 'marathon', 'going', 'time']",0.0
"['red', 'ball', 'yellow', 'floodlight', 'take', 'brownish', 'color', 'similar', 'color', 'pitch']","['hobby', 'swimmer', 'part', 'triathlon', 'training']",0.0
"['specific', 'criterion', 'giving', 'man', 'match', 'award']","['per', 'rule', 'mom', 'award', 'decide', 'commentry', 'pannel']",3.0
"['cant', 'think', 'specific', 'seem', 'remember', 'scenario', 'many', 'year', 'ago']","['law', 'cricket', 'say', 'declare', 'inning', 'matter', 'agreed', 'length']",0.0
"['per', 'fifas', 'equipment', 'regulation', 'section', 'goalkeeper', 'permitted', 'wear', 'cap']","['although', 'headgear', 'allowed', 'worn', 'advised', 'anyone', 'goalkeeper']",2.4
"['glad', 'hear', 'youve', 'started', 'playing', 'hockey', 'great', 'sport']","['general', 'rule', 'thumb', 'every', 'hour', 'skating']",0.4
"['prefer', 'run', 'second', 'half', 'minute', 'faster', 'first']","['would', 'definitely', 'go', 'slightly', 'slower', 'first', 'half']",2.6
"['random', 'faced', 'li', 'na', 'first', 'round', 'shes', 'seededranked']","['long', 'comment', 'posting', 'cwanswer']",0.0
"['part', 'apply', 'u', 'consulate']","['generally', 'youre', 'supposed', 'apply', 'u', 'consulate', 'place', 'residence']",3.6
"['one', 'airline', 'spirit', 'airline', 'trying', 'copy', 'ryanair', 'super', 'cheap', 'ticket', 'aggressively', 'bad', 'service']","['airline', 'operate', 'flight', 'lower', 'fare']",1.8
"['id', 'suggest', 'find', 'bank', 'local', 'country', 'consider', 'opening', 'euro', 'denominated', 'bank', 'account']","['sure', 'open', 'bank', 'account', 'france', 'resident']",1.6
"['remember', 'geneva', 'least', 'open', 'air', 'market', 'weekly', 'basis']","['page', 'list', 'big', 'christmas', 'market', 'switzerland']",2.0
"['experience', 'normal', 'taxi', 'always', 'cheaper']","['using', 'regular', 'taxi', 'make', 'sure', 'reputable', 'company', 'agree', 'upon', 'rate', 'upfront']",2.0
"['similar', 'issue', 'seemed', 'simpler', 'situation']","['im', 'actually', 'thing', 'transferring', 'london', 'heathrow']",0.0
"['technical', 'stop', 'benefit', 'plane']","['usually', 'refuelling', 'stop', 'sit', 'plane']",2.6
"['kyoto', 'least', 'described', 'jr', 'kyoto', 'station']","['coin', 'locker', 'feature', 'station', 'japan']",0.4
"['there', 'geek', 'answer', 'practical', 'answer']","['pretty', 'ridiculous', 'ive', 'seen', 'airline', 'ask', 'turned', 'time']",0.0
"['visited', 'peru', 'august', 'starting', 'lima', 'touring', 'three', 'week']","['cusco', 'high', 'f', 'low', 'f', 'rainy', 'season', 'decmar', 'crowd', 'general', 'le']",0.2
"['generally', 'almost', 'wherever', 'go', 'find', 'easiest', 'get', 'money', 'atm']","['plenty', 'atm', 'exchange', 'around', 'city', 'especially', 'city', 'center']",1.8
"['obvious', 'oldest', 'long', 'distance', 'walk', 'scotland', 'west', 'highland', 'way']","['look', 'httpwwwcapewrathtrailcouk', 'could', 'stage']",1.6
"['answer', 'depend', 'significantly', 'country', 'youre', 'traveling']","['someone', 'always', 'travelled', 'lot', 'prescription', 'medication', 'always', 'declare']",1.0
"['train', 'via', 'knin', 'mean', 'large', 'detour', 'inland', 'isnt', 'coastal', 'line']","['others', 'said', 'want', 'get', 'split', 'best', 'public', 'transport', 'offering', 'bus']",0.6
"['would', 'going', 'cargo', 'ship', 'count', 'tour']","['ozbus', 'offer', 'week', 'tour', 'south', 'america', 'starting', 'finishing', 'quito']",1.0
"['english', 'work', 'everywhere', 'people', 'buying', 'selling', 'thing', 'hospitality', 'tourism', 'busniness']","['traveled', 'around', 'maharashtra', 'including', 'mumbai', 'andhra', 'pradesh', 'problem', 'getting', 'english']",2.8
"['think', 'dual', 'goal', 'lot', 'purpose', 'antagonist']","['think', 'going', 'depend', 'reason']",2.6
"['nothing', 'wrong', 'phrase', 'simple', 'sample', 'service']","['minimal', 'change', 'needed', 'avoid', 'disconcerting', 'alliteration', 'call', 'simple', 'example', 'service']",3.4
"['ive', 'started', 'tool', 'since', 'didnt', 'like', 'ywriter', 'storybook']","['ive', 'tried', 'many', 'thing', 'mentioned', 'never', 'really', 'worked']",1.6
"['yes', 'ok', 'allows', 'emphasise', 'certain', 'thing', 'want', 'reader', 'notice']","['believe', 'perfectly', 'acceptable', 'good', 'job', 'emphasising', 'point']",4.0
"['fiction', 'little', 'proof', 'show', 'blog', 'published', 'print', 'andor', 'ebooks']","['answer', 'question', 'yes', 'think', 'blogging', 'fiction', 'hurt', 'attempt', 'traditionally', 'published', 'later']",1.8
"['david', 'weber', 'war', 'god', 'lengthy', 'travel', 'scene', 'quite', 'well']","['one', 'thing', 'used', 'seasoning', 'odyssey', 'tale', 'idea', 'false', 'destination']",0.2
"['define', 'problem', 'attempting', 'solution']","['whenever', 'start', 'reading', 'line', 'start', 'skimming']",0.0
"['worry', 'valid', 'one', 'reader', 'could', 'frustrated']","['dont', 'believe', 'knowing', 'character', 'name', 'would', 'confusing', 'unless', 'make']",1.4
"['dont', 'need', 'taken', 'class', 'earned', 'degree', 'area']","['done', 'quite', 'bit', 'technical', 'writing', 'healthcare', 'information', 'system']",0.0
"['one', 'thing', 'seem', 'forgetting', 'regarding', 'myth', 'extremely', 'prevalent', 'story']","['noticed', 'said', 'movie', 'critic', 'enjoy', 'mythological', 'reference', 'film', 'audience']",1.2
"['addressed', 'recently', 'excellent', 'answer', 'suggested', 'guillemets']","['guillemets', 'suggested', 'lauren', 'ipsum', 'good', 'option']",3.6
"['villain', 'absolutely', 'hate', 'selfish', 'selfserving', 'also', 'coward']","['villain', 'want', 'take', 'hisher', 'core', 'someone', 'care', 'suffering', 'others']",3.0
"['write', 'book', 'way', 'choose', 'long', 'work']","['sequence', 'writing', 'sometimes', 'go', 'back', 'revise', 'option', 'writer']",1.2
"['yes', 'dull', 'dialog', 'removed', 'completely', 'transformed', 'interesting', 'dialog']","['agree', 'laurens', 'answer', 'need', 'high', 'low', 'story']",1.8
"['answer', 'question', 'depends', 'writer', 'work']","['first', 'thought', 'bit', 'tricky', 'question']",0.8
"['webster', 'new', 'world', 'rhyming', 'dictionary', 'clement', 'wood', 'updated', 'rhyming', 'dictionary', 'turn', 'first']","['httpwwwrhymezonecom', 'type', 'word', 'select', 'one', 'following']",1.2
"['keep', 'mind', 'easily', 'swear', 'without', 'swearing']","['think', 'stephen', 'king', 'comment', 'helpful', 'regard']",0.0
"['day', 'googling', 'sloppy', 'find', 'source', 'quotation']","['agree', 'kate', 'sherwood', 'able', 'attribute', 'quote', 'day', 'simple', 'fact', 'checking']",3.2
"['lot', 'outliningprewriting', 'work', 'workflowy']","['allowed', 'beat', 'drum', 'scrivener']",0.2
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'inched', 'point', 'percent']","['broad', 'standard', 'poor', 'index', 'spx', 'inched', 'point', 'percent']",0.8
"['huge', 'black', 'eye', 'said', 'publisher', 'arthur', 'ochs', 'sulzberger', 'jr', 'whose', 'family', 'controlled', 'paper', 'since']","['huge', 'black', 'eye', 'arthur', 'sulzberger', 'newspaper', 'publisher', 'said', 'scandal']",3.6
"['later', 'learned', 'incident', 'caused', 'concordes', 'sonic', 'boom']","['later', 'found', 'alarming', 'incident', 'caused', 'concordes', 'powerful', 'sonic', 'boom']",5.0
"['rt', 'jones', 'analyst', 'juli', 'niemann', 'said', 'grant', 'one', 'pulling']","['good', 'reputation', 'rt', 'jones', 'analyst', 'juli', 'niemann', 'said', 'grant']",1.4
"['key', 'question', 'whether', 'france', 'infuriated', 'washington', 'leading', 'charge', 'un', 'authorization', 'war', 'would', 'vote', 'yes', 'abstain']","['france', 'infuriated', 'washington', 'leading', 'charge', 'un', 'approval', 'war', 'also', 'sought', 'change']",2.6
"['mel', 'gibson', 'passionstirring', 'biblical', 'epic', 'passion', 'christ', 'open', 'united', 'state', 'feb', 'ash', 'wednesday', 'roman', 'catholic', 'calendar']","['mel', 'gibson', 'negotiating', 'newmarket', 'film', 'distribute', 'embattled', 'biblical', 'epic', 'passion', 'christ', 'united', 'state']",2.0
"['executive', 'recruiter', 'say', 'finding', 'seasoned', 'chief', 'merchandising', 'officer', 'perhaps', 'trickiest', 'hire', 'dearth', 'good', 'one']","['executive', 'recruiter', 'say', 'finding', 'seasoned', 'chief', 'merchandising', 'officer', 'perhaps', 'trickiest', 'hire']",3.75
"['decadeslong', 'conflict', 'killed', 'people', 'resourcerich', 'province', 'civilian']","['people', 'civilian', 'killed', 'three', 'decade', 'insurgency']",4.0
"['tom', 'kasmer', 'yearold', 'belmont', 'nc', 'got', 'word', 'sounded', 'like', 'zistee', 'yesterday', 'competition']","['yearold', 'national', 'spelling', 'finalist', 'attends', 'school', 'belmont', 'nc', 'got', 'word', 'sounded', 'like', 'zistee', 'competition', 'wednesday']",3.75
"['budget', 'analysis', 'come', 'negotiation', 'city', 'council', 'bloomberg', 'administration', 'heat']","['budget', 'negotiation', 'mayor', 'city', 'council', 'entering', 'high', 'gear']",3.2
"['also', 'increased', 'risk', 'whose', 'immune', 'system', 'suppressed', 'medication', 'disease', 'cancer', 'diabetes', 'aid']","['also', 'increased', 'risk', 'suppressed', 'immune', 'system', 'due', 'illness', 'medicine']",4.0
"['share', 'coke', 'closed', 'new', 'york', 'stock', 'exchange', 'trading', 'thursday']","['morning', 'trading', 'new', 'york', 'stock', 'exchange', 'cocacola', 'share', 'cent']",2.4
"['feel', 'people', 'sending', 'message', 'infringing', 'right', 'everyone', 'el', 'right', 'use', 'computer', 'said', 'mckechnie']","['people', 'sending', 'message', 'infringing', 'right', 'everyone', 'el', 'right', 'use', 'computer', 'mckechnie', 'said']",4.4
"['generally', 'unwanted', 'often', 'pornographic', 'fraudulent', 'intent', 'spam', 'nuisance', 'distraction', 'gate', 'writes', 'warming', 'u', 'punchline']","['generally', 'unwantedand', 'often', 'pornographic', 'fraudulent', 'intent', 'spam', 'nuisance', 'distraction', 'gate', 'writes']",4.2
"['retailer', 'said', 'came', 'decision', 'hearing', 'opinion', 'customer', 'associate']","['decision', 'came', 'listening', 'customer', 'associate', 'melissa', 'berryhill', 'spokeswoman', 'walmart', 'said']",3.2
"['lord', 'falconer', 'hailed', 'change', 'new', 'beginning', 'far', 'court', 'crown', 'prosecution', 'service', 'police', 'concerned']","['new', 'beginning', 'far', 'court', 'crown', 'prosecution', 'service', 'police', 'concerned', 'making', 'criminal', 'justice', 'system', 'work', 'better']",3.0
"['technologylaced', 'nasdaq', 'composite', 'index', 'ixic', 'jumped', 'point', 'percent']","['broad', 'standard', 'poor', 'index', 'spx', 'point', 'percent']",0.8
"['business', 'week', 'online', 'edition', 'reported', 'friday', 'worldcom', 'sec', 'could', 'announce', 'settlement', 'early', 'monday']","['businessweek', 'online', 'learned', 'settlement', 'could', 'come', 'early', 'monday', 'may']",3.2
"['started', 'cry', 'yelling', 'mean', 'saying', 'lie']","['gulping', 'air', 'started', 'cry', 'yelling', 'mean']",3.8
"['third', 'time', 'four', 'year', 'wildfire', 'forced', 'park', 'close']","['third', 'time', 'four', 'year', 'wildfire', 'closed', 'mesa', 'verde', 'national', 'park', 'country', 'park', 'dedicated', 'ancient', 'ruin']",3.0
"['gm', 'world', 'largest', 'automaker', 'active', 'uaw', 'worker', 'another', 'retiree', 'spouse']","['cover', 'uaw', 'worker', 'retiree', 'spouse']",2.4
"['company', 'claim', 'largest', 'single', 'apple', 'var', 'xserve', 'sale', 'date']","['company', 'claimed', 'largest', 'sale', 'xserves', 'apple', 'retailer']",5.0
"['north', 'american', 'market', 'finished', 'mixed', 'directionless', 'trading', 'monday', 'earnings', 'season', 'begin', 'slow', 'economic', 'indicator', 'move', 'spotlight']","['north', 'american', 'market', 'grabbed', 'early', 'gain', 'monday', 'morning', 'earnings', 'season', 'begin', 'slow', 'economic', 'indicator', 'take', 'spotlight']",3.8
"['standard', 'poor', 'stock', 'index', 'ended', 'quarter', 'point', 'gain', 'percent', 'best', 'performance', 'broad', 'market', 'benchmark', 'since']","['standard', 'poor', 'stock', 'index', 'broad', 'collection', 'equity', 'representing', 'leading', 'company', 'finished', 'best', 'quarter', 'yesterday', 'since', 'last', 'three', 'month']",3.2
"['know', 'pressure', 'said', 'mr', 'feith', 'secretary', 'defense', 'policy']","['know', 'nobody', 'pressured', 'anybody', 'douglas', 'feith', 'undersecretary', 'defense', 'policy', 'said', 'pentagon', 'briefing']",3.8
"['cry', 'scared', 'said', 'isa', 'yasin', 'owner', 'store']","['cry', 'really', 'scared', 'said', 'yasin']",3.8
"['frank', 'quattrone', 'innocent', 'keker', 'said', 'statement']","['quattrone', 'lawyer', 'john', 'w', 'keker', 'said', 'client', 'innocent']",3.75
"['dollar', 'yen', 'yen', 'flat', 'session', 'swiss', 'franc', 'also', 'flat']","['dollar', 'yen', 'jpy', 'virtually', 'flat', 'session', 'swiss', 'franc', 'chf', 'percent']",3.2
"['german', 'account', 'percent', 'foreign', 'visitor', 'coming', 'italy']","['german', 'represent', 'quarter', 'foreign', 'visitor', 'italy', 'percent', 'hotel', 'booking']",3.4
"['also', 'mosul', 'rebel', 'gunman', 'friday', 'assassinated', 'sunni', 'muslim', 'tribal', 'leader', 'backed', 'coalition']","['near', 'mosque', 'northern', 'town', 'mosul', 'rebel', 'gunman', 'also', 'assassinated', 'sunni', 'muslim', 'tribal', 'leader', 'backed', 'coalition']",4.6
"['mr', 'bush', 'sought', 'store', 'paper', 'father', 'presidential', 'library', 'would', 'stayed', 'secret', 'halfcentury']","['texas', 'public', 'watchdog', 'group', 'opposed', 'mr', 'bush', 'effort', 'house', 'paper', 'father', 'presidential', 'library', 'would', 'remained', 'secret', 'halfcentury']",3.333
"['integrates', 'rational', 'purifyplus', 'allows', 'developer', 'work', 'supported', 'version', 'java', 'visual', 'c', 'visual', 'basic', 'net']","['ibm', 'said', 'rational', 'product', 'also', 'integrated', 'rational', 'purifyplus', 'allows', 'developer', 'work', 'java', 'visual', 'c', 'visualbasic', 'net']",3.5
"['freeman', 'civil', 'hearing', 'may', 'surface', 'driver', 'license']","['freeman', 'said', 'driver', 'license', 'burden']",1.75
"['protester', 'calling', 'end', 'country', 'hardline', 'establishment', 'supreme', 'leader', 'khameneis', 'death']","['protester', 'denounced', 'country', 'supreme', 'leader', 'hardliner', 'ayatollah', 'ali', 'khamenei']",3.0
"['another', 'million', 'barrel', 'bought', 'spanish', 'refiner', 'cepsa', 'sa', 'loaded', 'onto', 'spanish', 'tanker', 'sandra', 'tapias']","['spanish', 'tanker', 'sandra', 'tapias', 'loaded', 'another', 'million', 'barrel', 'bought', 'spanish', 'refiner', 'cepsa', 'sa', 'afternoon']",4.4
"['singapore', 'already', 'united', 'state', 'thlargest', 'trading', 'partner', 'twoway', 'trade', 'totaling', 'billion']","['although', 'small', 'citystate', 'singapore', 'thlargest', 'trading', 'partner', 'united', 'state', 'trade', 'volume', 'billion', 'last', 'year']",3.8
"['connolly', 'said', 'agent', 'spent', 'thousand', 'hour', 'investigating', 'albayoumi']","['connolly', 'said', 'fbi', 'agent', 'san', 'diego', 'abroad', 'spent', 'thousand', 'hour', 'investigating', 'albayoumi']",3.0
"['calvin', 'hollins', 'jr', 'attorney', 'thomas', 'royce', 'repeatedly', 'said', 'client', 'link', 'company', 'owned', 'operated', 'e']","['lawyer', 'hollins', 'jr', 'thomas', 'royce', 'said', 'client', 'link', 'company', 'owned', 'operated', 'e']",4.5
"['pge', 'corp', 'share', 'cent', 'percent', 'new', 'york', 'stock', 'exchange', 'tuesday']","['pges', 'share', 'gained', 'cent', 'tuesday', 'trading', 'new', 'york', 'stock', 'exchange']",2.2
"['decision', 'clearly', 'incorrect', 'ftc', 'chairman', 'timothy', 'muris', 'said', 'written', 'statement']","['decision', 'clearly', 'incorrect', 'ftc', 'chairman', 'tim', 'muris', 'said']",4.0
"['paul', 'themba', 'nyathi', 'mdc', 'spokesman', 'said', 'avenue', 'clinic', 'targeted', 'treating', 'opposition', 'supporter']","['mdc', 'spokesperson', 'paul', 'themba', 'nyathi', 'said', 'avenue', 'clinic', 'targeted', 'handling', 'opposition', 'supporter']",4.6
"['claim', 'may', 'seem', 'unrealistic', 'little', 'effort', 'devoted', 'concept']","['proposal', 'modest', 'compared', 'space', 'programme', 'may', 'seem', 'unrealistic', 'little', 'effort', 'devoted']",3.5
"['yes', 'filed', 'suit', 'yesterday', 'supreme', 'court', 'new', 'york', 'county', 'manhattan']","['suit', 'filed', 'supreme', 'court', 'new', 'york', 'county']",3.0
"['paid', 'per', 'year', 'atkinsons', 'current', 'salary']","['dyne', 'paid', 'year', 'atkinsons', 'salary']",4.0
"['daughter', 'nina', 'axelrod', 'told', 'associated', 'press', 'died', 'sleep', 'apparently', 'heart', 'failure']","['axelrod', 'died', 'sleep', 'heart', 'failure', 'said', 'daughter', 'nina', 'axelrod']",4.333
"['death', 'rollover', 'crash', 'accounted', 'percent', 'number', 'traffic', 'death', 'agency', 'say']","['fatality', 'rollover', 'crash', 'accounted', 'percent', 'increase', 'nhtsa', 'said']",3.25
"['pound', 'also', 'made', 'progress', 'dollar', 'reached', 'fresh', 'threeyear', 'high']","['british', 'pound', 'flexed', 'muscle', 'dollar', 'last', 'percent']",3.25
"['recording', 'industry', 'association', 'america', 'say', 'plan', 'sue', 'song', 'trader', 'next', 'month']","['recording', 'industry', 'association', 'america', 'anything', 'say']",1.75
"['broader', 'standard', 'poor', 'index', 'spx', 'eased', 'point', 'percent']","['technologylaced', 'nasdaq', 'composite', 'index', 'point', 'percent']",0.8
"['earlier', 'thursday', 'peoplesoft', 'formally', 'rejected', 'unsolicited', 'bid', 'oracle']","['thursday', 'morning', 'peoplesofts', 'board', 'rejected', 'oracle', 'takeover', 'offer']",4.4
"['paper', 'published', 'today', 'new', 'england', 'journal', 'medicine']","['study', 'appears', 'today', 'new', 'england', 'journal', 'medicine']",3.0
"['expert', 'didnt', 'say', 'many', 'case', 'hebei', 'rural', 'area']","['hebei', 'reported', 'case', 'eight', 'death', 'though', 'expert', 'say', 'many', 'rural', 'area']",3.0
"['wish', 'present', 'witness', 'told', 'stanislaus', 'county', 'superior', 'court', 'judge', 'al', 'girolami']","['yes', 'wish', 'present', 'witness', 'peterson', 'calmly', 'told', 'judge', 'returned', 'cell']",3.25
"['held', 'immigration', 'violation', 'incident', 'investigated']","['men', 'held', 'investigation', 'administrative', 'immigration', 'violation']",4.4
"['report', 'show', 'drug', 'sold', 'canadian', 'pharmacy', 'manufactured', 'facility', 'approved', 'health', 'canada', 'fda', 'counterpart', 'canada']","['report', 'show', 'drug', 'sold', 'canadian', 'pharmacy', 'manufactured', 'facility', 'approved', 'health', 'canada', 'serf', 'similar', 'role', 'fda', 'canadian', 'government']",5.0
