sent1,sent2,score
"['group', 'male', 'construction', 'worker', 'repair', 'railroad', 'track', 'cloudy', 'day']","['equipo', 'trabajadores', 'trabajando', 'vía', 'tren']",3.8
"['girl', 'something', 'head']",['mujer'],2.6
"['people', 'making', 'structure', 'card']","['do', 'persona', 'junta', 'usando', 'pieza', 'ropa', 'manera', 'diferente', 'prevista']",0.2
"['four', 'people', 'outside']","['cinco', 'persona', 'afuera']",3.0
"['girl', 'holding', 'hand', 'blue', 'clothes']","['jóvenes', 'llevan', 'vaquero', 'camisas', 'rojas', 'verdes']",1.8
"['man', 'demonstrating', 'work', 'clay', 'least', 'two', 'people', 'observe']","['menos', 'tres', 'mujeres', 'hablando']",0.6
"['dog', 'sweater']","['hombre', 'chaqueta', 'traje', 'sentado', 'sofá', 'rojo', 'gato']",0.6
"['sculptor', 'applying', 'concrete', 'large', 'statue', 'human', 'figure', 'standing', 'head']","['persona', 'pie', 'frente', 'edificio', 'sosteniendo', 'alto', 'contrachapados']",0.2
"['boy', 'dark', 'hair', 'water', 'looking']","['hombre', 'pelo', 'corto']",0.6
"['pole', 'behind', 'person', 'playing', 'peekaboo', 'child']","['niño', 'pelota']",0.2
"['woman', 'paint']","['chico', 'punto', 'tomar', 'foto']",1.0
"['man', 'working', 'steel', 'mill']","['hombre', 'trabaja', 'fundición']",3.4
"['young', 'woman', 'flirting', 'young', 'boy']","['chica', 'joven', 'alegre']",1.4
"['men', 'score', 'water', 'polo', 'tournament']","['do', 'hombre', 'punto', 'competir', 'combate']",2.0
"['man', 'eats', 'popcorn', 'watching', 'cartoon', 'late', 'one', 'night']","['hombre', 'chica', 'viendo', 'dibujos', 'animados', 'casa']",2.8
"['three', 'men', 'sit', 'bench']","['do', 'hombre', 'sientan', 'banco']",3.2
"['road', 'long']","['lado', 'carretera']",0.8
"['young', 'man', 'wearing', 'white', 'tshirt', 'green', 'black', 'short', 'standing', 'stump']","['hombre', 'camisa', 'blanca', 'pantalones', 'cortos', 'rojos', 'negro', 'corriendo', 'acera']",1.8
"['dog', 'stair']","['perro', 'descansando', 'escaleras']",2.2
"['two', 'woman', 'give', 'demonstration', 'renaissance', 'fair']","['do', 'persona', 'haciendo', 'demostración', 'feria', 'renacimiento']",4.2
"['guy', 'sitting', 'couch', 'watching', 'television']","['tipo', 'sentado', 'sofá', 'viendo', 'televisión']",5.0
"['woman', 'posing', 'christmas', 'card']","['chica', 'tomando', 'foto']",1.2
"['man', 'working', 'farm']","['viejo', 'trabajando', 'granja', 'vaca', 'da', 'patada']",2.8
"['girl', 'talking', 'dad', 'cellphone']","['chica', 'hablando', 'teléfono']",4.4
"['one', 'person', 'wields', 'umbrella']","['persona', 'sosteniendo', 'paraguas']",4.4
"['group', 'teenager', 'jumping', 'good', 'time']","['grupo', 'niños', 'pasándola', 'bien']",3.6
"['man', 'playing', 'guitar', 'joes', 'cafe']","['hombre', 'tocando', 'batería', 'madre']",1.2
"['someone', 'blanket']","['persona', 'haciendo', 'manta']",1.4
"['man', 'orange', 'shirt']","['mujer', 'camisa', 'naranja']",3.4
"['two', 'kid', 'look', 'product', 'sold', 'inside', 'subway', 'shop']","['niños', 'robando', 'tienda']",0.8
"['baby', 'boy', 'want', 'mother']","['niño', 'feliz', 'ver', 'madre']",2.8
"['boy', 'close', 'girl']","['chica', 'cerca', 'chico', 'cuya', 'cara', 'muestra']",3.2
"['six', 'child', 'cleaning', 'room']","['do', 'niños', 'varones', 'limpiando', 'hojas', 'estacionamiento']",1.6
"['cook', 'preparing', 'food']","['cocinero', 'haciendo', 'comida']",5.0
"['two', 'men', 'helping', 'boy']","['do', 'hombre', 'niño', 'pequeño']",3.6
"['two', 'skiing', 'people', 'cross', 'country', 'skiing']","['gente', 'esquiando', 'campo', 'traviesa']",3.6
"['dog', 'taking', 'poop', 'street']","['hombre', 'haciendo', 'animales', 'globos', 'do', 'niños', 'esquina', 'calle']",0.4
"['kid', 'talking', 'class']","['chica', 'va', 'ir', 'clase']",1.8
"['woman', 'trying', 'sell', 'something', 'individual']","['hombre', 'tratando', 'hacer', 'dinero']",1.2
"['people', 'waiting', 'firework', 'start']","['tres', 'persona', 'esperando', 'lluvia', 'pare']",1.2
"['dog', 'prepares', 'herd', 'three', 'sheep', 'horn']","['perro', 'oveja', 'corren', 'junto']",2.2
"['people', 'gathered', 'room']","['gente', 'reunió', 'habitación']",5.0
"['woman', 'overall', 'paint', 'picture', 'wall']","['mujer', 'pintando', 'pared', 'blanco']",2.6
"['adding', 'aspirin', 'water', 'could', 'kill', 'plant']","['hombre', 'tratando', 'eliminar', 'aceite', 'cuerpo', 'agua']",0.0
"['woman', 'wearing', 'yellow']","['mujer', 'vestida', 'rojo']",2.8
"['man', 'stunt', 'bicycle']","['hombre', 'haciendo', 'caballito', 'motocicleta']",3.2
"['ten', 'people', 'riding', 'atvs']","['persona', 'montando', 'bicicleta']",1.6
"['yellow', 'vested', 'person', 'road', 'work']","['persona', 'haciendo', 'bien', 'patineta']",0.2
"['two', 'worker', 'sitting', 'next', 'pipe', 'eating', 'lunch']","['trabajadores', 'construcción', 'sentados', 'almorzar']",3.8
"['group', 'people', 'living', 'desert']","['grupo', 'persona', 'medio', 'desierto']",4.0
"['two', 'kid', 'swimming']","['seis', 'niños', 'van', 'nadar']",2.8
"['people', 'getting', 'dirty', 'clothes', 'cleaned']","['gente', 'limpiando', 'ropa']",5.0
"['child', 'holding', 'musical', 'instrument']","['grupo', 'niños', 'cantando', 'tocando', 'instrumentos']",3.4
"['group', 'people', 'wearing', 'police', 'uniform', 'conducting', 'arrest']","['grupo', 'oficiales', 'policía', 'usando', 'protección']",2.8
"['man', 'planning', 'shoot', 'wedding']","['mujer', 'va', 'boda']",1.4
"['child', 'bike', 'got', 'wet']","['guardando', 'bicicleta']",1.2
"['soldier', 'walk', 'dog']","['hombre', 'pasea', 'perro']",3.2
"['shirtless', 'woman', 'operating', 'lawn', 'mower']","['chica', 'cortando', 'césped', 'cortadora', 'césped']",3.0
"['two', 'officer', 'driving']","['do', 'oficiales', 'caballo']",2.2
"['lady', 'look', 'sad', 'one', 'buying', 'ware']","['señora', 'vendiendo', 'cosas']",2.0
"['flock', 'bird', 'hovered', 'sandy', 'beach']","['pájaros', 'volando', 'playa']",3.8
"['people', 'walk', 'home']","['gente', 'esperando']",1.6
"['man', 'laughing', 'woman']","['hombre', 'mujer', 'riéndose']",4.8
"['run', 'boat']","['hombre', 'limpiando', 'barco', 'sacarlo', 'agua']",1.2
"['cow', 'field']","['do', 'ovejas', 'campo']",2.4
"['wet', 'child', 'enjoys', 'summer']","['mujer', 'disfrutando', 'clima', 'verano']",1.8
"['girl', 'driver', 'license']","['hombre', 'licencia', 'conducir']",2.6
"['people', 'motorcycle', 'wearing', 'racing', 'gear', 'ride', 'around', 'racetrack']","['gente', 'motocicletas', 'mueve', 'pista', 'carreras']",3.8
"['man', 'standing', 'ground', 'paintbrush']","['hombre', 'muleta', 'tirada', 'suelo']",1.2
"['kid', 'theater', 'watching', 'movie']","['día', 'foto', 'chico']",0.2
"['two', 'woman', 'walk', 'sidewalk', 'store']","['do', 'mujeres', 'caminan', 'acera', 'tarde']",3.8
"['man', 'son', 'back']","['hombre', 'pasaba', 'tiempo', 'hijo']",2.4
"['group', 'darkskinned', 'people', 'walking', 'past', 'barbed', 'wire']","['do', 'mujeres', 'chismorreando', 'junto', 'valla']",0.4
"['zombie', 'parading', 'around', 'eating', 'brain']","['zombi', 'comiendo', 'carne', 'junto']",3.4
"['group', 'people', 'sitting', 'beach', 'towel', 'watching', 'blue', 'angel']","['grupo', 'persona', 'sentado', 'playa', 'viendo', 'ángeles', 'azules']",4.2
"['three', 'people', 'meeting', 'coffee']","['do', 'persona', 'hacen', 'café']",2.4
"['young', 'girl', 'dirt', 'face', 'red', 'child', 'bike', 'background']","['anciana', 'pantalones', 'cortos', 'camiseta', 'blanca', 'pie', 'camino', 'viendo', 'jugar', 'niños']",0.8
"['line', 'scooter', 'parking', 'middle', 'street']","['filum', 'motocicletas', 'estacionadas', 'medio', 'calle']",4.4
"['man', 'holding', 'cat']","['hombre', 'sosteniendo', 'perro']",3.0
"['cat', 'running', 'grass']","['perros', 'corriendo', 'parque']",2.0
"['two', 'boy', 'playing', 'kick', 'ball', 'back', 'forth']","['jugadores', 'patean', 'mientras', 'intentan', 'patear', 'balón']",3.0
"['two', 'girl', 'running']","['tres', 'chico', 'corriendo']",2.2
"['little', 'girl', 'white', 'blouse', 'blue', 'pant', 'frolic', 'grass']","['mujer', 'camisa', 'verde', 'pantalones', 'blancos', 'juega', 'golf', 'verde']",1.8
"['man', 'white', 'shirt', 'hat', 'playing', 'guitar']","['hombre', 'camisa', 'verde', 'sombrero', 'negro', 'tocando', 'guitarra', 'escenario']",2.8
"['black', 'hooded', 'man', 'using', 'large', 'magnifying', 'glass', 'look', 'booklet']","['mujer', 'blanca', 'encapuchada', 'usando', 'lupa', 'mirar', 'folleto']",2.8
"['people', 'running', 'marathon']","['gente', 'corriendo', 'maratón']",5.0
"['group', 'people', 'nervous', 'crossing', 'water']","['grupo', 'persona', 'agua']",2.2
"['group', 'kid', 'jumping', 'contest']","['grupo', 'niños', 'fiesta', 'pijamas']",1.2
"['person', 'wearing', 'fedora']","['hombre', 'lleva', 'uniforme']",1.6
"['woman', 'man', 'embrace', 'watching', 'horror', 'movie']","['hombre', 'mujer', 'ven', 'película', 'junto']",2.8
"['man', 'blue', 'dress', 'shirt']","['hombre', 'camisa', 'blanca', 'pantalones', 'azules', 'hablando', 'mujer', 'camisa', 'rosa']",1.8
"['couple', 'playing', 'game', 'life']","['familia', 'jugando', 'juego', 'junto']",2.6
"['head', 'child', 'dark', 'glass', 'focus']","['mujer', 'cabeza', 'llena', 'pelo']",0.2
"['maintenance', 'guy', 'repairing', 'net', 'tennis', 'court']","['hombre', 'quitando', 'red', 'tenis']",2.4
"['kid', 'sits', 'soccer', 'ball', 'outside']","['niño', 'sentado', 'balón', 'fútbol', 'parque']",4.2
"['man', 'brown', 'coat', 'rub', 'nose']","['hombre', 'calvo', 'barba', 'roja', 'sostiene', 'mano', 'cerca', 'boca']",2.2
"['dog', 'chasing', 'goose']","['perro', 'persigue']",1.6
"['small', 'child', 'playing', 'letter', 'p']","['chicas', 'jóvenes', 'sentadas', 'frente', 'estantería', 'leyendo', 'libro']",0.8
"['brown', 'dog', 'jumping']","['perro', 'marrón', 'saltando']",5.0
"['group', 'teenager', 'red', 'shirt', 'smiling']","['grupo', 'gente', 'usando', 'camisas', 'naranjas']",1.2
"['remained', 'banyan', 'tree', 'exhausted', 'daily', 'ritual', 'dragooning', 'men', 'every', 'two', 'hour']","['permanecí', 'bajo', 'árbol', 'baniano', 'exhausto', 'ritual', 'diario', 'arrear', 'gatos', 'cada', 'do', 'horas']",3.0
"['u', 'depend', 'school']","['realmente', 'depende', 'escuela', 'programa']",3.0
"['there', 'also', 'string', 'made']","['versión', 'youtube', 'película']",0.0
"['also', 'imply', 'may', 'paid', 'place', 'client']","['puedes', 'hacerlo', 'puede', 'profesor']",0.0
"['one', 'time', 'well']",['hábito'],2.0
"['base', 'answer', 'know', 'want']","['puede', 'quieras', 'proceso', 'da', 'trabajar', 'dentro']",0.0
"['need', 'worry']",['preocuparte'],5.0
[],"['deberías', 'hacer', 'dice']",3.0
"['ask', 'bos', 'want']","['deberías', 'escuchar', 'jefe', 'pagan', 'decirle', 'jefe', 'hacer']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['decidir', 'cuánto', 'quieres', 'demandar', 'demandas', 'satisfechas', 'puedes', 'vivir']",0.0
"['depends', 'want', 'tank']","['creo', 'depende', 'quieras']",2.0
[],"['puedes', 'hacerlo']",5.0
[],"['puedes', 'hacerlo']",1.0
"['decide', 'want', 'get']","['saber', 'quieres', 'hacer']",4.0
['suggestion'],"['do', 'sugerencias', 'usted']",4.0
"['want', 'start', 'room', 'largest', 'make', 'sure', 'straightest', 'start']","['empezar', 'clínica', 'tal', 'vez', 'pasar', 'compañía', 'seguros']",1.0
"['dont', 'want', 'derail', 'meeting', 'key', 'speak']","['importante', 'hacer', 'reunión', 'escuchar']",1.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['respuesta', 'pregunta', 'probablemente']",1.0
"['soon', 'possible']","['empiecen', 'posible']",4.0
"['base', 'answer', 'know', 'want']","['depende', 'quieras', 'hacer', 'continuación', 'dónde', 'quieras', 'hacerlo']",1.0
"['answer', 'question', 'yes']","['respuesta', 'ambas', 'preguntas']",5.0
"['give', 'answer']","['responderé', 'pregunta']",4.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['siento', 'sé', 'respuesta', 'pregunta']",4.0
"['rule', 'doubt', 'throw']","['siempre', 'sigo', 'regla', 'caso', 'duda', 'tíralo']",4.0
"['good', 'idea']","['suena', 'mala', 'idea']",4.0
"['yes', 'probably', 'good', 'idea', 'renew', 'passport']","['buena', 'idea']",3.0
"['probably', 'depends', 'cut', 'meat']","['depende', 'carne', 'cómo', 'corte']",4.0
"['good', 'idea']","['buena', 'pregunta']",0.0
"['pretty', 'much']","['mejor', 'preguntar']",0.0
"['yes', 'reason']","['exactamente', 'significa']",1.0
"['tried', 'asking', 'employee']","['intentado', 'preguntar']",4.0
"['guy', 'making', 'waaaaay', 'complicated']","['complicando', 'demasiado']",5.0
"['dont', 'know']",['hacer'],2.0
"['two', 'thing', 'consider']","['do', 'posibles', 'causa']",4.0
"['work', 'slowly']","['parece', 'funciona']",0.0
"['buy', 'amazon']","['puedes', 'comprarlo', 'ebay', 'dólares']",2.0
"['coffee', 'simply', 'pick', 'aluminum', 'pot', 'coffee', 'acidic']","['idea', 'limpiar', 'residuos', 'café', 'cafetera']",1.0
"['two', 'way', 'start', 'plunging', 'dripping']","['do', 'formas', 'tradicionales', 'doblar', 'madera']",0.0
"['might', 'try', 'variety', 'find', 'one', 'click']","['consejo', 'pruebes', 'variedad', 'cafés', 'puedas', 'pagar', 'encuentres', 'guste']",2.0
"['good', 'idea']","['buena', 'idea']",5.0
"['base', 'answer', 'know', 'want']","['pueden', 'forma', 'hacerlo', 'depende', 'disponible']",1.0
"['yes', 'mention', 'experience']","['deberías', 'mencionarlo']",3.0
['understand'],"['puedes', 'hacer']",2.0
"['take', 'look']","['echa', 'vistazo']",5.0
"['id', 'say', 'primarily', 'depends', 'two', 'thing']","['diría', 'depende', 'resultado', 'final', 'quieras']",2.0
[],"['puedas', 'hacer', 'además']",1.0
"['good', 'idea']","['buena', 'idea']",5.0
"['answer', 'far', 'already', 'good', 'id', 'like', 'add', 'map', 'switzerland']","['muchas', 'respuestas', 'gustaría', 'añadir', 'curry', 'solución']",0.0
"['similar', 'situation']","['situación', 'similar']",5.0
"['ive', 'problem']","['mismo', 'problema']",5.0
['maximum'],"['período', 'cuarentena']",0.0
"['sure', 'right', 'site', 'question']","['seguro', 'pregunta', 'propios', 'romanos']",2.0
"['depends', 'want', 'next', 'want']","['palabras', 'depende', 'dónde', 'vayas', 'cuándo', 'cómo', 'hagas']",4.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['deberías', 'crear', 'sitio', 'portafolios', 'mostrar', 'puedes', 'hacer', 'hecho']",0.0
"['disclosing', 'key', 'info']",[],2.0
"['depends', 'want', 'next', 'want']","['supongo', 'depende', 'vayas', 'hacer']",3.0
"['base', 'answer', 'know', 'want']","['trabajo', 'ver', 'necesitas', 'hacer', 'trabajo']",0.0
"['depends', 'want', 'next', 'want']","['depende', 'quieras', 'conseguir']",3.0
"['problem', 'professor', 'deal']","['gran', 'problema']",1.0
"['unusual', 'request']","['suena', 'inusual']",3.0
"['much', 'depends', 'grant', 'question']","['creo', 'depende', 'zona']",2.0
['thing'],"['mismo', 'problema']",4.0
"['affect', 'rating']",[],0.0
"['answer', 'question', 'probably']","['creo', 'respuesta', 'corta', 'pregunta']",4.0
"['dont', 'think', 'make', 'tremendous', 'difference']","['creo', 'mucha', 'diferencia']",4.0
['depends'],"['depende', 'evaluando', 'cómo']",2.0
"['there', 'lot']","['puedas', 'hacer', 'entrante', 'masa', 'madre']",2.0
"['answered', 'question']","['respondido', 'propia', 'pregunta']",5.0
"['base', 'answer', 'know', 'want']","['respuesta', 'problema', 'realidad', 'sabes', 'mete']",2.0
"['good', 'idea']","['probablemente', 'buena', 'idea', 'sugeriré', 'modos']",2.0
"['best', 'thing', 'know', 'stuff']","['recomendación', 'decir', 'hacer', 'mejor', 'pueda']",0.0
"['id', 'say', 'primarily', 'depends', 'two', 'thing']","['diría', 'depende', 'condiciones']",2.0
"['dont', 'know']","['hacer', 'sazonarlo']",0.0
['thing'],"['misma', 'situación', 'viajado']",2.0
"['good', 'idea']","['creo', 'buena', 'idea']",4.0
"['right', 'path']","['justo', 'blanco']",4.0
"['doesnt', 'answer', 'question']","['parte', 'respuesta', 'pregunta']",1.0
['proceed'],"['entonces', 'cómo', 'debo', 'hacer']",4.0
"['page', 'answer', 'question']","['responde', 'preguntas']",4.0
['use'],"['todavía', 'puedes', 'usarlo', 'practicar']",2.0
"['really', 'depends', 'employer', 'document']","['depende', 'cómo', 'diga']",2.0
"['ive', 'problem']","['problema', 'mientras', 'trabajaba', 'pub']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['deberías', 'contar', 'buena', 'historia', 'veces', 'retocar', 'realidadhistoria', 'hacerlo']",0.0
"['depends', 'want', 'next', 'want']","['depende', 'quieras', 'ser', 'capaz', 'hacer']",3.0
"['yes', 'file', 'tax', 'return', 'canada']","['obligado', 'presentar', 'declaración', 'impuestos', 'canadá', 'si', 'ingresos', 'imponibles']",1.0
"['dont', 'see', 'problem', 'whatsoever']","['veo', 'debería', 'ser', 'problema']",5.0
"['hope', 'looking']","['si', 'buscas', 'alto', 'imaginan']",1.0
"['best', 'thing', 'know', 'stuff']","['mejor', 'puede', 'hacer', 'superar', 'alboroto']",0.0
"['depends', 'dish', 'amenable', 'stage', 'make', 'mistake']","['depende', 'salsa', 'resultado', 'quieras']",2.0
"['base', 'answer', 'know', 'want']","['hacer', 'correcto']",2.0
"['probably', 'dont', 'chance', 'moment']","['diciendo', 'gracias', 'ninguna', 'pregunta', 'momento']",0.0
"['really', 'doesnt', 'matter']","['importa', 'menos', 'lejos']",3.0
"['dont', 'need', 'know', 'everything']",['saberlo'],3.0
"['think', 'youre', 'looking', 'mikey']","['creo', 'buscando', 'película']",3.0
"['make', 'absolutely', 'difference']","['ninguna', 'diferencia']",5.0
"['think', 'fine', 'ask', 'question']","['creo', 'bien', 'hacer', 'pregunta']",5.0
"['im', 'going', 'direct']","['voy', 'ser', 'franco', 'aquí', 'así']",4.0
"['base', 'answer', 'know', 'want']","['puedes', 'hacer', 'exactamente', 'quieras']",1.0
[],"['deberías', 'prepararlo', 'primero']",0.0
"['there', 'lot']","['temo', 'puedas', 'hacer']",5.0
"['kind', 'insulation']","['tipo', 'pisos', 'arriba']",0.0
"['depends', 'entirely', 'company', 'contract']","['supongo', 'depende', 'naturaleza', 'contrato']",4.0
"['answered', 'question']","['respondido', 'propia', 'pregunta']",5.0
"['dont', 'think', 'there']","['creo', 'ningún', 'término', 'universal']",3.0
['thing'],"['cosas', 'mínimamente', 'efectivas', 'puedes', 'hacer', 'nivel', 'personal']",3.0
"['tip', 'find', 'useful']","['así', 'útil']",3.0
"['thats', 'believe']","['creo', 'buena', 'idea']",2.0
"['sure', 'dont']","['si', 'hagas', 'pasa', 'tiempo', 'guste', 'hacer']",1.0
['head'],"['trata', 'adhesión']",0.0
"['sure', 'dont']","['si', 'razón', 'científica', 'fuerte', 'hacerlo', 'hagas']",2.0
"['need', 'read', 'lot', 'know', 'like', 'dont']","['saber', 'quieres', 'hacer']",0.0
"['would', 'say', 'wouldnt', 'advised']","['personalmente', 'diría', 'menos', 'convenga']",2.0
[],"['puedes', 'hacerlo']",5.0
"['sure', 'ive', 'done', 'trip']","['hecho', 'muchas', 'docenas', 'veces']",3.0
['use'],"['puedes', 'hacerlo']",3.0
[],"['cómo', 'hace']",5.0
"['ive', 'located', 'article', 'might', 'help', 'httpwwwdsattorneycomqapseudonymsincontracts']","['encontré', 'algún', 'vínculo', 'podría', 'ser', 'ayuda', 'usted']",3.0
"['would', 'say', 'wouldnt', 'advised']","['diría', 'imposible', 'saberlo', 'así', 'arriesgues']",2.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['respuesta', 'pregunta', 'realmente']",1.0
"['sure', 'dont']","['si', 'haces', 'funcionará']",1.0
"['also', 'matter', 'taste']","['definitivamente', 'sólo', 'cuestión', 'preferencia']",5.0
"['good', 'idea']","['buena', 'idea', 'hacer', 'do', 'cosas']",1.0
"['answer', 'based', 'experience', 'teaching', 'undergraduate', 'math', 'u']","['respuesta', 'basa', 'experiencia', 'investigado', 'obtener', 'referencias']",2.0
"['thing', 'think']","['bastantes', 'cosas', 'hacer']",4.0
"['want', 'clean', 'area', 'first']","['querrás', 'quitar', 'semillas']",0.0
"['depends', 'want', 'tank']","['depende', 'quieras', 'conseguir']",2.0
"['couple', 'option', 'could', 'consider']","['muchas', 'maneras', 'podrían', 'ir', 'mal']",1.0
"['dont', 'worry']","['billete', 'preocuparte']",3.0
"['vietnamese', 'citizen', 'need', 'visa', 'visit', 'usa']","['ciudadanos', 'nepalíes', 'necesitan', 'visado', 'visitar', 'reino', 'unido']",1.0
"['depends', 'used']","['depende', 'tiempo']",1.0
"['dont', 'see', 'problem', 'whatsoever']","['veo', 'podría', 'ser', 'problema']",5.0
"['there', 'lot']","['creo', 'puedas', 'hacer', 'respecto']",5.0
"['got', 'right']",[],5.0
"['base', 'answer', 'know', 'want']","['recuerda', 'hablando', 'título', 'depende', 'quieras', 'hacer']",0.0
[],"['cómo', 'debería', 'hacerlo']",4.0
"['similar', 'situation']","['situación', 'similar']",4.0
"['lid', 'made']",['papel'],0.0
"['dont', 'need', 'visa']","['necesitas', 'salsa', 'absoluto']",0.0
"['problem', 'supervisor']","['trabaje', 'supervisor', 'equipo', 'resolver', 'problema']",2.0
"['depends', 'want', 'next', 'want']","['depende', 'quieras', 'hacer', 'continuación']",4.0
"['two', 'thing', 'consider']","['par', 'cosas', 'considerar']",5.0
"['depends', 'entirely', 'company', 'contract']","['depende', 'compañía']",3.0
"['wood', 'probably', 'isnt', 'rotten', 'worn']","['desgastado', 'seguro']",3.0
"['well', 'wouldnt', 'put', 'cv']","['pondría', 'trabajo', 'currículum']",4.0
"['great', 'one']",['difícil'],1.0
"['answer', 'question', 'yes']","['responder', 'directamente', 'do', 'preguntas', 'título']",0.0
"['yes', 'reason', 'propose']","['razones', 'válidas', 'sentirte', 'así', 'razón', 'renunciar']",2.0
"['think', 'depends', 'program']","['depende', 'cómo', 'use', 'término', 'creo']",2.0
[],"['entonces', 'puedes', 'hacer']",5.0
"['think', 'isnt', 'general', 'answer']","['creo', 'respuesta']",4.0
['thing'],"['par', 'cosas', 'puedes', 'probar']",5.0
"['key', 'find', 'something', 'work', 'goal']","['puede', 'quieras', 'proceso', 'da', 'trabajar', 'dentro']",1.0
"['dont', 'know']","['equiposinstalaciones', 'hacer', 'investigaciones', 'b']",0.0
"['think', 'youve', 'pretty', 'much', 'done', 'review']","['respondido', 'propia', 'pregunta']",2.0
"['thing', 'think']","['cosas', 'entiendo']",0.0
"['burn', 'calorie', 'digesting', 'protein', 'carbohydrate', 'fat']","['cuanto', 'sudes', 'rápido', 'quemarás', 'calorías', 'grasa']",2.0
"['depends', 'want', 'next', 'want']","['depende', 'quieras', 'decirimplicar']",1.0
"['got', 'right']","['entendido', 'bien']",5.0
"['answered', 'question']","['respondido', 'propia', 'pregunta']",5.0
['thing'],"['mismo', 'problema']",3.0
"['yes', 'chemical', 'difference']","['razón', 'ello']",0.0
"['level', 'bit', 'flat', 'important']","['aunque', 'pueden', 'ser', 'agrios']",0.0
"['would', 'look', 'u']","['miraría', 'manera']",2.0
"['right', 'path']","['camino', 'correcto']",5.0
['havent'],"['deberías', 'hacerlo']",1.0
"['yes', 'common']","['respuesta', 'simple']",3.0
"['dont', 'think', 'there']","['creo', 'ningún', 'beneficio']",3.0
"['look', 'set', 'want']","['depende', 'si', 'quieres', 'hacer']",2.0
"['problem', 'system', 'doesnt', 'account', 'people', 'could', 'care', 'le', 'money', 'title']","['guasón', 'importa', 'dinero']",1.0
"['first', 'case', 'think', 'dont', 'need']","['así', 'creo', 'necesites', 'ponerlo', 'portada']",1.0
"['impossible', 'answer', 'question', 'without', 'form', 'check']","['difícil', 'si', 'imposible', 'dar', 'respuesta', 'completa', 'pregunta']",2.0
"['need', 'add', 'resume', 'position']","['da', 'oportunidad', 'demostrar', 'realmente', 'experiencia', 'xxx']",2.0
"['work', 'slowly']","['trabaja', 'ello', 'lentamente']",4.0
"['need', 'bread', 'machine']",['preocuparte'],0.0
"['yes', 'possible', 'publish', 'paper', 'model', 'analysis']","['difícil', 'publicar', 'revista', 'revisión', 'pares']",1.0
"['base', 'answer', 'know', 'want']","['así', 'si', 'necesitas', 'realmente', 'ser', 'explícito', 'respecto']",1.0
"['yes', 'mention', 'experience']","['deberías', 'hacer', 'currículum']",2.0
"['think', 'great', 'test', 'conducted']","['creo', 'gran', 'plan']",2.0
"['dont', 'know']","['aparte', 'problema', 'impuestos']",0.0
"['yes', 'rule']","['ninguna', 'regla']",1.0
['goal'],"['cuáles', 'metas']",5.0
"['im', 'going', 'go', 'limb']","['voy', 'ser', 'directo', 'aquí']",2.0
"['long', 'stay', 'visa', 'switzerland', 'valid', 'need', 'transit', 'visa']","['necesita', 'visado', 'tránsito', 'entrar', 'zurich', 'necesitará', 'visado']",2.0
"['point', 'think']","['unas', 'cuantas', 'cosas', 'pensar']",5.0
"['dont', 'perfect', 'every', 'answer']",['saberlo'],2.0
"['im', 'afraid', 'luck', 'one']","['creo', 'cosas', 'suerte']",5.0
"['deciding', 'get', 'others']","['punto', 'sabe', 'quieres', 'miedo', 'pedirlo']",0.0
"['varies', 'situation']","['varía', 'según', 'institución']",4.0
['thing'],"['mismo', 'problema']",4.0
['thing'],"['exactamente', 'mismo', 'problema']",4.0
"['right', 'path']","['razón', 'definición', 'muestra']",0.0
"['primerpaint', 'work']",['funcionará'],2.0
"['best', 'thing', 'know', 'stuff']","['mejor', 'puedes', 'hacer', 'encontrar', 'cosa', 'interesante', 'hacer', 'mientras', 'esperas']",2.0
"['also', 'matter', 'taste']","['cuestión', 'gusto']",5.0
"['similar', 'situation']","['personalmente', 'situación', 'similar', 'envié', 'pareja', 'tarjeta', 'regalo']",2.0
['use'],"['puedes', 'hacerlo']",3.0
"['decide', 'want', 'get']","['averiguar', 'funciona']",4.0
['depends'],"['depende', 'cómo', 'use']",1.0
['problem'],"['acabo', 'tener', 'mismo', 'problema']",5.0
"['sometime', 'really', 'want', 'might', 'need', 'pay', 'agency', 'get', 'place']","['probablemente', 'podrías', 'hacer', 'agencia', 'turismo', 'haga', 'costaría']",2.0
"['dont', 'need', 'know', 'everything']","['quieren', 'sepas']",1.0
"['also', 'useful', 'keep', 'consistency', 'story']","['importante', 'mantener', 'historia', 'ámbito', 'límite']",2.0
"['think', 'habit']","['creo', 'mala', 'idea']",1.0
"['good', 'idea']",['bueno'],4.0
"['im', 'thinking', 'bad', 'idea']","['creo', 'mala', 'idea']",5.0
"['depends', 'want', 'next', 'want']","['elegir', 'cómo', 'dónde', 'quieres', 'poner', 'pie', 'hacerlo']",1.0
['problem'],"['gran', 'problema']",4.0
"['unfortunately', 'answer', 'question', 'simply', 'know']","['si', 'conversación', 'trabajo', 'sabes', 'cuál', 'respuesta', 'propia', 'pregunta']",2.0
"['unfortunately', 'question', 'answered', 'full', 'generality']","['puede', 'ser', 'respondido', 'general']",4.0
